"algorithm","graph","timeout","seed","k","epsilon","imbalance","totalPartitionTime","objective","km1","cut","failed"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",1,8,0.03,0.0288048,20224.5,"km1",1784,1784,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",2,8,0.03,0.0296647,2141.64,"km1",1784,1784,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",3,8,0.03,0.0283749,2734.08,"km1",1781,1781,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",4,8,0.03,0.0288048,14496.2,"km1",1783,1783,"no"
"KaHyPar-K","sat14_countbitssrl032.cnf.primal.hgr","no",5,8,0.03,0.0296647,15266.2,"km1",1782,1782,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",1,128,0.03,0.0292802,8509.26,"km1",11936,10506,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",2,128,0.03,0.0298902,22858,"km1",11983,10545,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",3,128,0.03,0.0294835,26278.9,"km1",11993,10573,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",4,128,0.03,0.0292802,4366.82,"km1",11898,10606,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",5,128,0.03,0.0290769,12753.2,"km1",11994,10494,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",1,16,0.03,0.02219,25235.5,"km1",4591,4591,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",2,16,0.03,0.0244522,17159.8,"km1",4606,4606,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",3,16,0.03,0.0146154,14272.2,"km1",4598,4598,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",4,16,0.03,0.0256469,14981.3,"km1",4603,4603,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",5,16,0.03,0.0280616,1413.39,"km1",4606,4606,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",1,2,0.03,0.0225367,121.96,"km1",1466,1466,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",2,2,0.03,0.0288723,18489.3,"km1",1464,1464,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",3,2,0.03,0.0299494,14564.9,"km1",1464,1464,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",4,2,0.03,0.0293806,976.837,"km1",1464,1464,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",5,2,0.03,0.0288723,184.459,"km1",1464,1464,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",1,32,0.03,0.0258757,757.042,"km1",6765,6761,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",2,32,0.03,0.0271466,16328.8,"km1",6757,6750,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",3,32,0.03,0.0263332,27545.3,"km1",6741,6736,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",4,32,0.03,0.0267907,26871.7,"km1",6687,6685,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",5,32,0.03,0.0258757,18094.7,"km1",6765,6763,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",1,4,0.03,0.0173608,16425,"km1",2471,2471,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",2,4,0.03,0.0178374,27265.9,"km1",2466,2466,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",3,4,0.03,0.0223809,26253.5,"km1",2463,2463,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",4,4,0.03,0.0232198,5702.73,"km1",2456,2456,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",5,4,0.03,0.0248783,27384.1,"km1",2458,2458,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",1,64,0.03,0.0292802,1166.13,"km1",9210,9007,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",2,64,0.03,0.0276535,22267.6,"km1",9137,8974,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",3,64,0.03,0.0284669,17121.9,"km1",9140,8957,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",4,64,0.03,0.0276535,22984.4,"km1",9115,9012,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",5,64,0.03,0.0286702,16227,"km1",9155,9012,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",1,8,0.03,0.0141708,26535.5,"km1",3372,3372,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",2,8,0.03,0.0222666,23543.4,"km1",3377,3377,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",3,8,0.03,0.0275663,13725.1,"km1",3367,3367,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",4,8,0.03,0.0252659,4542.62,"km1",3362,3362,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.dual.hgr","no",5,8,0.03,0.0191655,15168,"km1",3379,3379,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",1,128,0.03,0.02977,24799.7,"km1",32007,30846,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",2,128,0.03,0.02977,505.535,"km1",31860,30783,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",3,128,0.03,0.02977,8810.95,"km1",32008,30873,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",4,128,0.03,0.02977,25479.9,"km1",31878,30739,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",5,128,0.03,0.0288678,21970.1,"km1",31917,30752,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",1,16,0.03,0.0298878,1116.2,"km1",12994,12423,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",2,16,0.03,0.0298878,11729.4,"km1",12981,12410,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",3,16,0.03,0.0286472,19006,"km1",13015,12445,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",4,16,0.03,0.0291547,4321.8,"km1",13030,12440,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",5,16,0.03,0.0290419,6929.49,"km1",13000,12418,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",1,2,0.03,0.0212463,109.826,"km1",4204,4204,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",2,2,0.03,0.0217115,84.3601,"km1",4204,4204,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",3,2,0.03,0.0217115,4514.66,"km1",4204,4204,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",4,2,0.03,0.0282814,5650.1,"km1",4189,4189,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",5,2,0.03,0.0253137,148.316,"km1",4194,4194,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",1,32,0.03,0.0295478,11795.3,"km1",18538,17828,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",2,32,0.03,0.0297733,18141.3,"km1",18376,17654,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",3,32,0.03,0.0296605,9568.89,"km1",18511,17763,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",4,32,0.03,0.0292094,16232.9,"km1",18398,17674,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",5,32,0.03,0.0295478,3756.76,"km1",18390,17661,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",1,4,0.03,0.0269703,405.05,"km1",7004,6783,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",2,4,0.03,0.0243761,8437.19,"km1",6992,6777,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",3,4,0.03,0.0244607,1653.02,"km1",6992,6777,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",4,4,0.03,0.0286198,2840.18,"km1",7051,6837,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",5,4,0.03,0.0249119,4678.24,"km1",6992,6777,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",1,64,0.03,0.0293189,6496.45,"km1",25293,24285,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",2,64,0.03,0.0299955,17203.2,"km1",25106,24190,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",3,64,0.03,0.0295444,98.616,"km1",25356,24302,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",4,64,0.03,0.0288678,25676,"km1",25279,24285,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",5,64,0.03,0.0290934,10213.1,"km1",25140,24154,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",1,8,0.03,0.0276893,25703.6,"km1",9599,9213,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",2,8,0.03,0.0225011,24989.3,"km1",9598,9206,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",3,8,0.03,0.0185253,7029.3,"km1",9602,9194,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",4,8,0.03,0.0223883,19716.8,"km1",9629,9240,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.hgr","no",5,8,0.03,0.0293811,27376.8,"km1",9590,9198,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",1,128,0.03,0.0297565,19666.7,"km1",38525,36836,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",2,128,0.03,0.0297565,26034.6,"km1",38643,37095,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",3,128,0.03,0.0297565,4719.42,"km1",38471,36782,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",4,128,0.03,0.0297565,9957.61,"km1",38337,36773,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",5,128,0.03,0.0297565,6437.66,"km1",38444,36794,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",1,16,0.03,0.0297733,16303.4,"km1",18151,17147,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",2,16,0.03,0.0295478,17547.1,"km1",18137,17107,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",3,16,0.03,0.0297733,15069.4,"km1",18143,17085,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",4,16,0.03,0.0295478,1288.58,"km1",18074,17026,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",5,16,0.03,0.0299989,18938,"km1",18040,16989,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",1,2,0.03,0.0291978,381.459,"km1",5221,5221,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",2,2,0.03,0.0291978,513.861,"km1",5221,5221,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",3,2,0.03,0.0291978,109.062,"km1",5221,5221,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",4,2,0.03,0.0291978,1798.47,"km1",5221,5221,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",5,2,0.03,0.0291978,1915.22,"km1",5221,5221,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",1,32,0.03,0.0299955,27911.5,"km1",24198,23045,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",2,32,0.03,0.0293189,12578.3,"km1",24232,22987,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",3,32,0.03,0.0299955,7348.5,"km1",24321,23163,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",4,32,0.03,0.0284168,7855.92,"km1",24136,22945,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",5,32,0.03,0.0281912,15603.8,"km1",24205,22944,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",1,4,0.03,0.029804,20056.8,"km1",9021,8619,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",2,4,0.03,0.029663,22300.4,"km1",9031,8625,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",3,4,0.03,0.0292401,3247.53,"km1",9055,8657,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",4,4,0.03,0.0294375,13218.4,"km1",9030,8634,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",5,4,0.03,0.029663,6471.77,"km1",9031,8625,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",1,64,0.03,0.02977,1829.6,"km1",31182,29724,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",2,64,0.03,0.0293189,19391.2,"km1",31036,29518,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",3,64,0.03,0.02977,3537.95,"km1",31155,29636,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",4,64,0.03,0.0293189,14045.1,"km1",31107,29638,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",5,64,0.03,0.02977,759.78,"km1",31313,29833,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",1,8,0.03,0.0296058,7297.01,"km1",12799,12049,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",2,8,0.03,0.0299442,16079.5,"km1",12711,11995,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",3,8,0.03,0.0299442,25083.3,"km1",12772,12032,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",4,8,0.03,0.0234591,24795.3,"km1",12719,11997,"no"
"KaHyPar-K","sat14_dated-10-11-u.cnf.primal.hgr","no",5,8,0.03,0.0295494,8779.56,"km1",12744,12014,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",1,128,0.03,0.0290461,17314,"km1",16146,15525,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",2,128,0.03,0.0296438,2110.03,"km1",16163,15202,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",3,128,0.03,0.0296438,21678.5,"km1",16162,15500,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",4,128,0.03,0.0297633,19160.3,"km1",16154,15389,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",5,128,0.03,0.0297633,22007.5,"km1",16222,15516,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",1,16,0.03,0.0288541,5573.45,"km1",6367,6367,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",2,16,0.03,0.0190368,4294.52,"km1",6396,6396,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",3,16,0.03,0.0265977,22540.8,"km1",6376,6376,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",4,16,0.03,0.0289288,18028.1,"km1",6372,6372,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",5,16,0.03,0.0219357,24031,"km1",6371,6371,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",1,2,0.03,0.0133009,497.782,"km1",2420,2420,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",2,2,0.03,0.0289365,4708.8,"km1",2416,2416,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",3,2,0.03,0.0282081,1834.68,"km1",2422,2422,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",4,2,0.03,0.019334,21410.6,"km1",2420,2420,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",5,2,0.03,0.0254175,21694.9,"km1",2420,2420,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",1,32,0.03,0.0295858,11824.3,"km1",8337,8337,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",2,32,0.03,0.0275238,2992.66,"km1",8255,8255,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",3,32,0.03,0.0298548,6929.03,"km1",8312,8312,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",4,32,0.03,0.0299743,7953.51,"km1",8216,8216,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",5,32,0.03,0.0295559,20909.1,"km1",8270,8270,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",1,4,0.03,0.0196048,27461,"km1",3832,3832,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",2,4,0.03,0.0174381,11730.1,"km1",3829,3829,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",3,4,0.03,0.0278643,18288.6,"km1",3835,3835,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",4,4,0.03,0.0253689,27928.4,"km1",3814,3814,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",5,4,0.03,0.0017707,7961.15,"km1",3842,3842,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",1,64,0.03,0.0298249,28526.9,"km1",12048,12023,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",2,64,0.03,0.0296456,18603.5,"km1",12092,12043,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",3,64,0.03,0.0296456,1658.87,"km1",12097,12077,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",4,64,0.03,0.0297053,8242.49,"km1",12145,12117,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",5,64,0.03,0.0292272,6680.04,"km1",12101,12060,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",1,8,0.03,0.0218387,3832.72,"km1",4980,4980,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",2,8,0.03,0.0294445,8695.43,"km1",4976,4976,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",3,8,0.03,0.0163697,25190.5,"km1",5001,5001,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",4,8,0.03,0.0175651,14640,"km1",5002,5002,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.dual.hgr","no",5,8,0.03,0.0168105,28329.1,"km1",4987,4987,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",1,128,0.03,0.0298299,9194.91,"km1",46170,44443,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",2,128,0.03,0.0298299,8855.28,"km1",46055,44282,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",3,128,0.03,0.0295512,26155.9,"km1",45901,44174,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",4,128,0.03,0.0295512,7435.41,"km1",46007,44227,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",5,128,0.03,0.0298299,28402.3,"km1",45771,43995,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",1,16,0.03,0.0177047,14945.2,"km1",17524,16756,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",2,16,0.03,0.0294845,21502.5,"km1",17596,16787,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",3,16,0.03,0.0296588,16913.3,"km1",17612,16801,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",4,16,0.03,0.0170773,7604.75,"km1",17539,16763,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",5,16,0.03,0.0106995,23850.7,"km1",17615,16849,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",1,2,0.03,0.0263348,940.492,"km1",6560,6560,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",2,2,0.03,0.0260473,224.781,"km1",6560,6560,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",3,2,0.03,0.0263087,27.1178,"km1",6560,6560,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",4,2,0.03,0.0263087,26.4366,"km1",6560,6560,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",5,2,0.03,0.0263087,28.0401,"km1",6560,6560,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",1,32,0.03,0.0297623,19272.9,"km1",23500,22579,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",2,32,0.03,0.0297623,8119.12,"km1",23546,22627,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",3,32,0.03,0.0296926,25376.1,"km1",23583,22646,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",4,32,0.03,0.0294835,28265.1,"km1",23534,22621,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",5,32,0.03,0.0296229,21926.7,"km1",23495,22551,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",1,4,0.03,0.023795,14564.5,"km1",10677,10377,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",2,4,0.03,0.0211027,11608.4,"km1",10670,10372,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",3,4,0.03,0.0299463,13868.3,"km1",10640,10362,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",4,4,0.03,0.0295455,3125.9,"km1",10667,10364,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",5,4,0.03,0.0297372,4276.96,"km1",10640,10362,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",1,64,0.03,0.0295512,26388.9,"km1",34201,32936,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",2,64,0.03,0.0295512,24729.2,"km1",34405,32979,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",3,64,0.03,0.0287148,27378.9,"km1",34107,32833,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",4,64,0.03,0.0296905,24536.6,"km1",34204,32882,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",5,64,0.03,0.0294118,8524.17,"km1",34286,32923,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",1,8,0.03,0.0214164,19569.3,"km1",13994,13429,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",2,8,0.03,0.0235423,28626.5,"km1",13941,13407,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",3,8,0.03,0.0266441,15282,"km1",13936,13386,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",4,8,0.03,0.0214164,25714.3,"km1",13954,13411,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.hgr","no",5,8,0.03,0.0276897,11432.4,"km1",13914,13385,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.primal.hgr","no",1,128,0.03,0.0295429,25871.7,"km1",55609,53203,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.primal.hgr","no",2,128,0.03,0.0295429,11509.2,"km1",55319,52863,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.primal.hgr","no",3,128,0.03,0.0295429,19765.2,"km1",55492,53174,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.primal.hgr","no",4,128,0.03,0.0295429,2678.2,"km1",55713,53266,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.primal.hgr","no",5,128,0.03,0.0295429,1292.56,"km1",55489,53000,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.primal.hgr","no",1,16,0.03,0.0259985,27642.1,"km1",23929,22565,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.primal.hgr","no",2,16,0.03,0.0259985,7641.83,"km1",23950,22522,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.primal.hgr","no",3,16,0.03,0.0259985,3782.78,"km1",23854,22445,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.primal.hgr","no",4,16,0.03,0.0259985,24349.1,"km1",23820,22446,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.primal.hgr","no",5,16,0.03,0.0299017,25288.6,"km1",23831,22458,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.primal.hgr","no",1,2,0.03,0.0256509,128.477,"km1",8141,8141,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.primal.hgr","no",2,2,0.03,0.0256509,21.985,"km1",8141,8141,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.primal.hgr","no",3,2,0.03,0.0256509,140.603,"km1",8141,8141,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.primal.hgr","no",4,2,0.03,0.0256509,25.6159,"km1",8141,8141,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.primal.hgr","no",5,2,0.03,0.0256509,46.4767,"km1",8141,8141,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.primal.hgr","no",1,32,0.03,0.0298299,10690.2,"km1",32912,31220,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.primal.hgr","no",2,32,0.03,0.0299693,16761.2,"km1",32776,31013,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.primal.hgr","no",3,32,0.03,0.0299693,19218.4,"km1",32943,31209,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.primal.hgr","no",4,32,0.03,0.0299693,8120.57,"km1",32854,31204,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.primal.hgr","no",5,32,0.03,0.0299693,21215.8,"km1",32697,30919,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.primal.hgr","no",1,4,0.03,0.0180183,1151.11,"km1",13515,12959,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.primal.hgr","no",2,4,0.03,0.0182971,5372.08,"km1",13407,12843,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.primal.hgr","no",3,4,0.03,0.0180183,28315.4,"km1",13506,12962,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.primal.hgr","no",4,4,0.03,0.018576,5173.82,"km1",13407,12837,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.primal.hgr","no",5,4,0.03,0.0196912,9635.96,"km1",13454,12914,"no"
"KaHyPar-K","sat14_dated-10-17-u.cnf.primal.hgr","no",1,64,0.03,0.0295512,9791.5,"km1",43215,41171,"no"
