algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,8,32,0.03,0.0295827,92.1387,cut,17370,5535,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,8,32,0.03,0.0299764,32.5244,cut,49843,42090,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,8,32,0.03,0.0299976,49.5524,cut,32577,32201,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,8,32,0.03,0.024113,69.9319,cut,34586,7162,no
rkKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,8,64,0.03,0.0260355,8.57205,cut,11044,9950,no
rkKaHyPar-S,af_4_k101.mtx.hgr,no,no,8,64,0.03,0.0260483,112.334,cut,44855,42455,no
rkKaHyPar-S,af_shell1.mtx.hgr,no,no,8,64,0.03,0.0299151,123.816,cut,43980,41875,no
rkKaHyPar-S,Andrews.mtx.hgr,no,no,8,64,0.03,0.0298507,31.5852,cut,80390,38423,no
rkKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,8,64,0.03,0.0287356,7.68368,cut,20106,18717,no
rkKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,8,64,0.03,0.0280433,6.5458,cut,5986,2051,no
rkKaHyPar-S,sat14_6s9.cnf.hgr,no,no,8,64,0.03,0.0298229,13.1836,cut,21025,17908,no
rkKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,8,64,0.03,0.0297952,8.05197,cut,19588,18298,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,8,64,0.03,0.0296736,26.7522,cut,36488,33755,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,8,64,0.03,0.0269164,108.816,cut,34165,10945,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,8,64,0.03,0.0299566,110.126,cut,54960,53943,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,8,64,0.03,0.0299517,177.884,cut,45623,44532,no
rkKaHyPar-S,vibrobox.mtx.hgr,no,no,8,64,0.03,0.0259067,6.6989,cut,44210,7732,no
rkKaHyPar-S,water_tank.mtx.hgr,no,no,8,64,0.03,0.0294737,21.8718,cut,33053,23637,no
rkKaHyPar-S,waveguide3D.mtx.hgr,no,no,8,64,0.03,0.0273556,8.93894,cut,19425,9734,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,8,32,0.03,0.0298442,1497.94,cut,39594,38923,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,8,32,0.03,0.0292347,8.55517,cut,7691,7273,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,8,32,0.03,0.0296755,87.4167,cut,12072,8833,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,8,32,0.03,0.0299179,48.4766,cut,20639,20586,no
rkKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,8,128,0.03,0.0282885,33.59,cut,36130,28516,no
rkKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,8,128,0.03,0.0290381,14.4199,cut,9254,2972,no
rkKaHyPar-S,sat14_6s133.cnf.hgr,no,no,8,128,0.03,0.0291777,30.3656,cut,34493,29031,no
rkKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,8,128,0.03,0.0291777,19.6318,cut,33459,30860,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,8,128,0.03,0.029168,238.612,cut,22073,5599,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,8,128,0.03,0.026087,36.8336,cut,102889,70900,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,8,128,0.03,0.027027,16.1575,cut,9289,8898,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,8,128,0.03,0.0291474,264.413,cut,18932,5706,no
rkKaHyPar-S,torso3.mtx.hgr,no,no,8,128,0.03,0.0296296,145.123,cut,97194,77828,no
rkKaHyPar-S,vibrobox.mtx.hgr,no,no,8,128,0.03,0.0206186,11.7444,cut,54371,8700,no
rkKaHyPar-S,water_tank.mtx.hgr,no,no,8,128,0.03,0.0294737,36.273,cut,48288,29568,no
rkKaHyPar-S,waveguide3D.mtx.hgr,no,no,8,128,0.03,0.0242424,15.7721,cut,30405,12406,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,9,2,0.03,0.0298804,72.6129,cut,1252,1252,no
rkKaHyPar-S,webbase-1M.mtx.hgr,no,no,8,64,0.03,0.0299501,1643.32,cut,33240,24591,no
rkKaHyPar-S,av41092.mtx.hgr,no,no,9,4,0.03,0.0239463,19.5736,cut,1734,1226,no
rkKaHyPar-S,BenElechi1.mtx.hgr,no,no,9,4,0.03,0.0264361,39.046,cut,3396,3396,no
rkKaHyPar-S,c-61.mtx.hgr,no,no,9,4,0.03,0.0203576,5.28993,cut,4113,3647,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,9,2,0.03,0.0143812,393.838,cut,3236,3236,no
rkKaHyPar-S,case39.mtx.hgr,no,no,9,4,0.03,0.0299383,136.352,cut,29399,15050,no
rkKaHyPar-S,Pd_rhs.mtx.hgr,no,no,9,4,0.03,0,0.186888,cut,0,0,no
rkKaHyPar-S,pkustk11.mtx.hgr,no,no,9,4,0.03,0.00369004,11.3593,cut,5688,5496,no
rkKaHyPar-S,poisson3Db.mtx.hgr,no,no,9,4,0.03,0.0279828,35.639,cut,10821,8764,no
rkKaHyPar-S,powersim.mtx.hgr,no,no,9,4,0.03,0.0287879,0.276738,cut,51,51,no
rkKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,9,4,0.03,0.0299832,8.35063,cut,715,715,no
rkKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,9,4,0.03,0.0198942,2.75736,cut,887,673,no
rkKaHyPar-S,sat14_6s184.cnf.hgr,no,no,9,4,0.03,0.02044,5.34968,cut,5034,4572,no
rkKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,9,4,0.03,0.0297291,2.7147,cut,4630,4427,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,9,4,0.03,0.0299332,11.9705,cut,4204,4025,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,9,4,0.03,0.0299703,9.78525,cut,4368,4364,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,9,2,0.03,0.0146681,225.084,cut,3652,3652,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,9,2,0.03,0.0256902,1.7224,cut,109,109,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,9,4,0.03,0.0297896,5.96377,cut,1050,834,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,9,4,0.03,0.0295795,2.27238,cut,699,682,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,9,4,0.03,0.0282631,90.6764,cut,3382,2711,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,9,4,0.03,0.0283788,207.35,cut,1459,1000,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,9,4,0.03,0.0285603,138.539,cut,8158,8136,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,9,4,0.03,0.0212962,12.357,cut,2701,2693,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,9,4,0.03,0.0199844,98.0349,cut,14680,14665,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,9,4,0.03,0.019826,1.97555,cut,1058,808,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,9,4,0.03,0.028254,1.20823,cut,7186,6400,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,9,4,0.03,0.0299372,0.765947,cut,7482,6432,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,9,4,0.03,0.0142103,26.5369,cut,17912,16334,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,9,4,0.03,0.0290406,20.2476,cut,18823,16162,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,9,4,0.03,0.00300684,56.5944,cut,7764,4998,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.hgr,no,no,9,4,0.03,0.0187113,31.5505,cut,20081,17117,no
rkKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,9,8,0.03,0.0188065,4.40592,cut,2609,2554,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,9,4,0.03,0.0299488,275.084,cut,820,649,no
rkKaHyPar-S,af_4_k101.mtx.hgr,no,no,9,8,0.03,0.0152651,79.2759,cut,11480,11435,no
rkKaHyPar-S,af_shell1.mtx.hgr,no,no,9,8,0.03,0.0288241,103.428,cut,8545,8480,no
rkKaHyPar-S,Andrews.mtx.hgr,no,no,9,8,0.03,0.03,20.7694,cut,18572,13801,no
rkKaHyPar-S,ISPD98_ibm15.hgr,no,no,9,8,0.03,0.0293113,21.9902,cut,8876,6932,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,9,4,0.03,0.0203566,193.655,cut,9627,9627,no
rkKaHyPar-S,ISPD98_ibm16.hgr,no,no,9,8,0.03,0.0256802,34.6793,cut,7589,6904,no
rkKaHyPar-S,ISPD98_ibm17.hgr,no,no,9,8,0.03,0.0299306,34.7793,cut,12035,10531,no
rkKaHyPar-S,ISPD98_ibm18.hgr,no,no,9,8,0.03,0.0299312,36.2293,cut,6864,5825,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,9,8,0.03,0.0298571,11.8221,cut,3723,3683,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,9,4,0.03,0.0297795,236.258,cut,21740,21740,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,9,4,0.03,0.0133884,704.306,cut,1740,1740,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,9,16,0.03,0.0159288,73.7253,cut,8614,6603,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,9,16,0.03,0.0227233,54.6045,cut,17855,17091,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,9,16,0.03,0.0190284,48.3999,cut,24811,23411,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,9,16,0.03,0.0293366,35.6487,cut,1888,1844,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,9,8,0.03,0.0298733,1768.53,cut,9103,5122,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,9,16,0.03,0.0297513,1083.6,cut,9125,8946,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,9,16,0.03,0.0299975,1171.88,cut,20516,20516,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,9,8,0.03,0.023834,1761.93,cut,18910,9031,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,9,16,0.03,0.0299945,534.251,cut,19615,19615,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,9,16,0.03,0.0299012,136.308,cut,12754,4781,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,9,8,0.03,0.0286444,776.262,cut,18280,9036,no
rkKaHyPar-S,rim.mtx.hgr,no,no,8,8,0.03,0.0212766,4.31125,cut,2317,1534,no
rkKaHyPar-S,rma10.mtx.hgr,no,no,8,8,0.03,0.0297182,13.1162,cut,2599,2016,no
rkKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,8,8,0.03,0.0299832,11.9619,cut,2854,2845,no
rkKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,8,8,0.03,0.0181296,5.05304,cut,1735,1096,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,8,8,0.03,0.0215134,17.0135,cut,6934,6686,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,8,8,0.03,0.0273973,1.52615,cut,568,248,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,8,8,0.03,0.0299703,16.7876,cut,9028,9013,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,8,8,0.03,0.0294878,1.91703,cut,5933,5437,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,8,8,0.03,0.0298693,853.977,cut,17943,8883,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,8,8,0.03,0.0173977,1344.1,cut,4452,2363,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,8,8,0.03,0.0295814,1132.7,cut,5357,2913,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,8,8,0.03,0.0299287,1858.99,cut,8829,8351,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,8,8,0.03,0.029581,1420.08,cut,9495,8719,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,8,8,0.03,0.0289516,1104.76,cut,9530,9082,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,8,8,0.03,0.0298909,971.973,cut,9502,8744,no
rkKaHyPar-S,dac2012_superblue9.hgr,no,no,9,4,0.03,0.0299598,190.159,cut,5374,5205,no
rkKaHyPar-S,denormal.mtx.hgr,no,no,9,4,0.03,0,6.93355,cut,2352,2332,no
rkKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,9,4,0.03,0.0299984,513.413,cut,14442,14442,no
rkKaHyPar-S,EternityII_A.mtx.hgr,no,no,9,4,0.03,0.0255178,94.3971,cut,1198,700,no
rkKaHyPar-S,coupled.mtx.hgr,no,no,9,8,0.03,0.0260931,2.40387,cut,6366,3811,no
rkKaHyPar-S,dac2012_superblue14.hgr,no,no,9,8,0.03,0.021547,160.893,cut,13606,11907,no
rkKaHyPar-S,dac2012_superblue16.hgr,no,no,9,8,0.03,0.0244349,129.772,cut,16001,15210,no
rkKaHyPar-S,dac2012_superblue19.hgr,no,no,9,8,0.03,0.0243451,209.034,cut,9999,8441,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,8,8,0.03,0.0291817,1426.26,cut,3375,2344,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,9,8,0.03,0.0224097,78.1908,cut,13766,5633,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,9,8,0.03,0.0279606,47.3119,cut,23003,19600,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,9,8,0.03,0.02408,42.8746,cut,24868,21619,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,9,8,0.03,0.027011,97.4158,cut,14932,6228,no
rkKaHyPar-S,Lin.mtx.hgr,no,no,9,16,0.03,0.0289375,109.398,cut,32457,30429,no
rkKaHyPar-S,lp_pds_20.mtx.hgr,no,no,9,16,0.03,0.0291377,8.40379,cut,7971,3408,no
rkKaHyPar-S,m14b.mtx.hgr,no,no,9,16,0.03,0.0298741,113.773,cut,23836,21118,no
rkKaHyPar-S,mc2depi.mtx.hgr,no,no,9,16,0.03,0.0280846,141.43,cut,7328,7297,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,9,8,0.03,0.0237258,702.619,cut,8439,8439,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,9,16,0.03,0.0299496,46.9499,cut,36818,31979,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,9,16,0.03,0.0292647,65.0403,cut,9843,4122,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,9,8,0.03,0.0298246,319.177,cut,8602,8602,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,9,16,0.03,0.0299723,240.385,cut,47856,44470,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,9,8,0.03,0.029954,88.8636,cut,8734,3720,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,9,16,0.03,0.0299715,101.842,cut,43245,42137,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,9,8,0.03,0.0299789,69.046,cut,29764,27224,no
rkKaHyPar-S,pkustk11.mtx.hgr,no,no,9,32,0.03,0.0298834,37.4109,cut,24858,21516,no
rkKaHyPar-S,rma10.mtx.hgr,no,no,9,32,0.03,0.0266393,13.4719,cut,11720,7026,no
rkKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,9,32,0.03,0.0272374,16.2246,cut,14724,13470,no
rkKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,9,32,0.03,0.0288243,6.49423,cut,4704,1917,no
rkKaHyPar-S,sat14_6s133.cnf.hgr,no,no,9,32,0.03,0.0298607,16.5363,cut,18696,16950,no
rkKaHyPar-S,poisson3Db.mtx.hgr,no,no,9,32,0.03,0.0287743,69.4226,cut,75554,28764,no
rkKaHyPar-S,powersim.mtx.hgr,no,no,9,32,0.03,0.0282828,1.93471,cut,478,363,no
rkKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,9,32,0.03,0.0258621,8.13283,cut,6994,5600,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,9,32,0.03,0.0283843,15.3519,cut,27384,26707,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,9,32,0.03,0.0274403,39.2952,cut,4163,1331,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,9,32,0.03,0.0287162,5.89099,cut,2996,2722,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,9,32,0.03,0.0298013,6.92269,cut,10704,10386,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,9,32,0.03,0.0267407,105.504,cut,21224,9760,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,9,32,0.03,0.0296971,43.149,cut,4170,3131,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,9,32,0.03,0.03,163.203,cut,32163,31692,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,9,32,0.03,0.0299208,125.479,cut,22860,22580,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,9,32,0.03,0.0299179,44.4644,cut,19679,19649,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,9,32,0.03,0.0295545,58.3731,cut,3020,1644,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,9,32,0.03,0.0299517,108.454,cut,38146,37838,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,9,32,0.03,0.026287,2.38832,cut,1560,428,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,9,32,0.03,0.02992,35.7143,cut,42807,37804,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,9,32,0.03,0.0299176,69.6302,cut,33195,32447,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,9,32,0.03,0.0299152,49.3632,cut,39677,39045,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,9,32,0.03,0.0276023,87.8116,cut,35606,7928,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.hgr,no,no,9,32,0.03,0.0299943,61.6567,cut,40531,35005,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,9,32,0.03,0.0299843,95.7586,cut,34905,7139,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,9,32,0.03,0.0299231,42.4506,cut,44876,39238,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,9,32,0.03,0.02992,69.9531,cut,35822,30639,no
rkKaHyPar-S,ISPD98_ibm16.hgr,no,no,9,64,0.03,0.0299965,52.6297,cut,33025,21444,no
rkKaHyPar-S,ISPD98_ibm17.hgr,no,no,9,64,0.03,0.0296654,54.5847,cut,40706,26852,no
rkKaHyPar-S,ISPD98_ibm18.hgr,no,no,9,64,0.03,0.0297782,61.5978,cut,30851,19098,no
rkKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,9,64,0.03,0.0295238,57.9776,cut,68320,28015,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,9,64,0.03,0.0264901,12.5799,cut,17394,16488,no
rkKaHyPar-S,dac2012_superblue9.hgr,no,no,9,64,0.03,0.0299401,409.996,cut,57144,37033,no
rkKaHyPar-S,denormal.mtx.hgr,no,no,9,64,0.03,0.0293486,17.1331,cut,15370,14203,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,9,64,0.03,0.0281793,371.191,cut,10089,3362,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,9,64,0.03,0.0295119,35.4101,cut,7562,5793,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,9,64,0.03,0.0294118,27.9685,cut,10636,7650,no
rkKaHyPar-S,water_tank.mtx.hgr,no,no,9,64,0.03,0.0294737,31.4312,cut,33142,23763,no
rkKaHyPar-S,waveguide3D.mtx.hgr,no,no,9,64,0.03,0.0273556,12.5959,cut,19686,9779,no
rkKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,9,64,0.03,0.0297218,356.69,cut,310334,132386,no
rkKaHyPar-S,EternityII_A.mtx.hgr,no,no,9,64,0.03,0.0284622,132.209,cut,20676,4296,no
rkKaHyPar-S,ISPD98_ibm15.hgr,no,no,9,128,0.03,0.0292953,40.7933,cut,41613,25474,no
rkKaHyPar-S,ISPD98_ibm16.hgr,no,no,9,128,0.03,0.0299861,44.6857,cut,47810,27586,no
rkKaHyPar-S,ISPD98_ibm17.hgr,no,no,9,128,0.03,0.0296552,46.0113,cut,60389,35887,no
rkKaHyPar-S,ISPD98_ibm18.hgr,no,no,9,128,0.03,0.0297691,49.5628,cut,46215,26183,no
rkKaHyPar-S,powersim.mtx.hgr,no,no,9,128,0.03,0.0241935,4.10859,cut,1396,809,no
rkKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,9,128,0.03,0.0172414,8.56902,cut,23832,11192,no
rkKaHyPar-S,psse2.mtx.hgr,no,no,9,128,0.03,0.0229885,4.57769,cut,3102,3058,no
rkKaHyPar-S,RFdevice.mtx.hgr,no,no,9,128,0.03,0.029361,19.0695,cut,32265,24735,no
rkKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,9,128,0.03,0.0299456,10.1097,cut,9327,2981,no
rkKaHyPar-S,sat14_6s133.cnf.hgr,no,no,9,128,0.03,0.0291777,21.526,cut,34774,29268,no
rkKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,9,128,0.03,0.0291777,13.8349,cut,33738,30887,no
rkKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,9,128,0.03,0.0286757,15.6623,cut,9502,4417,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,9,128,0.03,0.0294728,32.749,cut,45710,16857,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,9,128,0.03,0.029656,30.2999,cut,60965,56188,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,9,128,0.03,0.028436,24.518,cut,85055,81227,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,9,128,0.03,0.0265943,115.408,cut,49842,12424,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,9,128,0.03,0.0297862,192.101,cut,165732,141641,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,9,128,0.03,0.0297791,81.015,cut,158118,147726,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,9,128,0.03,0.0286299,7.16059,cut,5146,1718,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,9,128,0.03,0.0230769,7.30858,cut,27447,20539,no
rkKaHyPar-S,webbase-1M.mtx.hgr,no,no,9,64,0.03,0.0299501,2713.26,cut,33508,24603,no
rkKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,9,128,0.03,0.0290038,55.3471,cut,128230,52428,no
rkKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,8,8,0.03,0.026389,6.74467,cut,1683,1147,no
rkKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,8,8,0.03,0.000707526,10.6106,cut,5586,5430,no
rkKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,8,8,0.03,0.0297291,5.67198,cut,7371,6936,no
rkKaHyPar-S,sat14_6s184.cnf.hgr,no,no,8,8,0.03,0.0296092,8.77925,cut,8447,7577,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,8,8,0.03,0.0280214,89.1752,cut,8574,5098,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,8,8,0.03,0.0289555,1.09737,cut,6914,6201,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,8,8,0.03,0.0180742,18.5753,cut,9745,9339,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,8,8,0.03,0.026679,35.013,cut,14200,13613,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,8,8,0.03,0.02731,195.954,cut,14978,14912,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,8,8,0.03,0.0299956,50.7728,cut,3184,3156,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,8,8,0.03,0.0299802,100.748,cut,16939,16407,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,8,8,0.03,0.0246939,168.224,cut,2435,944,no
