algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,8,128,0.03,0.0299203,1695.62,km1,158413,157813,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,9,128,0.03,0.0299185,1225.72,km1,162280,161635,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,9,128,0.03,0.0275229,6.6347,km1,2426,2111,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,9,128,0.03,0.0274914,9.80001,km1,12941,12706,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,9,128,0.03,0.0273973,6.96392,km1,13220,12938,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,8,128,0.03,0.0297616,2685.06,km1,24117,20061,no
rkKaHyPar-S,RFdevice.mtx.hgr,no,no,0,128,0.03,0.029361,21.6801,km1,27532,24970,no
rkKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,0,128,0.03,0.0291971,20.4391,km1,6935,5325,no
rkKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,0,128,0.03,0.0297398,11.4658,km1,25225,24169,no
rkKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,0,128,0.03,0.0297852,61.0654,km1,18057,17892,no
rkKaHyPar-S,sat14_6s153.cnf.hgr,no,no,0,128,0.03,0.029873,51.3011,km1,31656,31059,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,0,128,0.03,0.0294728,49.3044,km1,22454,19370,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,0,128,0.03,0.0299517,186.832,km1,63930,63081,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,0,128,0.03,0.0297527,168.203,km1,81322,80643,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,0,128,0.03,0.0295686,95.8782,km1,22244,10038,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,0,128,0.03,0.0297862,195.662,km1,158291,155287,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,0,128,0.03,0.0297791,80.4004,km1,158923,152962,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,0,128,0.03,0.0286299,8.56848,km1,3486,2937,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,0,128,0.03,0.0298517,1639.46,km1,39993,37765,no
rkKaHyPar-S,webbase-1M.mtx.hgr,no,no,0,128,0.03,0.0299501,2239.53,km1,49970,43072,no
rkKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,1,2,0.03,0.029894,76.5681,km1,3868,3868,no
rkKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,1,2,0.03,0.0228064,2.02527,km1,460,460,no
rkKaHyPar-S,af_4_k101.mtx.hgr,no,no,1,2,0.03,7.9424e-06,31.1454,km1,1700,1700,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,1,8,0.03,0.0287049,62.5685,km1,6015,5841,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,1,8,0.03,0.0299606,34.0253,km1,23066,20051,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,1,8,0.03,0.02212,24.6001,km1,24589,21964,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,1,8,0.03,0.0255731,77.0679,km1,6599,6481,no
rkKaHyPar-S,cnr-2000.mtx.hgr,no,no,1,16,0.03,0.0298801,47.9048,km1,2442,2249,no
rkKaHyPar-S,coupled.mtx.hgr,no,no,1,16,0.03,0.0296192,3.51162,km1,5454,4607,no
rkKaHyPar-S,dac2012_superblue14.hgr,no,no,1,16,0.03,0.0298534,211.596,km1,18580,17715,no
rkKaHyPar-S,dac2012_superblue16.hgr,no,no,1,16,0.03,0.0299906,196.476,km1,20660,19564,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,0,128,0.03,0.0299751,1672.15,km1,140457,140289,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,0,128,0.03,0.029928,774.292,km1,141018,140800,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,0,128,0.03,0.0295733,253.314,km1,14944,8966,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,1,16,0.03,0.0297222,1504.44,km1,6015,5914,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,1,16,0.03,0.0299869,1353.71,km1,19183,19100,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,1,32,0.03,0.0299733,2534.69,km1,41121,41112,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,1,16,0.03,0.0273208,1019.1,km1,20614,20115,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,1,32,0.03,0.0281282,1190.93,km1,52251,40663,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,1,16,0.03,0.029151,1654.14,km1,5878,5865,no
rkKaHyPar-S,av41092.mtx.hgr,no,no,2,8,0.03,0.0192719,30.0705,km1,4094,2856,no
rkKaHyPar-S,BenElechi1.mtx.hgr,no,no,2,8,0.03,0.0290548,51.4713,km1,7956,7884,no
rkKaHyPar-S,c-61.mtx.hgr,no,no,2,8,0.03,0.0201724,7.88701,km1,5273,4843,no
rkKaHyPar-S,case39.mtx.hgr,no,no,2,8,0.03,0.0298389,166.314,km1,25193,17833,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,2,8,0.03,0.0211743,1186.46,km1,8283,7936,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,1,32,0.03,0.0299427,2879.29,km1,9370,9070,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,2,8,0.03,0.0298046,841.857,km1,9494,8820,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,2,8,0.03,0.0299606,976.128,km1,2543,2535,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,1,32,0.03,0.0299502,2084.14,km1,36413,36186,no
rkKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,2,128,0.03,0.0292994,16.948,km1,5695,3257,no
rkKaHyPar-S,sat14_6s9.cnf.hgr,no,no,2,128,0.03,0.0297952,22.7348,km1,24500,23655,no
rkKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,2,128,0.03,0.0297398,15.6949,km1,25078,24133,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,2,128,0.03,0.0298879,49.8749,km1,23556,20000,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,2,8,0.03,0.0286248,1154.68,km1,8621,8531,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,2,128,0.03,0.0298165,6.65081,km1,2425,2110,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,2,128,0.03,0.0274914,9.89644,km1,13063,12801,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,2,128,0.03,0.0273973,6.87358,km1,13224,12872,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,2,128,0.03,0.0292802,41.865,km1,12095,11605,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,2,128,0.03,0.0295429,54.2681,km1,56498,54488,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,2,128,0.03,0.0293655,41.5564,km1,7424,5679,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,2,128,0.03,0.0297223,105.689,km1,68566,68057,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,2,128,0.03,0.0297107,43.2073,km1,66353,65710,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,2,128,0.03,0.029928,563.657,km1,142238,141975,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,2,128,0.03,0.0295733,237.604,km1,14785,9055,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,2,128,0.03,0.0296296,57.9935,km1,73223,65880,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,2,128,0.03,0.0296097,41.7143,km1,75585,68509,no
rkKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,3,4,0.03,0.0299984,566.885,km1,14704,14704,no
rkKaHyPar-S,EternityII_A.mtx.hgr,no,no,3,4,0.03,0.0266065,129.736,km1,1229,731,no
rkKaHyPar-S,ex19.mtx.hgr,no,no,3,4,0.03,0.0273151,0.675519,km1,159,159,no
rkKaHyPar-S,gearbox.mtx.hgr,no,no,3,4,0.03,0.0167547,22.797,km1,2448,2448,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,3,4,0.03,0.0143397,25.7291,km1,14205,14200,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,3,4,0.03,0.0282771,46.3843,km1,4406,4331,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,3,4,0.03,0.0250805,26.4452,km1,17331,16351,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,3,4,0.03,0.0183604,19.4716,km1,18507,17390,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,2,128,0.03,0.0297986,2489.77,km1,103597,103145,no
rkKaHyPar-S,Stanford.mtx.hgr,no,no,3,4,0.03,0.0299676,626.932,km1,407,402,no
rkKaHyPar-S,stokes128.mtx.hgr,no,no,3,4,0.03,0.010389,3.80833,km1,1297,1279,no
rkKaHyPar-S,TF16.mtx.hgr,no,no,3,4,0.03,0.0296005,13.9227,km1,11815,9571,no
rkKaHyPar-S,thermomech_TC.mtx.hgr,no,no,3,4,0.03,0.0276821,9.7601,km1,838,838,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,3,8,0.03,0.029953,95.362,km1,17551,17031,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,3,8,0.03,0.0299496,46.914,km1,16542,16022,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,3,8,0.03,0.0297348,52.395,km1,4123,3238,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,3,8,0.03,0.0299872,271.436,km1,26946,26774,no
rkKaHyPar-S,af_4_k101.mtx.hgr,no,no,3,16,0.03,0.00787877,88.208,km1,17890,17680,no
rkKaHyPar-S,af_shell1.mtx.hgr,no,no,3,16,0.03,0.0291881,120.164,km1,16340,16190,no
rkKaHyPar-S,Andrews.mtx.hgr,no,no,3,16,0.03,0.0298667,33.2402,km1,27676,21933,no
rkKaHyPar-S,as-caida.mtx.hgr,no,no,3,16,0.03,0.0295617,10.7291,km1,4598,3376,no
rkKaHyPar-S,lhr14.mtx.hgr,no,no,3,16,0.03,0.029148,2.42875,km1,1176,1145,no
rkKaHyPar-S,light_in_tissue.mtx.hgr,no,no,3,16,0.03,0.0278536,2.781,km1,2898,2790,no
rkKaHyPar-S,Lin.mtx.hgr,no,no,3,16,0.03,0.0298125,87.5615,km1,31636,29952,no
rkKaHyPar-S,lp_pds_20.mtx.hgr,no,no,3,16,0.03,0.0298772,7.01718,km1,5103,4309,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,3,16,0.03,0.0278886,102.859,km1,26833,26805,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,3,16,0.03,0.0256002,105.374,km1,8023,7997,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,3,16,0.03,0.0190097,180.312,km1,23876,23797,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,3,16,0.03,0.0298068,108.828,km1,26934,26883,no
rkKaHyPar-S,coupled.mtx.hgr,no,no,3,32,0.03,0.028169,4.6981,km1,7255,5347,no
rkKaHyPar-S,dac2012_superblue14.hgr,no,no,3,32,0.03,0.0299802,251.638,km1,28764,26901,no
rkKaHyPar-S,dac2012_superblue16.hgr,no,no,3,32,0.03,0.0299212,192.864,km1,27485,25289,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,2,128,0.03,0.0299267,2174.87,km1,167050,166087,no
rkKaHyPar-S,dac2012_superblue19.hgr,no,no,3,32,0.03,0.0299486,363.605,km1,22834,21160,no
rkKaHyPar-S,stokes128.mtx.hgr,no,no,3,32,0.03,0.0296201,8.99983,km1,6634,6265,no
rkKaHyPar-S,TF16.mtx.hgr,no,no,3,32,0.03,0.0298013,16.5896,km1,43996,14807,no
rkKaHyPar-S,thermomech_TC.mtx.hgr,no,no,3,32,0.03,0.0294394,11.4616,km1,5201,5099,no
rkKaHyPar-S,torso3.mtx.hgr,no,no,3,32,0.03,0.0298802,84.2143,km1,42567,39512,no
rkKaHyPar-S,cnr-2000.mtx.hgr,no,no,3,64,0.03,0.0298801,115.02,km1,36664,34910,no
rkKaHyPar-S,dac2012_superblue14.hgr,no,no,3,64,0.03,0.029928,260.61,km1,43035,37158,no
rkKaHyPar-S,dac2012_superblue19.hgr,no,no,3,64,0.03,0.0298873,394.545,km1,34563,30752,no
rkKaHyPar-S,dac2012_superblue9.hgr,no,no,3,64,0.03,0.0299401,511.693,km1,53307,45189,no
rkKaHyPar-S,sat14_6s9.cnf.hgr,no,no,3,128,0.03,0.0297952,16.7122,km1,24696,23844,no
rkKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,3,128,0.03,0.0297398,10.7888,km1,24742,23880,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,3,128,0.03,0.0298879,34.7789,km1,22846,19435,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,3,128,0.03,0.029656,29.2687,km1,57303,56277,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,3,128,0.03,0.0297565,31.2495,km1,39711,38261,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,3,128,0.03,0.0298829,80.5365,km1,16700,16487,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,3,128,0.03,0.0298299,59.3748,km1,45479,44228,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,3,128,0.03,0.0295429,53.7765,km1,55962,53907,no
rkKaHyPar-S,shock-9.mtx.hgr,no,no,3,128,0.03,0.0280702,8.07106,km1,5031,4764,no
rkKaHyPar-S,skirt.mtx.hgr,no,no,3,128,0.03,0.020202,8.42103,km1,6861,5640,no
rkKaHyPar-S,spmsrtls.mtx.hgr,no,no,3,128,0.03,0.00425532,4.08201,km1,762,762,no
rkKaHyPar-S,stokes128.mtx.hgr,no,no,3,128,0.03,0.0282776,17.2679,km1,15198,13360,no
rkKaHyPar-S,waveguide3D.mtx.hgr,no,no,3,128,0.03,0.0242424,15.5336,km1,18875,13102,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,2,128,0.03,0.0298941,2709.86,km1,24227,19993,no
rkKaHyPar-S,webbase-1M.mtx.hgr,no,no,3,128,0.03,0.0299501,2508.96,km1,50542,43776,no
rkKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,4,2,0.03,0.0299728,49.9932,km1,3866,3866,no
rkKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,4,2,0.03,0.0228064,1.97687,km1,460,460,no
rkKaHyPar-S,torso3.mtx.hgr,no,no,4,8,0.03,0.0210526,65.2847,km1,17548,17068,no
rkKaHyPar-S,vibrobox.mtx.hgr,no,no,4,8,0.03,0.0298507,5.17605,km1,7945,6456,no
rkKaHyPar-S,water_tank.mtx.hgr,no,no,4,8,0.03,0.0279205,14.9951,km1,11208,10303,no
rkKaHyPar-S,waveguide3D.mtx.hgr,no,no,4,8,0.03,0.0243346,5.36975,km1,2864,2763,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,2,128,0.03,0.0299736,1989.6,km1,97198,96987,no
rkKaHyPar-S,ISPD98_ibm09.hgr,no,no,4,16,0.03,0.0299581,7.02597,km1,4557,4232,no
rkKaHyPar-S,ISPD98_ibm10.hgr,no,no,4,16,0.03,0.0299539,9.51155,km1,7147,6618,no
rkKaHyPar-S,ISPD98_ibm11.hgr,no,no,4,16,0.03,0.029932,8.95908,km1,6452,6039,no
rkKaHyPar-S,ISPD98_ibm12.hgr,no,no,4,16,0.03,0.0299347,10.3455,km1,9628,9023,no
rkKaHyPar-S,ISPD98_ibm17.hgr,no,no,4,16,0.03,0.0282042,45.2677,km1,16791,15898,no
rkKaHyPar-S,ISPD98_ibm18.hgr,no,no,4,16,0.03,0.0297782,47.2052,km1,10638,9936,no
rkKaHyPar-S,mc2depi.mtx.hgr,no,no,4,16,0.03,0.0271109,104.199,km1,7317,7300,no
rkKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,4,16,0.03,0.0281019,47.4137,km1,16557,14516,no
rkKaHyPar-S,lhr14.mtx.hgr,no,no,4,16,0.03,0.029148,3.8818,km1,1132,1101,no
rkKaHyPar-S,psse2.mtx.hgr,no,no,4,16,0.03,0.026087,1.18523,km1,858,858,no
rkKaHyPar-S,mixtank_new.mtx.hgr,no,no,4,16,0.03,0.0298986,20.2713,km1,17873,13745,no
rkKaHyPar-S,RFdevice.mtx.hgr,no,no,4,16,0.03,0.0295769,15.8073,km1,10297,9949,no
rkKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,4,16,0.03,0.0298413,37.7502,km1,23678,21509,no
rkKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,4,16,0.03,0.0297241,40.9401,km1,4966,4956,no
rkKaHyPar-S,rim.mtx.hgr,no,no,4,16,0.03,0,9.21312,km1,3072,3072,no
rkKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,4,16,0.03,0.0298368,8.16755,km1,10420,10102,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,4,16,0.03,0.0290801,25.3735,km1,10510,10443,no
rkKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,4,16,0.03,0.0299161,130.29,km1,75568,48784,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,4,16,0.03,0.0294706,146.275,km1,8114,8028,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,4,16,0.03,0.0293668,117.821,km1,27027,26982,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,4,16,0.03,0.0263494,5.78488,km1,1909,1702,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,4,16,0.03,0.0299228,3.29983,km1,12086,10696,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,4,16,0.03,0.0289575,2.15774,km1,12217,10554,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,4,16,0.03,0.0299827,608.179,km1,8367,8070,no
rkKaHyPar-S,m14b.mtx.hgr,no,no,4,32,0.03,0.0293504,116.733,km1,35375,31879,no
rkKaHyPar-S,mc2depi.mtx.hgr,no,no,4,32,0.03,0.0297572,144.578,km1,11488,11430,no
rkKaHyPar-S,mixtank_new.mtx.hgr,no,no,4,32,0.03,0.0288154,37.4299,km1,25881,16943,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,4,16,0.03,0.0296807,1163.09,km1,20493,19764,no
rkKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,4,32,0.03,0.0291878,64.0815,km1,25413,22294,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,4,32,0.03,0.0299715,302.59,km1,68849,67901,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,4,32,0.03,0.0299715,153.055,km1,70940,69227,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,4,32,0.03,0.0289627,120.8,km1,11246,6319,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,4,32,0.03,0.0299682,333.006,km1,73183,72266,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,4,16,0.03,0.0291383,1541.77,km1,6103,5952,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,4,64,0.03,0.0299529,1354.28,km1,24126,23466,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,4,16,0.03,0.0292169,1407.37,km1,19493,19420,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,4,64,0.03,0.0299613,1399.47,km1,75199,75151,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,4,16,0.03,0.0298834,993.677,km1,20046,19626,no
rkKaHyPar-S,lp_pds_20.mtx.hgr,no,no,5,8,0.03,0.0298033,5.66866,km1,3476,2969,no
rkKaHyPar-S,mc2depi.mtx.hgr,no,no,5,8,0.03,0.0266397,98.2171,km1,4314,4305,no
rkKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,5,8,0.03,0.0298507,35.2493,km1,21391,19992,no
rkKaHyPar-S,opt1.mtx.hgr,no,no,5,8,0.03,0.0134576,8.41536,km1,5190,4714,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,4,64,0.03,0.0298917,626.661,km1,69444,69356,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,5,8,0.03,0.0296214,1201.83,km1,8774,8396,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,4,64,0.03,0.0289227,1441.22,km1,23891,23246,no
rkKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,5,32,0.03,0.0298607,13.3718,km1,18305,17965,no
rkKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,5,32,0.03,0.0298566,20.2623,km1,3011,2473,no
rkKaHyPar-S,sat14_6s153.cnf.hgr,no,no,5,32,0.03,0.0298898,39.9149,km1,12744,12664,no
rkKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,5,32,0.03,0.0298842,24.7659,km1,13596,13517,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,5,8,0.03,0.0190001,928.668,km1,2391,2389,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,5,8,0.03,0.0283109,748.987,km1,10060,9693,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,5,32,0.03,0.0299933,1845.92,km1,40072,39185,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,5,8,0.03,0.0246832,1089.87,km1,8704,8672,no
rkKaHyPar-S,powersim.mtx.hgr,no,no,5,128,0.03,0.0241935,4.52463,km1,1245,899,no
rkKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,5,128,0.03,0.0172414,15.2186,km1,18132,11564,no
rkKaHyPar-S,psse2.mtx.hgr,no,no,5,128,0.03,0.0229885,4.81575,km1,3128,3102,no
rkKaHyPar-S,RFdevice.mtx.hgr,no,no,5,128,0.03,0.029361,20.7841,km1,27511,24956,no
rkKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,5,128,0.03,0.0268199,10.8998,km1,25508,24583,no
rkKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,5,128,0.03,0.0292994,11.6734,km1,5664,3293,no
rkKaHyPar-S,sat14_6s9.cnf.hgr,no,no,5,128,0.03,0.0297952,16.4167,km1,24590,23863,no
rkKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,5,128,0.03,0.0297398,11.4951,km1,24845,23823,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,5,128,0.03,0.0299566,185.68,km1,63140,62550,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,5,128,0.03,0.0299566,122.237,km1,81893,81338,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,5,128,0.03,0.02972,130.992,km1,21031,16625,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,5,128,0.03,0.0299517,191.019,km1,63998,63345,no
rkKaHyPar-S,Andrews.mtx.hgr,no,no,6,2,0.03,0.0295,6.7697,km1,4024,4024,no
rkKaHyPar-S,av41092.mtx.hgr,no,no,6,2,0.03,0,12.4917,km1,632,632,no
rkKaHyPar-S,c-61.mtx.hgr,no,no,6,2,0.03,0.0270531,1.97535,km1,2098,2098,no
rkKaHyPar-S,cfd1.mtx.hgr,no,no,6,2,0.03,0.00724638,12.8929,km1,1564,1564,no
rkKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,6,2,0.03,0.0158292,96.9289,km1,2484,2484,no
rkKaHyPar-S,EternityII_A.mtx.hgr,no,no,6,2,0.03,0.00428843,85.8622,km1,514,514,no
rkKaHyPar-S,ex19.mtx.hgr,no,no,6,2,0.03,0,0.268774,km1,0,0,no
rkKaHyPar-S,gearbox.mtx.hgr,no,no,6,2,0.03,0.00102767,14.4149,km1,288,288,no
rkKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,6,2,0.03,2.21117e-05,4.34625,km1,1206,1206,no
rkKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,6,2,0.03,0.00791669,2.20632,km1,266,266,no
rkKaHyPar-S,sat14_6s133.cnf.hgr,no,no,6,2,0.03,0.0208441,3.91818,km1,1928,1928,no
rkKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,6,2,0.03,0.0256761,2.20055,km1,1932,1932,no
rkKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,6,2,0.03,0.0279824,3.33813,km1,68,68,no
rkKaHyPar-S,sat14_6s153.cnf.hgr,no,no,6,2,0.03,0.0256054,7.65428,km1,158,158,no
rkKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,6,2,0.03,0.0284193,4.59802,km1,162,162,no
rkKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,6,2,0.03,0,2.02876,km1,390,390,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,6,2,0.03,0.0297542,1.51179,km1,3076,3076,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,6,2,0.03,0.0295833,62.7475,km1,520,520,no
