algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-S,sat14_6s184.cnf.hgr,no,no,1,64,0.03,0.029722,21.0062,cut,19910,17636,no
kKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,1,64,0.03,0.0287356,15.0035,cut,19842,18353,no
kKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,1,64,0.03,0.0286807,94.8833,cut,5834,2021,no
kKaHyPar-S,sat14_6s9.cnf.hgr,no,no,1,64,0.03,0.0298229,21.8474,cut,19774,17253,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,1,64,0.03,0.0295119,27.1551,cut,8050,5550,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,1,64,0.03,0.0294118,33.1841,cut,10591,8101,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,1,32,0.03,0.0266798,5989.42,cut,15015,7828,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,1,32,0.03,0.0297238,1206.42,cut,37704,36496,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,1,32,0.03,0.0295189,694.773,cut,39929,38941,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,1,64,0.03,0.0295423,8697.5,cut,27248,12682,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,1,64,0.03,0.0299333,1447.28,cut,86024,74161,no
kKaHyPar-S,BenElechi1.mtx.hgr,no,no,2,16,0.03,0.026809,33.0878,cut,13888,13600,no
kKaHyPar-S,c-61.mtx.hgr,no,no,2,16,0.03,0.0267693,22.0999,cut,9232,5301,no
kKaHyPar-S,case39.mtx.hgr,no,no,2,16,0.03,0.0286396,438.547,cut,47268,19161,no
kKaHyPar-S,cfd1.mtx.hgr,no,no,2,16,0.03,0.0296649,32.0009,cut,10611,9714,no
kKaHyPar-S,light_in_tissue.mtx.hgr,no,no,2,16,0.03,0.0289459,3.74626,cut,2904,2778,no
kKaHyPar-S,Lin.mtx.hgr,no,no,2,16,0.03,0.029375,162.706,cut,27880,26210,no
kKaHyPar-S,lp_pds_20.mtx.hgr,no,no,2,16,0.03,0.0260317,15.2174,cut,10517,3532,no
kKaHyPar-S,m14b.mtx.hgr,no,no,2,16,0.03,0.0293526,121.099,cut,22730,20409,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,2,16,0.03,0.0295082,24.3775,cut,6255,4877,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,2,16,0.03,0.0298523,38.8688,cut,1705,1013,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,2,16,0.03,0.0295608,5.99087,cut,1336,1094,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,2,16,0.03,0.0298507,9.10022,cut,4143,3987,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,1,32,0.03,0.0286875,7118.26,cut,14811,7719,no
kKaHyPar-S,ISPD98_ibm16.hgr,no,no,2,32,0.03,0.0296477,42.8802,cut,21379,15313,no
kKaHyPar-S,ISPD98_ibm17.hgr,no,no,2,32,0.03,0.029498,50.9703,cut,26578,18628,no
kKaHyPar-S,ISPD98_ibm18.hgr,no,no,2,32,0.03,0.0299301,52.7186,cut,20165,12843,no
kKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,2,32,0.03,0.0285714,25.318,cut,39967,21502,no
kKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,2,32,0.03,0.0258621,4.91388,cut,7088,5622,no
kKaHyPar-S,psse2.mtx.hgr,no,no,2,32,0.03,0.0144928,1.38905,cut,1410,1394,no
kKaHyPar-S,RFdevice.mtx.hgr,no,no,2,32,0.03,0.025475,16.0509,cut,14986,12829,no
kKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,2,32,0.03,0.0294189,24.2912,cut,8026,7874,no
kKaHyPar-S,rim.mtx.hgr,no,no,2,32,0.03,0.0141844,5.96135,cut,8564,6303,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,2,16,0.03,0.0297156,1682.41,cut,31813,20929,no
kKaHyPar-S,rma10.mtx.hgr,no,no,2,32,0.03,0.0280055,6.53502,cut,7142,6699,no
kKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,2,32,0.03,0.0272374,7.22212,cut,13752,12960,no
kKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,2,32,0.03,0.0288243,22.0074,cut,4716,1959,no
kKaHyPar-S,sat14_6s133.cnf.hgr,no,no,2,32,0.03,0.0298607,20.5923,cut,17828,16609,no
kKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,2,32,0.03,0.0298607,11.681,cut,18101,17131,no
kKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,2,32,0.03,0.0290743,17.1983,cut,3530,2042,no
kKaHyPar-S,sat14_6s153.cnf.hgr,no,no,2,32,0.03,0.0298898,28.8187,cut,13030,12458,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,2,32,0.03,0.0299703,22.9864,cut,15692,13071,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,2,32,0.03,0.0296736,18.8436,cut,19631,19037,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,2,32,0.03,0.0213955,131.508,cut,23910,8864,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,2,32,0.03,0.0298596,140.397,cut,30245,29937,no
kKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,2,32,0.03,0.02124,2.91324,cut,1213,937,no
kKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,2,32,0.03,0.0292347,5.9114,cut,7916,7155,no
kKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,2,32,0.03,0.0292096,3.98823,cut,7873,7206,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,2,32,0.03,0.0245539,24.093,cut,8197,7089,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,2,32,0.03,0.0295478,27.2213,cut,19197,18300,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,2,32,0.03,0.0299955,39.0479,cut,25357,23596,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,2,32,0.03,0.0268364,54.3736,cut,8857,8581,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,2,32,0.03,0.0299017,42.7169,cut,23947,23003,no
kKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,2,32,0.03,0.0287577,190.554,cut,3271,1629,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,2,16,0.03,0.0295964,851.487,cut,31603,20505,no
kKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,2,32,0.03,0.0298978,106.741,cut,58711,46010,no
kKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,2,32,0.03,0.0298445,42.011,cut,58704,45908,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,2,32,0.03,0.025284,226.998,cut,21891,4850,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,2,32,0.03,0.03,68.8777,cut,37178,31636,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,2,32,0.03,0.02992,42.2585,cut,42483,37339,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,2,32,0.03,0.0212863,131.159,cut,27554,8399,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.hgr,no,no,2,32,0.03,0.0299943,76.1913,cut,38746,32767,no
kKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,2,64,0.03,0.0295858,7.44814,cut,10496,9668,no
kKaHyPar-S,af_shell1.mtx.hgr,no,no,2,64,0.03,0.0292813,38.9951,cut,41580,40325,no
kKaHyPar-S,as-caida.mtx.hgr,no,no,2,64,0.03,0.0285132,146.707,cut,18443,4837,no
kKaHyPar-S,BenElechi1.mtx.hgr,no,no,2,64,0.03,0.0291515,23.3251,cut,35237,33139,no
kKaHyPar-S,dac2012_superblue3.hgr,no,no,2,64,0.03,0.0297009,1239.87,cut,67111,31163,no
kKaHyPar-S,dac2012_superblue9.hgr,no,no,2,64,0.03,0.0297127,1163.46,cut,67880,32156,no
kKaHyPar-S,denormal.mtx.hgr,no,no,2,64,0.03,0.0293486,20.9638,cut,13597,12781,no
kKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,2,64,0.03,0.0299325,471.813,cut,365606,126826,no
kKaHyPar-S,stokes128.mtx.hgr,no,no,2,64,0.03,0.029601,14.9833,cut,13251,9279,no
kKaHyPar-S,TF16.mtx.hgr,no,no,2,64,0.03,0.0298013,33.3825,cut,127723,13819,no
kKaHyPar-S,thermomech_TC.mtx.hgr,no,no,2,64,0.03,0.028804,14.3547,cut,7994,7741,no
kKaHyPar-S,torso3.mtx.hgr,no,no,2,64,0.03,0.0298765,116.782,cut,67468,57885,no
kKaHyPar-S,c-61.mtx.hgr,no,no,2,128,0.03,0.0293255,51.248,cut,25963,8766,no
kKaHyPar-S,case39.mtx.hgr,no,no,2,128,0.03,0.0285714,1903.21,cut,104493,20903,no
kKaHyPar-S,cfd1.mtx.hgr,no,no,2,128,0.03,0.0289855,54.9331,cut,57990,36009,no
kKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,2,128,0.03,0.0282776,37.7918,cut,26445,14436,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,2,128,0.03,0.0293815,1000.02,cut,46045,34318,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,2,128,0.03,0.029886,555.978,cut,139862,138454,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,2,128,0.03,0.029928,375.164,cut,140098,139514,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,2,128,0.03,0.0299958,1447.14,cut,32393,7948,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,3,4,0.03,0.0293667,4.87379,cut,651,454,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,3,4,0.03,0.0297896,4.63368,cut,1395,765,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,3,4,0.03,0.00144032,11.4014,cut,827,616,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,3,4,0.03,0.029157,1.87767,cut,578,491,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,3,4,0.03,0.0298631,3.88623,cut,1949,1148,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,2,16,0.03,0.0294924,9732.9,cut,11153,6297,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,3,4,0.03,0.0297226,231.417,cut,1302,983,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,3,4,0.03,0.0117447,11.0414,cut,1549,1544,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,3,4,0.03,0.0210839,10.3216,cut,2691,2682,no
kKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,3,4,0.03,0.0291436,0.782386,cut,224,224,no
kKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,3,4,0.03,0.0295572,2.63635,cut,743,743,no
kKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,3,4,0.03,0.0273001,0.925705,cut,749,749,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,3,4,0.03,0.0103453,13.7989,cut,2518,2499,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,3,4,0.03,0.0240096,11.3594,cut,7160,6933,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,3,4,0.03,0.029663,19.2774,cut,9409,8813,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,3,4,0.03,0.0157682,29.2583,cut,3871,3838,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,3,4,0.03,0.0267661,21.9597,cut,10934,10636,no
kKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,3,4,0.03,0.0297194,44.5932,cut,276,248,no
kKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,3,4,0.03,0.0287842,29.5794,cut,2648,2647,no
kKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,3,4,0.03,0.029897,13.1692,cut,2752,2752,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,3,4,0.03,0.0290248,51.427,cut,2833,1755,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,3,4,0.03,0.0299902,53.4602,cut,686,686,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,3,4,0.03,0.0203566,142.976,cut,9627,9627,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,3,4,0.03,0.0299893,312.758,cut,17740,17740,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,3,4,0.03,0.0280862,324.361,cut,1740,1740,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,2,16,0.03,0.0288721,1397.51,cut,18599,17516,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,3,8,0.03,0.0284946,113.01,cut,5468,2971,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,3,8,0.03,0.0297047,230.277,cut,26164,25183,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,3,8,0.03,0.0299723,264.666,cut,26603,26272,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,3,8,0.03,0.0298923,145.712,cut,5272,2767,no
kKaHyPar-S,ISPD98_ibm14.hgr,no,no,3,16,0.03,0.0299155,33.3646,cut,11110,8143,no
kKaHyPar-S,ISPD98_ibm15.hgr,no,no,3,16,0.03,0.0261412,35.105,cut,11715,8718,no
kKaHyPar-S,ISPD98_ibm16.hgr,no,no,3,16,0.03,0.0294733,47.9536,cut,12978,10803,no
kKaHyPar-S,ISPD98_ibm17.hgr,no,no,3,16,0.03,0.0273417,54.3389,cut,18998,14521,no
kKaHyPar-S,para-4.mtx.hgr,no,no,3,16,0.03,0.02955,55.7387,cut,43665,31407,no
kKaHyPar-S,pdb1HYS.mtx.hgr,no,no,3,16,0.03,0.0289855,23.2098,cut,19303,12854,no
kKaHyPar-S,Pd_rhs.mtx.hgr,no,no,3,16,0.03,0,0.577579,cut,0,0,no
kKaHyPar-S,pkustk11.mtx.hgr,no,no,3,16,0.03,0.0233236,12.9467,cut,15888,14610,no
kKaHyPar-S,poisson3Db.mtx.hgr,no,no,3,16,0.03,0.0269058,78.3052,cut,67293,21700,no
kKaHyPar-S,powersim.mtx.hgr,no,no,3,16,0.03,0.0272727,1.07195,cut,242,205,no
kKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,3,16,0.03,0.0269687,4.89376,cut,4248,3758,no
kKaHyPar-S,psse2.mtx.hgr,no,no,3,16,0.03,0.0144928,1.12793,cut,858,854,no
kKaHyPar-S,sat14_6s184.cnf.hgr,no,no,3,16,0.03,0.0299688,20.4288,cut,10904,9988,no
kKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,3,16,0.03,0.0261396,27.5175,cut,3044,1333,no
kKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,3,16,0.03,0.0298368,10.3243,cut,10277,9780,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,3,16,0.03,0.0299703,25.4548,cut,9989,9463,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,3,16,0.03,0.0295203,18.643,cut,3118,3029,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,3,16,0.03,0.0299943,19.877,cut,5407,5035,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,3,8,0.03,0.0297346,1802.32,cut,9574,9347,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,3,8,0.03,0.0292363,550.961,cut,9320,8754,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,3,8,0.03,0.0290637,3727.89,cut,5028,2525,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,3,8,0.03,0.0253313,1107.98,cut,8292,8081,no
kKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,3,128,0.03,0.0283688,10.2802,cut,15914,13963,no
kKaHyPar-S,af_4_k101.mtx.hgr,no,no,3,128,0.03,0.0292249,47.1789,cut,64635,61580,no
kKaHyPar-S,af_shell1.mtx.hgr,no,no,3,128,0.03,0.0291508,46.0194,cut,62970,60080,no
kKaHyPar-S,Andrews.mtx.hgr,no,no,3,128,0.03,0.0298507,124.764,cut,186955,44618,no
kKaHyPar-S,dac2012_superblue3.hgr,no,no,3,128,0.03,0.0298383,2160.43,cut,105173,41260,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,3,16,0.03,0.0296568,8901.96,cut,12344,6183,no
kKaHyPar-S,dac2012_superblue9.hgr,no,no,3,128,0.03,0.0298621,1924.37,cut,100688,42261,no
kKaHyPar-S,denormal.mtx.hgr,no,no,3,128,0.03,0.0286123,27.7121,cut,20732,18936,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,3,16,0.03,0.0291899,1186.45,cut,31682,20147,no
kKaHyPar-S,vibrobox.mtx.hgr,no,no,3,128,0.03,0.0206186,14.628,cut,50506,8829,no
kKaHyPar-S,water_tank.mtx.hgr,no,no,3,128,0.03,0.0294737,45.7882,cut,46672,29853,no
kKaHyPar-S,waveguide3D.mtx.hgr,no,no,3,128,0.03,0.0242424,20.6029,cut,39657,12170,no
kKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,3,128,0.03,0.0299325,697.051,cut,605720,181702,no
kKaHyPar-S,sat14_6s184.cnf.hgr,no,no,4,2,0.03,0.0299116,3.67762,cut,2351,2351,no
kKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,4,2,0.03,0.0299706,3.08219,cut,2408,2408,no
kKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,4,2,0.03,0,2.31743,cut,370,370,no
kKaHyPar-S,sat14_6s9.cnf.hgr,no,no,4,2,0.03,0.0299851,7.96726,cut,2426,2426,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,4,2,0.03,0.000353533,7.03102,cut,396,396,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,4,2,0.03,0.0289488,1.14172,cut,433,433,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,4,2,0.03,0.0103691,1.20092,cut,994,994,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,4,2,0.03,0.00572055,89.9651,cut,645,645,no
kKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,4,2,0.03,0.00784609,0.537844,cut,303,303,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,4,2,0.03,0,7.67342,cut,1488,1488,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,4,2,0.03,0.0287044,8.58647,cut,4214,4214,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,4,2,0.03,0.025363,12.0961,cut,5239,5239,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,4,2,0.03,0.0228623,16.8116,cut,2458,2458,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,4,2,0.03,0.0263087,19.8668,cut,6560,6560,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,4,2,0.03,0.0256509,15.444,cut,8141,8141,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,4,2,0.03,0.00320003,4.70704,cut,101,101,no
kKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,4,2,0.03,0.0210829,11.3182,cut,29,29,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,4,2,0.03,0.0230713,30.536,cut,1048,1048,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,4,2,0.03,0.0266532,62.8779,cut,6088,6088,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,4,2,0.03,0.0293033,47.368,cut,7255,7255,no
kKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,4,2,0.03,0.0129211,0.885785,cut,3621,3621,no
kKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,4,2,0.03,0.0299445,0.6525,cut,3573,3573,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,4,2,0.03,0.010741,50.5164,cut,181,181,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,4,2,0.03,0.00401784,163.932,cut,3209,3209,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,4,2,0.03,0.000289731,300.895,cut,580,580,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,4,2,0.03,0.00490078,662.036,cut,1164,1164,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,4,2,0.03,0.00736976,228.191,cut,1164,1164,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,4,2,0.03,0.0182393,16.2781,cut,1089,1089,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,4,4,0.03,0.0297896,6.63494,cut,1516,981,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,4,4,0.03,0.00340439,11.8093,cut,826,617,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,4,4,0.03,0.0293683,1.87922,cut,762,729,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,4,4,0.03,0.0298631,2.49877,cut,1734,912,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,4,4,0.03,0.0286218,203.345,cut,1081,955,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,4,4,0.03,0.0288472,10.7025,cut,1682,1678,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,4,4,0.03,0.0203764,8.85717,cut,2665,2657,no
kKaHyPar-S,webbase-1M.mtx.hgr,no,no,3,128,0.03,0.0299501,5354.44,cut,53789,42825,no
kKaHyPar-S,ISPD98_ibm11.hgr,no,no,4,16,0.03,0.0290249,12.8762,cut,6631,5295,no
kKaHyPar-S,ISPD98_ibm12.hgr,no,no,4,16,0.03,0.0258834,18.9356,cut,10119,8127,no
kKaHyPar-S,ISPD98_ibm13.hgr,no,no,4,16,0.03,0.0283108,21.2674,cut,7446,5521,no
kKaHyPar-S,ISPD98_ibm14.hgr,no,no,4,16,0.03,0.0299155,34.7551,cut,10654,7998,no
kKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,4,16,0.03,0.0298413,287.276,cut,81287,21468,no
kKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,4,16,0.03,0.029791,808.467,cut,137226,45148,no
kKaHyPar-S,opt1.mtx.hgr,no,no,4,16,0.03,0.0175983,8.95613,cut,12095,6715,no
kKaHyPar-S,para-4.mtx.hgr,no,no,4,16,0.03,0.0281925,48.1378,cut,41280,30521,no
kKaHyPar-S,vibrobox.mtx.hgr,no,no,4,16,0.03,0.0298314,18.5213,cut,21831,6229,no
kKaHyPar-S,waveguide3D.mtx.hgr,no,no,4,16,0.03,0.0288973,9.26514,cut,7070,4656,no
kKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,4,32,0.03,0.0299496,142.076,cut,61562,31224,no
kKaHyPar-S,af_4_k101.mtx.hgr,no,no,4,32,0.03,0.0283373,56.7006,cut,28300,27755,no
kKaHyPar-S,hvdc1.mtx.hgr,no,no,4,32,0.03,0.029601,2.67725,cut,937,770,no
kKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,4,32,0.03,0.0290965,7.20509,cut,8496,6524,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,4,4,0.03,0.000941862,6219.01,cut,4864,4322,no
kKaHyPar-S,webbase-1M.mtx.hgr,no,no,4,32,0.03,0.029791,967.945,cut,10616,7352,no
kKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,4,64,0.03,0.0296343,134.559,cut,91809,40070,no
kKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,4,64,0.03,0.0295858,7.23476,cut,10487,9646,no
kKaHyPar-S,af_4_k101.mtx.hgr,no,no,4,64,0.03,0.0285896,39.2179,cut,43085,41735,no
kKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,4,64,0.03,0.0289256,5.51963,cut,9884,8487,no
kKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,4,64,0.03,0.0247934,3.57513,cut,12796,9353,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,4,64,0.03,0.0281737,614.951,cut,15507,4936,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,4,64,0.03,0.0288889,30.3015,cut,6163,5451,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,4,64,0.03,0.0299532,217.065,cut,193111,179209,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,4,64,0.03,0.0298124,241.151,cut,313980,313014,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,4,64,0.03,0.0282328,520.559,cut,25406,22127,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,4,64,0.03,0.0299849,522.135,cut,70679,70167,no
kKaHyPar-S,ex19.mtx.hgr,no,no,4,128,0.03,0.0212766,6.26729,cut,15724,5902,no
