algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,5,16,0.03,0.024199,28.5772,km1,24379,24216,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,5,16,0.03,0.0299943,35.1527,km1,31144,26087,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,5,32,0.03,0.0292347,4.17733,km1,7705,7487,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,5,32,0.03,0.0292096,3.41855,km1,7785,7587,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,5,32,0.03,0.0273499,33.5468,km1,7004,6991,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,5,32,0.03,0.0276305,17.4045,km1,19298,18656,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,5,32,0.03,0.0299715,33.0389,km1,92783,91158,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,5,16,0.03,0.029934,517.97,km1,8205,7515,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,5,32,0.03,0.029205,164.433,km1,11112,6419,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,5,32,0.03,0.0299682,58.1119,km1,83514,82172,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,5,32,0.03,0.0299063,33.6989,km1,82449,81514,no
rkKaHyPar-F-CAC-S,cfd1.mtx.hgr,no,no,5,64,0.03,0.0298913,46.1714,km1,36455,28827,no
rkKaHyPar-F-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,5,64,0.03,0.029601,22.0356,km1,13012,12312,no
rkKaHyPar-F-CAC-S,cnr-2000.mtx.hgr,no,no,5,64,0.03,0.0298801,97.2407,km1,35475,34332,no
rkKaHyPar-F-CAC-S,coupled.mtx.hgr,no,no,5,64,0.03,0.0280899,10.9863,km1,9511,6021,no
rkKaHyPar-F-CAC-S,ISPD98_ibm12.hgr,no,no,5,64,0.03,0.029703,14.9372,km1,19492,16653,no
rkKaHyPar-F-CAC-S,ISPD98_ibm13.hgr,no,no,5,64,0.03,0.0296353,15.7102,km1,16611,13740,no
rkKaHyPar-F-CAC-S,ISPD98_ibm14.hgr,no,no,5,64,0.03,0.029909,24.2165,km1,23625,20301,no
rkKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,5,64,0.03,0.0293069,29.1788,km1,25285,21371,no
rkKaHyPar-F-CAC-S,m14b.mtx.hgr,no,no,5,64,0.03,0.0297974,73.6325,km1,53823,46803,no
rkKaHyPar-F-CAC-S,mc2depi.mtx.hgr,no,no,5,64,0.03,0.0270172,27.784,km1,17890,17801,no
rkKaHyPar-F-CAC-S,mixtank_new.mtx.hgr,no,no,5,64,0.03,0.0149254,43.7242,km1,40202,22465,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,5,16,0.03,0.0271843,666.097,km1,8935,8782,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,5,16,0.03,0.0240495,62.751,km1,7447,7316,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,5,16,0.03,0.0296987,97.8986,km1,8275,7924,no
rkKaHyPar-F-CAC-S,mult_dcop_01.mtx.hgr,no,no,5,64,0.03,0.0279188,268.264,km1,25769,22709,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,5,64,0.03,0.02977,21.3159,km1,24722,23982,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,5,64,0.03,0.0239062,17.6496,km1,32454,31240,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,5,64,0.03,0.0298846,76.8618,km1,12470,12458,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,5,64,0.03,0.0298299,36.6878,km1,34501,33455,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,5,64,0.03,0.0299849,274.843,km1,71513,71399,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,5,64,0.03,0.0299847,186.507,km1,70081,69971,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,5,64,0.03,0.0267392,1325.07,km1,25198,24430,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,5,64,0.03,0.0299973,290.598,km1,74015,73927,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,6,4,0.03,0.0273727,2.93436,km1,819,809,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,6,4,0.03,0.0164212,0.852307,km1,6860,6735,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,6,4,0.03,0.0144858,0.554733,km1,6950,6738,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,6,4,0.03,0.0299586,262.357,km1,634,634,no
rkKaHyPar-F-CAC-S,IMDB.mtx.hgr,no,no,6,8,0.03,0.0295344,2636.59,km1,89384,60010,no
rkKaHyPar-F-CAC-S,ISPD98_ibm09.hgr,no,no,6,8,0.03,0.0176779,3.72174,km1,3281,3053,no
rkKaHyPar-F-CAC-S,ISPD98_ibm10.hgr,no,no,6,8,0.03,0.0297269,5.35453,km1,4603,4440,no
rkKaHyPar-F-CAC-S,ISPD98_ibm11.hgr,no,no,6,8,0.03,0.0193878,4.65311,km1,4174,3947,no
rkKaHyPar-F-CAC-S,av41092.mtx.hgr,no,no,6,128,0.03,0.0279503,91.6496,km1,27282,14792,no
rkKaHyPar-F-CAC-S,c-61.mtx.hgr,no,no,6,128,0.03,0.0293255,21.2309,km1,15796,9845,no
rkKaHyPar-F-CAC-S,cfd1.mtx.hgr,no,no,6,128,0.03,0.0289855,62.7833,km1,52130,36711,no
rkKaHyPar-F-CAC-S,cnr-2000.mtx.hgr,no,no,6,128,0.03,0.0298742,110.577,km1,55326,53273,no
rkKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,6,128,0.03,0.0282486,17.7717,km1,20250,15046,no
rkKaHyPar-F-CAC-S,rma10.mtx.hgr,no,no,6,128,0.03,0.0218579,27.9431,km1,21590,18605,no
rkKaHyPar-F-CAC-S,s4dkt3m2.mtx.hgr,no,no,6,128,0.03,0.0268741,27.8057,km1,32766,28968,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,6,128,0.03,0.0281307,20.9271,km1,6797,3998,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,6,128,0.03,0.0266667,22.6931,km1,39054,37488,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,6,128,0.03,0.026087,31.8333,km1,85128,79124,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,6,128,0.03,0.0251256,110.617,km1,5863,3863,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,6,128,0.03,0.027027,14.6364,km1,11453,11289,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,6,128,0.03,0.02977,27.0663,km1,31343,30458,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,6,128,0.03,0.0297565,24.2556,km1,39893,38566,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,6,128,0.03,0.0268946,88.9247,km1,16592,16509,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,6,128,0.03,0.0298299,44.0991,km1,45809,44538,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,6,128,0.03,0.0296296,41.8891,km1,109597,104133,no
rkKaHyPar-F-CAC-S,shock-9.mtx.hgr,no,no,6,128,0.03,0.0280702,9.023,km1,5069,4801,no
rkKaHyPar-F-CAC-S,shyy161.mtx.hgr,no,no,6,128,0.03,0.0284281,11.8553,km1,8293,8063,no
rkKaHyPar-F-CAC-S,skirt.mtx.hgr,no,no,6,128,0.03,0.020202,11.5113,km1,6840,5646,no
rkKaHyPar-F-CAC-S,sme3Db.mtx.hgr,no,no,6,128,0.03,0.0131579,42.716,km1,47307,25557,no
rkKaHyPar-F-CAC-S,spmsrtls.mtx.hgr,no,no,6,128,0.03,0.00425532,4.80767,km1,762,762,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,5,64,0.03,0.0297414,7316.08,km1,19332,14161,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,5,64,0.03,0.0299333,282.078,km1,62349,62305,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,5,64,0.03,0.028525,178.328,km1,91301,78853,no
rkKaHyPar-F-CAC-S,Stanford.mtx.hgr,no,no,6,128,0.03,0.0299591,2267.84,km1,9292,6432,no
rkKaHyPar-F-CAC-S,stokes128.mtx.hgr,no,no,6,128,0.03,0.0282776,19.3199,km1,15988,14034,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,7,16,0.03,0.0272677,6.94581,km1,1613,1383,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,7,16,0.03,0.0295082,5.44633,km1,3164,2697,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,7,16,0.03,0.0298523,66.6611,km1,1245,1136,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,7,16,0.03,0.0287162,2.79859,km1,1335,1221,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,5,64,0.03,0.0281089,3325.72,km1,16366,14904,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,7,128,0.03,0.0291033,41.5465,km1,7399,5702,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,7,128,0.03,0.0297223,27.0389,km1,71042,70311,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,7,128,0.03,0.0297107,18.2453,km1,69171,68472,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,7,128,0.03,0.0298378,86.1754,km1,6345,4155,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,7,128,0.03,0.0298507,156.601,km1,322734,310280,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,7,128,0.03,0.0296092,115.234,km1,522019,512031,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,7,128,0.03,0.0288019,1068.09,km1,40632,36620,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,7,128,0.03,0.0299613,251.753,km1,142933,142564,no
rkKaHyPar-F-CAC-S,s4dkt3m2.mtx.hgr,no,no,8,8,0.03,0.0169806,6.01836,km1,5634,5526,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,8,8,0.03,0.027978,6.10276,km1,1406,1266,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.hgr,no,no,8,8,0.03,0.0295338,4.24807,km1,7548,7492,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,8,8,0.03,0.0296997,2.4522,km1,8214,8200,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,8,8,0.03,0.0244755,1.74458,km1,7333,7112,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,8,8,0.03,0.0104334,16.7315,km1,2433,2399,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,8,8,0.03,0.0175074,4.71222,km1,7267,7151,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,8,8,0.03,0.0299703,3.99657,km1,9276,9265,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,8,8,0.03,0.0220693,6.12125,km1,2326,2312,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,8,8,0.03,0.02731,4.93494,km1,3689,3648,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,7,16,0.03,0.0182873,7935.61,km1,9774,7427,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,7,16,0.03,0.0224652,243.513,km1,20343,20338,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,7,16,0.03,0.0298146,157.83,km1,30080,19660,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,8,8,0.03,0.0286988,5167.89,km1,6133,5518,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,8,8,0.03,0.0299586,154.963,km1,11241,11240,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,9,8,0.03,0.0296652,16.7091,km1,2318,2310,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,9,8,0.03,0.0295994,5.25051,km1,6496,6469,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,9,8,0.03,0.0299703,4.04748,km1,9392,9388,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,9,8,0.03,0.0238688,59.0617,km1,5195,5174,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,9,8,0.03,0.0263696,110.285,km1,8560,8533,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,9,8,0.03,0.0283821,70.5027,km1,9805,9388,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,7,16,0.03,0.021365,2424.5,km1,5960,5892,no
rkKaHyPar-F-CAC-S,shyy161.mtx.hgr,no,no,9,16,0.03,0.0280335,2.77171,km1,2395,2369,no
rkKaHyPar-F-CAC-S,skirt.mtx.hgr,no,no,9,16,0.03,0.0291878,2.53797,km1,1145,1135,no
rkKaHyPar-F-CAC-S,sme3Db.mtx.hgr,no,no,9,16,0.03,0.021464,21.6416,km1,11928,10800,no
rkKaHyPar-F-CAC-S,spmsrtls.mtx.hgr,no,no,9,16,0.03,0,1.03868,km1,90,90,no
rkKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,9,16,0.03,0.029942,50.9233,km1,28707,27484,no
rkKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,9,16,0.03,0.0285344,10.7833,km1,11566,8050,no
rkKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,9,16,0.03,0.0287069,17.8552,km1,15989,13755,no
rkKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,9,16,0.03,0.0220532,6.80052,km1,5278,4883,no
rkKaHyPar-F-CAC-S,denormal.mtx.hgr,no,no,9,32,0.03,0.00608447,11.7517,km1,10578,10214,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,9,8,0.03,0.0183604,1092.07,km1,2442,2419,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,9,8,0.03,0.0258149,110.166,km1,8425,8422,no
rkKaHyPar-F-CAC-S,EternityII_A.mtx.hgr,no,no,9,32,0.03,0.0174172,516.156,km1,11343,4940,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,9,32,0.03,0.0269085,239.805,km1,41709,41692,no
rkKaHyPar-F-CAC-S,gearbox.mtx.hgr,no,no,9,32,0.03,0.0289282,61.8275,km1,19362,18366,no
rkKaHyPar-F-CAC-S,Ill_Stokes.mtx.hgr,no,no,9,32,0.03,0.0290965,5.19214,km1,8124,7156,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,9,32,0.03,0.0299976,34.6152,km1,32631,32116,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,9,32,0.03,0.0299152,22.3023,km1,39295,39003,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,9,32,0.03,0.0263231,154.183,km1,49664,37837,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,9,32,0.03,0.02719,118.752,km1,10418,9700,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,9,32,0.03,0.03,35.8061,km1,37726,32769,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,9,32,0.03,0.0299858,3037.57,km1,10321,9643,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,9,32,0.03,0.0296807,215.105,km1,38603,38347,no
rkKaHyPar-F-CAC-S,IMDB.mtx.hgr,no,no,9,64,0.03,0.0299893,3336.3,km1,266091,113554,no
rkKaHyPar-F-CAC-S,ISPD98_ibm09.hgr,no,no,9,64,0.03,0.0299401,10.2107,km1,9872,8255,no
rkKaHyPar-F-CAC-S,ISPD98_ibm10.hgr,no,no,9,64,0.03,0.0294931,13.5078,km1,15633,13394,no
rkKaHyPar-F-CAC-S,ISPD98_ibm11.hgr,no,no,9,64,0.03,0.0299184,12.0787,km1,12901,11058,no
rkKaHyPar-F-CAC-S,IMDB.mtx.hgr,no,no,4,128,0.03,0.0299871,3894.71,km1,357453,136916,no
rkKaHyPar-F-CAC-S,ISPD98_ibm09.hgr,no,no,4,128,0.03,0.0287081,10.4247,km1,13924,10882,no
rkKaHyPar-F-CAC-S,denormal.mtx.hgr,no,no,6,2,0.03,0,2.15309,km1,1200,1200,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,5,32,0.03,0.0296029,4236.11,km1,10730,9635,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,5,32,0.03,0.0299933,263.125,km1,41046,40807,no
rkKaHyPar-F-CAC-S,webbase-1M.mtx.hgr,no,no,4,128,0.03,0.0299501,6816.34,km1,68672,62029,no
rkKaHyPar-F-CAC-S,2cubes_sphere.mtx.hgr,no,no,5,2,0.03,0.0273519,4.48051,km1,3914,3914,no
rkKaHyPar-F-CAC-S,IMDB.mtx.hgr,no,no,5,64,0.03,0.0299893,3534.81,km1,266021,114117,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,5,16,0.03,0.0299635,55.1137,km1,76112,76112,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,5,16,0.03,0.0299945,109.1,km1,22242,22242,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,5,16,0.03,0.0291977,14.4935,km1,26400,26242,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,5,16,0.03,0.0291394,19.3201,km1,37335,33224,no
rkKaHyPar-F-CAC-S,opt1.mtx.hgr,no,no,5,32,0.03,0.0144928,14.0046,km1,15359,10437,no
rkKaHyPar-F-CAC-S,para-4.mtx.hgr,no,no,5,32,0.03,0.0296513,42.8716,km1,55333,47078,no
rkKaHyPar-F-CAC-S,pdb1HYS.mtx.hgr,no,no,5,32,0.03,0.0298507,35.1799,km1,25734,20508,no
rkKaHyPar-F-CAC-S,Pd_rhs.mtx.hgr,no,no,5,32,0.03,0,0.438652,km1,0,0,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,5,32,0.03,0.0269663,370.46,km1,3105,1850,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,5,32,0.03,0.0298041,9.935,km1,5333,5035,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,5,32,0.03,0.0299943,8.07324,km1,7276,6456,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,5,16,0.03,0.0281233,929.471,km1,9856,9708,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,5,16,0.03,0.0288975,134.84,km1,6604,5301,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,5,16,0.03,0.0224647,103.135,km1,7816,7520,no
rkKaHyPar-F-CAC-S,shock-9.mtx.hgr,no,no,5,16,0.03,0.020614,2.02511,km1,1666,1635,no
rkKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,5,64,0.03,0,13.4271,km1,12126,9848,no
rkKaHyPar-F-CAC-S,rma10.mtx.hgr,no,no,5,64,0.03,0.0245902,21.4712,km1,12874,11927,no
rkKaHyPar-F-CAC-S,s4dkt3m2.mtx.hgr,no,no,5,64,0.03,0.0162659,21.7624,km1,21822,20094,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,5,64,0.03,0.0295052,16.9231,km1,4896,3210,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,5,64,0.03,0.0299566,36.6046,km1,54955,54498,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,5,64,0.03,0.024301,141.399,km1,15514,14173,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,5,64,0.03,0.0299517,55.8927,km1,46036,45697,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,5,64,0.03,0.0299517,37.0466,km1,51052,50630,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,5,64,0.03,0.0286299,9.69728,km1,2793,2506,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,5,64,0.03,0.0230769,6.02203,km1,19059,16377,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,5,64,0.03,0.0298537,186.033,km1,200664,194054,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,5,64,0.03,0.02796,1283.66,km1,25568,24623,no
rkKaHyPar-F-CAC-S,cnr-2000.mtx.hgr,no,no,6,2,0.03,0.0255623,15.8049,km1,70,70,no
rkKaHyPar-F-CAC-S,coupled.mtx.hgr,no,no,6,2,0.03,0.0292717,2.13528,km1,1903,1903,no
rkKaHyPar-F-CAC-S,dac2012_superblue14.hgr,no,no,6,2,0.03,0.00664551,71.3754,km1,3958,3958,no
rkKaHyPar-F-CAC-S,dac2012_superblue16.hgr,no,no,6,2,0.03,0.000114557,73.0752,km1,8216,8216,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,6,2,0.03,0.00427204,3.97719,km1,302,302,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,6,2,0.03,0.00426593,2.23468,km1,302,302,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,6,2,0.03,0.0293618,41.0761,km1,59,59,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,6,2,0.03,0.0223018,3.74083,km1,61,61,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,6,2,0.03,0.0299585,8.35017,km1,3479,3479,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,6,2,0.03,0.0278396,8.53287,km1,5380,5380,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,6,2,0.03,0.0114462,43.7006,km1,2767,2767,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,6,2,0.03,0.0234305,6.39751,km1,11116,11116,no
rkKaHyPar-F-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,6,4,0.03,0.0270401,6.51792,km1,778,773,no
rkKaHyPar-F-CAC-S,coupled.mtx.hgr,no,no,6,4,0.03,0.0299718,4.16182,km1,3058,2969,no
rkKaHyPar-F-CAC-S,dac2012_superblue16.hgr,no,no,6,4,0.03,0.0272876,103.709,km1,13578,13328,no
rkKaHyPar-F-CAC-S,dac2012_superblue3.hgr,no,no,6,4,0.03,0.0260016,220.64,km1,8725,8450,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,6,4,0.03,0.0299937,8.27888,km1,3306,3306,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,6,4,0.03,0.0299758,4.19819,km1,2825,2825,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,6,4,0.03,0.0283797,58.8563,km1,2126,1828,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,6,4,0.03,0.0204722,25.333,km1,15534,15435,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,6,4,0.03,0.0292794,17.0959,km1,13391,13389,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,6,4,0.03,0.0233195,10.9529,km1,14710,14674,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,6,4,0.03,0.0268014,71.1701,km1,4580,4545,no
