algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-F-CAC-S,skirt.mtx.hgr,no,no,8,16,0.03,0.0291878,1.741,cut,1173,1147,no
rkKaHyPar-F-CAC-S,sme3Db.mtx.hgr,no,no,8,16,0.03,0.0115575,12.8291,cut,19650,10452,no
rkKaHyPar-F-CAC-S,spmsrtls.mtx.hgr,no,no,8,16,0.03,0,0.735332,cut,90,90,no
rkKaHyPar-F-CAC-S,IMDB.mtx.hgr,no,no,8,16,0.03,0.0299714,1150.32,cut,218170,64536,no
rkKaHyPar-F-CAC-S,lhr14.mtx.hgr,no,no,8,32,0.03,0.029148,4.83756,cut,2635,2283,no
rkKaHyPar-F-CAC-S,light_in_tissue.mtx.hgr,no,no,8,32,0.03,0.0196507,4.16494,cut,4914,4464,no
rkKaHyPar-F-CAC-S,Lin.mtx.hgr,no,no,8,32,0.03,0.029,48.2639,cut,47492,42984,no
rkKaHyPar-F-CAC-S,lp_pds_20.mtx.hgr,no,no,8,32,0.03,0.0133097,10.3317,cut,16576,3962,no
rkKaHyPar-F-CAC-S,m14b.mtx.hgr,no,no,8,32,0.03,0.0294994,49.766,cut,38282,31834,no
rkKaHyPar-F-CAC-S,mc2depi.mtx.hgr,no,no,8,32,0.03,0.0151524,22.3568,cut,11776,11649,no
rkKaHyPar-F-CAC-S,mixtank_new.mtx.hgr,no,no,8,32,0.03,0.0256137,28.0898,cut,55653,17055,no
rkKaHyPar-F-CAC-S,Stanford.mtx.hgr,no,no,8,16,0.03,0.0294568,698.867,cut,3001,1493,no
rkKaHyPar-F-CAC-S,stokes128.mtx.hgr,no,no,8,16,0.03,0.0219002,3.23756,cut,6213,4081,no
rkKaHyPar-F-CAC-S,TF16.mtx.hgr,no,no,8,16,0.03,0.0264901,7.659,cut,46224,11783,no
rkKaHyPar-F-CAC-S,Pd_rhs.mtx.hgr,no,no,8,32,0.03,0,0.439212,cut,0,0,no
rkKaHyPar-F-CAC-S,pkustk11.mtx.hgr,no,no,8,32,0.03,0.0298834,18.1447,cut,28362,21930,no
rkKaHyPar-F-CAC-S,poisson3Db.mtx.hgr,no,no,8,32,0.03,0.0216741,39.0583,cut,79710,29989,no
rkKaHyPar-F-CAC-S,powersim.mtx.hgr,no,no,8,32,0.03,0.0282828,1.23038,cut,501,360,no
rkKaHyPar-F-CAC-S,Pres_Poisson.mtx.hgr,no,no,8,32,0.03,0.0258621,4.56387,cut,7360,5678,no
rkKaHyPar-F-CAC-S,psse2.mtx.hgr,no,no,8,32,0.03,0.026087,1.13133,cut,1378,1372,no
rkKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,8,32,0.03,0.0241796,7.55682,cut,15606,13285,no
rkKaHyPar-F-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,8,32,0.03,0.0284424,17.7415,cut,8260,8045,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.hgr,no,no,8,32,0.03,0.0298607,7.43426,cut,19833,17681,no
rkKaHyPar-F-CAC-S,mult_dcop_01.mtx.hgr,no,no,8,32,0.03,0.0291878,173.065,cut,72516,22146,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,8,32,0.03,0.0298607,4.61616,cut,18717,17725,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,8,32,0.03,0.0298842,7.15087,cut,13756,13409,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,8,32,0.03,0.0298566,9.80212,cut,3537,2052,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,8,32,0.03,0.0223097,7.60784,cut,4292,1664,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.hgr,no,no,8,32,0.03,0.0295162,7.8856,cut,13122,12623,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.hgr,no,no,8,32,0.03,0.029722,7.05457,cut,16095,14171,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,8,32,0.03,0.029722,5.23431,cut,15183,14259,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,8,32,0.03,0.0299703,7.53943,cut,20283,16300,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,8,32,0.03,0.0273823,4.04268,cut,1487,415,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,8,32,0.03,0.0296736,7.70051,cut,22966,22317,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,8,32,0.03,0.0289256,2.23484,cut,10622,8329,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,8,32,0.03,0.028921,11.1297,cut,6792,6136,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,8,32,0.03,0.0286971,49.0855,cut,3616,1330,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,8,32,0.03,0.0238342,82.8131,cut,23457,10011,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,8,32,0.03,0.0299581,36.5982,cut,33035,32584,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,8,32,0.03,0.0258324,2.43802,cut,1285,927,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,8,32,0.03,0.0283749,3.04749,cut,7912,7476,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,8,32,0.03,0.0292096,2.35938,cut,7758,7394,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,8,32,0.03,0.0231305,25.4073,cut,10440,7092,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,8,32,0.03,0.0261499,40.1477,cut,3336,1711,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,8,32,0.03,0.0298978,21.0569,cut,65723,51371,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,8,32,0.03,0.0298445,12.2942,cut,68307,52521,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,8,32,0.03,0.0292047,71.1736,cut,17324,4773,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,8,32,0.03,0.0299231,20.6242,cut,44385,38706,no
rkKaHyPar-F-CAC-S,shock-9.mtx.hgr,no,no,8,32,0.03,0.0175439,2.44668,cut,2529,2429,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,8,32,0.03,0.0295082,264.79,cut,40443,39282,no
rkKaHyPar-F-CAC-S,shyy161.mtx.hgr,no,no,8,32,0.03,0.0192469,3.14305,cut,3704,3616,no
rkKaHyPar-F-CAC-S,skirt.mtx.hgr,no,no,8,32,0.03,0.0279188,2.84577,cut,2337,2185,no
rkKaHyPar-F-CAC-S,sme3Db.mtx.hgr,no,no,8,32,0.03,0.00660066,15.6344,cut,38855,14715,no
rkKaHyPar-F-CAC-S,spmsrtls.mtx.hgr,no,no,8,32,0.03,0,1.2533,cut,186,186,no
rkKaHyPar-F-CAC-S,Stanford.mtx.hgr,no,no,8,32,0.03,0.0296254,739.632,cut,5141,2101,no
rkKaHyPar-F-CAC-S,stokes128.mtx.hgr,no,no,8,32,0.03,0.022537,5.42619,cut,10622,6862,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,8,64,0.03,0.0288889,11.4248,cut,16089,15276,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,8,64,0.03,0.0205279,33.7286,cut,6294,2183,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,8,64,0.03,0.0264901,7.14411,cut,18451,16100,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,8,64,0.03,0.0283768,11.9541,cut,7809,5788,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,8,64,0.03,0.022542,125.925,cut,78355,77633,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,8,64,0.03,0.0252583,3.53775,cut,2031,1387,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,8,64,0.03,0.0257732,4.65787,cut,10935,9812,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,8,64,0.03,0.0274914,3.89007,cut,10855,10052,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,8,64,0.03,0.0292847,76.9538,cut,29347,5370,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,8,64,0.03,0.0299715,52.4145,cut,129628,110805,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,8,64,0.03,0.0299715,29.4838,cut,124490,117181,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,8,64,0.03,0.0299725,64.6874,cut,30266,5325,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,8,64,0.03,0.0299231,37.0753,cut,53450,46967,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,8,64,0.03,0.0299231,24.1419,cut,66042,60168,no
rkKaHyPar-F-CAC-S,shock-9.mtx.hgr,no,no,8,64,0.03,0.0298246,4.03105,cut,3675,3444,no
rkKaHyPar-F-CAC-S,shyy161.mtx.hgr,no,no,8,64,0.03,0.0284519,5.11707,cut,5619,5418,no
rkKaHyPar-F-CAC-S,skirt.mtx.hgr,no,no,8,64,0.03,0.0253807,4.47797,cut,4364,3569,no
rkKaHyPar-F-CAC-S,sme3Db.mtx.hgr,no,no,8,64,0.03,0.0285714,18.027,cut,75537,18957,no
rkKaHyPar-F-CAC-S,spmsrtls.mtx.hgr,no,no,8,64,0.03,0.0021322,2.11067,cut,378,378,no
rkKaHyPar-F-CAC-S,Stanford.mtx.hgr,no,no,8,64,0.03,0.0299659,762.334,cut,8826,3684,no
rkKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,8,128,0.03,0.0276339,15.1326,cut,33610,24839,no
rkKaHyPar-F-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,8,128,0.03,0.0297852,27.9584,cut,19011,18117,no
rkKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,8,128,0.03,0.0282486,10.4749,cut,43674,13925,no
rkKaHyPar-F-CAC-S,rma10.mtx.hgr,no,no,8,128,0.03,0.0218579,16.5069,cut,45689,17710,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.hgr,no,no,8,128,0.03,0.0287356,9.67866,cut,27268,22630,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,8,128,0.03,0.0268199,8.13792,cut,26479,24039,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,8,128,0.03,0.0242038,8.72428,cut,8156,2481,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.hgr,no,no,8,128,0.03,0.0297952,10.5277,cut,27317,22702,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,8,128,0.03,0.0295119,15.6573,cut,15785,11852,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,8,128,0.03,0.0294118,14.1118,cut,38315,32691,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,8,32,0.03,0.0265661,2427.76,cut,15428,8408,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,8,32,0.03,0.0262722,133.496,cut,38586,37943,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,8,32,0.03,0.0299963,212.81,cut,37753,37342,no
rkKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,8,128,0.03,0.0296296,104.598,cut,97819,78122,no
rkKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,8,128,0.03,0.0206186,11.7855,cut,56367,8773,no
rkKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,8,128,0.03,0.0294737,30.7539,cut,50079,30259,no
rkKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,8,128,0.03,0.0242424,14.8674,cut,31282,12378,no
rkKaHyPar-F-CAC-S,denormal.mtx.hgr,no,no,9,2,0.03,0,1.97189,cut,1200,1200,no
rkKaHyPar-F-CAC-S,dielFilterV2clx.mtx.hgr,no,no,9,2,0.03,0.0158292,55.789,cut,2484,2484,no
rkKaHyPar-F-CAC-S,EternityII_A.mtx.hgr,no,no,9,2,0.03,0.0159721,240.401,cut,516,516,no
rkKaHyPar-F-CAC-S,ex19.mtx.hgr,no,no,9,2,0.03,0,0.279728,cut,0,0,no
rkKaHyPar-F-CAC-S,pkustk11.mtx.hgr,no,no,9,2,0.03,0.00369004,5.91601,cut,2904,2904,no
rkKaHyPar-F-CAC-S,poisson3Db.mtx.hgr,no,no,9,2,0.03,0.00945996,12.197,cut,4363,4363,no
rkKaHyPar-F-CAC-S,powersim.mtx.hgr,no,no,9,2,0.03,0.00239929,0.100819,cut,10,10,no
rkKaHyPar-F-CAC-S,Pres_Poisson.mtx.hgr,no,no,9,2,0.03,0.00904062,0.891289,cut,408,408,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,9,2,0.03,0.0256761,0.841024,cut,1932,1932,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,9,2,0.03,0.0278194,4.33624,cut,87,87,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.hgr,no,no,9,2,0.03,0.0298671,1.61584,cut,161,161,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,9,2,0.03,0.0262943,0.93792,cut,158,158,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.hgr,no,no,9,2,0.03,0.0273625,1.25139,cut,2290,2290,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,9,2,0.03,0.0299551,1.07285,cut,2307,2307,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,9,2,0.03,0.00354923,9.78108,cut,854,854,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,9,2,0.03,0.0050446,2.90339,cut,2551,2551,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,9,2,0.03,0.0238378,10.9307,cut,3656,3656,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,9,2,0.03,0.0293211,2.32766,cut,112,112,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,9,2,0.03,0.0294955,0.239257,cut,3153,3153,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,9,2,0.03,6.95943e-05,1.46671,cut,272,272,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,9,2,0.03,0.00765236,1.20212,cut,464,464,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,9,2,0.03,0.00309014,19.1306,cut,370,370,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,9,2,0.03,0.0298996,0.556458,cut,451,451,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,9,2,0.03,0.0298631,0.421233,cut,672,672,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,9,2,0.03,0,66.8483,cut,2700,2700,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,9,2,0.03,0.0125976,40.6498,cut,1440,1440,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,9,2,0.03,0.0125643,412.919,cut,536,536,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,9,2,0.03,0.0247119,55.4714,cut,437,437,no
rkKaHyPar-F-CAC-S,lhr14.mtx.hgr,no,no,9,4,0.03,0.017657,1.27097,cut,286,285,no
rkKaHyPar-F-CAC-S,light_in_tissue.mtx.hgr,no,no,9,4,0.03,0.000136593,0.893292,cut,970,958,no
rkKaHyPar-F-CAC-S,Lin.mtx.hgr,no,no,9,4,0.03,0,22.0948,cut,12733,12509,no
rkKaHyPar-F-CAC-S,lp_pds_20.mtx.hgr,no,no,9,4,0.03,0.0146428,6.13972,cut,2811,2141,no
rkKaHyPar-F-CAC-S,NotreDame_actors.mtx.hgr,no,no,9,4,0.03,0.029791,163.113,cut,26969,21219,no
rkKaHyPar-F-CAC-S,opt1.mtx.hgr,no,no,9,4,0.03,0,8.52415,cut,3734,2767,no
rkKaHyPar-F-CAC-S,para-4.mtx.hgr,no,no,9,4,0.03,0.0141227,21.6068,cut,13730,12736,no
rkKaHyPar-F-CAC-S,pdb1HYS.mtx.hgr,no,no,9,4,0.03,0.0283361,19.7736,cut,4017,3858,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,8,128,0.03,0.0290048,4625.02,cut,50856,20602,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,8,128,0.03,0.0299929,320.299,cut,114657,107895,no
rkKaHyPar-F-CAC-S,ISPD98_ibm10.hgr,no,no,9,32,0.03,0.0299539,7.16301,cut,12634,8729,no
rkKaHyPar-F-CAC-S,ISPD98_ibm12.hgr,no,no,9,32,0.03,0.0283528,7.9186,cut,16872,11582,no
rkKaHyPar-F-CAC-S,ISPD98_ibm14.hgr,no,no,9,32,0.03,0.0292651,13.6122,cut,19563,13316,no
rkKaHyPar-F-CAC-S,ISPD98_ibm16.hgr,no,no,9,32,0.03,0.0292989,18.0546,cut,22464,16037,no
rkKaHyPar-F-CAC-S,light_in_tissue.mtx.hgr,no,no,9,32,0.03,0.029476,3.05088,cut,4938,4420,no
rkKaHyPar-F-CAC-S,Lin.mtx.hgr,no,no,9,32,0.03,0.026375,36.7092,cut,47515,43064,no
rkKaHyPar-F-CAC-S,lp_pds_20.mtx.hgr,no,no,9,32,0.03,0.0275067,7.50158,cut,17380,4104,no
rkKaHyPar-F-CAC-S,m14b.mtx.hgr,no,no,9,32,0.03,0.0299464,37.4177,cut,38557,32299,no
rkKaHyPar-F-CAC-S,opt1.mtx.hgr,no,no,9,32,0.03,0.00207039,10.9578,cut,32990,9728,no
rkKaHyPar-F-CAC-S,para-4.mtx.hgr,no,no,9,32,0.03,0.028816,35.61,cut,65763,46391,no
rkKaHyPar-F-CAC-S,pdb1HYS.mtx.hgr,no,no,9,32,0.03,0.0263389,29.162,cut,38068,19530,no
rkKaHyPar-F-CAC-S,Pd_rhs.mtx.hgr,no,no,9,32,0.03,0,0.437029,cut,0,0,no
rkKaHyPar-F-CAC-S,pkustk11.mtx.hgr,no,no,9,32,0.03,0.0298834,18.3006,cut,29568,22722,no
rkKaHyPar-F-CAC-S,poisson3Db.mtx.hgr,no,no,9,32,0.03,0.0149477,39.0994,cut,77010,30087,no
rkKaHyPar-F-CAC-S,powersim.mtx.hgr,no,no,9,32,0.03,0.0242424,1.25232,cut,486,359,no
rkKaHyPar-F-CAC-S,Pres_Poisson.mtx.hgr,no,no,9,32,0.03,0.0258621,4.45342,cut,7216,5654,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,9,32,0.03,0.0246063,5.15843,cut,4569,1669,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.hgr,no,no,9,32,0.03,0.029722,5.27164,cut,15671,14043,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,9,32,0.03,0.029722,3.5312,cut,15377,14306,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,9,32,0.03,0.0290086,5.3491,cut,4052,1645,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,9,32,0.03,0.0296736,7.47983,cut,24444,23711,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,9,32,0.03,0.00749994,83.4315,cut,24171,9695,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,9,32,0.03,0.0299581,36.7799,cut,32521,32056,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,9,32,0.03,0.0299566,24.1219,cut,37385,36936,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,9,4,0.03,0.0179109,4223.71,cut,7569,4221,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,9,4,0.03,0.00356071,129.361,cut,7904,6529,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,9,4,0.03,0.0229487,79.8049,cut,7743,4863,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,9,32,0.03,0.0299751,1591.44,cut,14163,8629,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,9,32,0.03,0.0299963,172.002,cut,37871,37437,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,9,32,0.03,0.0284999,108.475,cut,37392,36639,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,9,32,0.03,0.0206659,2.45291,cut,1287,945,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,9,64,0.03,0.0266859,77.2053,cut,33090,9918,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,9,64,0.03,0.0299152,31.8812,cut,48034,46408,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,9,64,0.03,0.0297505,20.1199,cut,59249,57741,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,9,64,0.03,0.0255573,80.0553,cut,50388,7771,no
rkKaHyPar-F-CAC-S,as-caida.mtx.hgr,no,no,9,128,0.03,0.0284553,12.2142,cut,25256,6026,no
rkKaHyPar-F-CAC-S,av41092.mtx.hgr,no,no,9,128,0.03,0.0279503,38.6026,cut,56242,10310,no
rkKaHyPar-F-CAC-S,BenElechi1.mtx.hgr,no,no,9,128,0.03,0.0281104,53.5818,cut,54678,49452,no
rkKaHyPar-F-CAC-S,c-61.mtx.hgr,no,no,9,128,0.03,0.0293255,12.6106,cut,21011,8887,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,9,4,0.03,0.0293704,1386.46,cut,2501,1943,no
rkKaHyPar-F-CAC-S,ISPD98_ibm11.hgr,no,no,9,128,0.03,0.0289855,15.0029,cut,21873,13038,no
rkKaHyPar-F-CAC-S,ISPD98_ibm12.hgr,no,no,9,128,0.03,0.028777,17.5945,cut,36166,18973,no
rkKaHyPar-F-CAC-S,ISPD98_ibm13.hgr,no,no,9,128,0.03,0.0288754,18.5302,cut,29337,15977,no
rkKaHyPar-F-CAC-S,ISPD98_ibm14.hgr,no,no,9,128,0.03,0.0294627,27.976,cut,42027,23462,no
rkKaHyPar-F-CAC-S,dac2012_superblue3.hgr,no,no,9,128,0.03,0.0298383,261.982,cut,111641,43654,no
rkKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,9,128,0.03,0.0292953,34.4045,cut,44520,25791,no
rkKaHyPar-F-CAC-S,denormal.mtx.hgr,no,no,9,128,0.03,0.0286123,17.4423,cut,23038,20436,no
rkKaHyPar-F-CAC-S,ISPD98_ibm16.hgr,no,no,9,128,0.03,0.0299861,36.1415,cut,50360,27476,no
rkKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,9,128,0.03,0.0296552,42.8987,cut,67225,36663,no
rkKaHyPar-F-CAC-S,ISPD98_ibm18.hgr,no,no,9,128,0.03,0.0297691,38.531,cut,50092,24898,no
rkKaHyPar-F-CAC-S,lp_pds_20.mtx.hgr,no,no,9,128,0.03,0.0260047,14.9887,cut,37503,4945,no
rkKaHyPar-F-CAC-S,m14b.mtx.hgr,no,no,9,128,0.03,0.0292014,78.5803,cut,87517,62718,no
rkKaHyPar-F-CAC-S,EternityII_A.mtx.hgr,no,no,9,128,0.03,0.0246389,230.468,cut,43850,5873,no
rkKaHyPar-F-CAC-S,mc2depi.mtx.hgr,no,no,9,128,0.03,0.0245802,36.0847,cut,26453,25803,no
rkKaHyPar-F-CAC-S,gearbox.mtx.hgr,no,no,9,128,0.03,0.0291181,57.4856,cut,53357,44676,no
rkKaHyPar-F-CAC-S,mixtank_new.mtx.hgr,no,no,9,128,0.03,0.0297872,36.1105,cut,157303,23579,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,9,128,0.03,0.0290381,10.2645,cut,9307,2911,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.hgr,no,no,9,128,0.03,0.0291777,12.9162,cut,34709,29508,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.hgr,no,no,9,128,0.03,0.029873,20.1189,cut,34723,30308,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,9,128,0.03,0.0291777,9.99207,cut,33538,30930,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,9,128,0.03,0.0298507,14.9471,cut,35093,33035,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,9,128,0.03,0.0291971,14.9423,cut,9997,4318,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,9,128,0.03,0.0275591,12.1082,cut,8338,2483,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.hgr,no,no,9,128,0.03,0.0287356,13.5754,cut,27709,22947,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,9,128,0.03,0.0298879,36.5183,cut,38529,16204,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,9,128,0.03,0.029656,13.7521,cut,61686,55642,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,9,128,0.03,0.028436,13.8457,cut,87292,83497,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,9,128,0.03,0.0299566,66.0063,cut,67941,64953,no
