algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-S,gearbox.mtx.hgr,no,no,9,8,0.03,0.0282013,32.1857,km1,5929,5845,no
kKaHyPar-S,hvdc1.mtx.hgr,no,no,9,8,0.03,0.0273664,0.979502,km1,264,255,no
kKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,9,8,0.03,0.0229709,4.33709,km1,3716,3544,no
kKaHyPar-S,IMDB.mtx.hgr,no,no,9,4,0.03,0.0152403,2977.57,km1,56345,46556,no
kKaHyPar-S,ISPD98_ibm09.hgr,no,no,9,4,0.03,0.0173047,3.61005,km1,1800,1734,no
kKaHyPar-S,light_in_tissue.mtx.hgr,no,no,9,16,0.03,0.0245767,2.67461,km1,2846,2738,no
kKaHyPar-S,lp_pds_20.mtx.hgr,no,no,9,16,0.03,0.0263275,12.4019,km1,4763,3944,no
kKaHyPar-S,mc2depi.mtx.hgr,no,no,9,16,0.03,0.0288757,118.876,km1,7030,7016,no
kKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,9,16,0.03,0.0298413,31.299,km1,23086,21991,no
kKaHyPar-S,sat14_6s133.cnf.hgr,no,no,9,16,0.03,0.0298656,23.8514,km1,13370,13245,no
kKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,9,16,0.03,0.0298607,9.65635,km1,12179,12036,no
kKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,9,16,0.03,0.0292699,9.84927,km1,1710,1440,no
kKaHyPar-S,sat14_6s153.cnf.hgr,no,no,9,16,0.03,0.0299832,36.7185,km1,6703,6679,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,9,16,0.03,0.0261547,8.48583,km1,1490,1394,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,9,16,0.03,0.0295082,17.5431,km1,2868,2556,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,9,16,0.03,0.0281764,32.5394,km1,1249,1152,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,9,16,0.03,0.0261824,4.02001,km1,1644,1538,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,9,16,0.03,0.02981,1355.26,km1,17745,17693,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,9,16,0.03,0.0297346,716.377,km1,20033,19328,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,9,16,0.03,0.0299752,3715.16,km1,5001,4975,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,9,16,0.03,0.0299546,1395.94,km1,17178,17177,no
kKaHyPar-S,IMDB.mtx.hgr,no,no,9,8,0.03,0.0299985,13441.4,km1,87024,62746,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,7,128,0.03,0.0294835,35.7009,km1,12265,10777,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,7,128,0.03,0.02977,55.1447,km1,32194,31055,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,7,128,0.03,0.0297565,47.4776,km1,39361,37735,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,7,128,0.03,0.0297633,71.9552,km1,16319,15508,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,7,128,0.03,0.0298299,72.1923,km1,46714,44995,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,7,128,0.03,0.0298899,66.1282,km1,7319,5517,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,7,128,0.03,0.0295429,106.508,km1,56081,53685,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,7,128,0.03,0.0297223,133.617,km1,63904,63641,no
kKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,7,128,0.03,0.0153846,13.6547,km1,25664,22163,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,7,128,0.03,0.0299248,313.506,km1,21599,10807,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,7,128,0.03,0.0299715,313.174,km1,143180,140195,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,7,128,0.03,0.0299715,143.951,km1,150436,146616,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,7,128,0.03,0.0295686,297.788,km1,21406,10486,no
kKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,8,2,0.03,0.0158292,86.8937,km1,2484,2484,no
kKaHyPar-S,EternityII_A.mtx.hgr,no,no,8,2,0.03,0.0252791,116.63,km1,496,496,no
kKaHyPar-S,ex19.mtx.hgr,no,no,8,2,0.03,0,0.248932,km1,0,0,no
kKaHyPar-S,gearbox.mtx.hgr,no,no,8,2,0.03,0.00102767,9.76324,km1,288,288,no
kKaHyPar-S,ISPD98_ibm14.hgr,no,no,8,2,0.03,0.0182242,8.62072,km1,1909,1909,no
kKaHyPar-S,ISPD98_ibm15.hgr,no,no,8,2,0.03,0.0188401,11.6942,km1,2970,2970,no
kKaHyPar-S,ISPD98_ibm16.hgr,no,no,8,2,0.03,0.0273048,25.1906,km1,2154,2154,no
kKaHyPar-S,ISPD98_ibm17.hgr,no,no,8,2,0.03,0.0259952,12.5027,km1,2310,2310,no
kKaHyPar-S,mixtank_new.mtx.hgr,no,no,8,2,0.03,0,4.95651,km1,2914,2914,no
kKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,8,2,0.03,0.0299349,10.4157,km1,10841,10841,no
kKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,8,2,0.03,0.0299944,73.3798,km1,11088,11088,no
kKaHyPar-S,opt1.mtx.hgr,no,no,8,2,0.03,0.00828479,2.23482,km1,1363,1363,no
kKaHyPar-S,para-4.mtx.hgr,no,no,8,2,0.03,0.0293423,25.8651,km1,6445,6445,no
kKaHyPar-S,pdb1HYS.mtx.hgr,no,no,8,2,0.03,0.0132352,9.64937,km1,1935,1935,no
kKaHyPar-S,Pd_rhs.mtx.hgr,no,no,8,2,0.03,0,0.0960585,km1,0,0,no
kKaHyPar-S,pkustk11.mtx.hgr,no,no,8,2,0.03,0.0034167,4.14597,km1,2904,2904,no
kKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,8,2,0.03,2.21117e-05,3.05411,km1,1206,1206,no
kKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,8,2,0.03,0.00791669,1.88724,km1,266,266,no
kKaHyPar-S,sat14_6s133.cnf.hgr,no,no,8,2,0.03,0.0208441,5.02494,km1,1928,1928,no
kKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,8,2,0.03,0.0256761,2.57992,km1,1932,1932,no
kKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,8,2,0.03,0.0299707,3.53526,km1,74,74,no
kKaHyPar-S,sat14_6s153.cnf.hgr,no,no,8,2,0.03,0.0279172,8.40231,km1,162,162,no
kKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,8,2,0.03,0.0268781,4.73237,km1,164,164,no
kKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,8,2,0.03,0.00383527,1.66784,km1,402,402,no
kKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,8,2,0.03,0.0266915,4.68248,km1,2168,2168,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,8,2,0.03,0.0279396,7.85211,km1,804,804,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,8,2,0.03,0,5.95787,km1,2128,2128,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,8,2,0.03,0.0294139,5.22207,km1,2465,2465,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,8,2,0.03,0.00303776,7.08035,km1,369,369,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,8,2,0.03,0.0289488,1.10933,km1,432,432,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,8,2,0.03,0.000622148,1.19189,km1,707,707,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,8,2,0.03,0.0209273,81.8328,km1,701,701,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,8,2,0.03,0.00257247,10.0012,km1,862,862,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,8,2,0.03,0.0244808,7.79901,km1,1591,1591,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,7,128,0.03,0.0299821,1858.04,km1,85101,76081,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,7,128,0.03,0.0298507,672.81,km1,312698,302055,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,7,128,0.03,0.0296092,604.221,km1,490600,483077,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,8,4,0.03,0.0172615,948.368,km1,3569,3557,no
kKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,8,4,0.03,0.0291436,1.0061,km1,224,224,no
kKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,8,4,0.03,0.0273001,1.36523,km1,749,749,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,8,4,0.03,0.0228535,18.2852,km1,7110,6890,no
kKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,8,8,0.03,0.0188883,3.5491,km1,2376,2216,no
kKaHyPar-S,psse2.mtx.hgr,no,no,8,8,0.03,0.0239304,0.664323,km1,528,526,no
kKaHyPar-S,RFdevice.mtx.hgr,no,no,8,8,0.03,0.027205,20.7277,km1,6602,6525,no
kKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,8,8,0.03,0.0258789,49.0599,km1,3197,3190,no
kKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,8,8,0.03,0.0297964,14.758,km1,2704,2700,no
kKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,8,8,0.03,0.0259229,7.25618,km1,1408,1252,no
kKaHyPar-S,sat14_6s184.cnf.hgr,no,no,8,8,0.03,0.0299688,11.982,km1,7094,6976,no
kKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,8,8,0.03,0.0299688,6.64124,km1,7311,7103,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,8,8,0.03,0.0298842,192.905,km1,16732,16717,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,8,8,0.03,0.0272265,259.529,km1,5357,5357,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,8,2,0.03,0.000308874,3513.43,km1,2700,2700,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,8,8,0.03,0.029783,348.165,km1,15572,15539,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,8,8,0.03,0.0282609,202.116,km1,17152,17151,no
kKaHyPar-S,ISPD98_ibm15.hgr,no,no,8,16,0.03,0.0297059,38.8829,km1,10571,9522,no
kKaHyPar-S,ISPD98_ibm16.hgr,no,no,8,16,0.03,0.0291245,45.3873,km1,12127,11732,no
kKaHyPar-S,ISPD98_ibm17.hgr,no,no,8,16,0.03,0.0287218,61.1649,km1,16412,15704,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,8,2,0.03,0.000826949,396.421,km1,1980,1980,no
kKaHyPar-S,ISPD98_ibm18.hgr,no,no,8,16,0.03,0.0297022,53.2715,km1,9645,9105,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,8,16,0.03,0.0299828,161.044,km1,22081,22066,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,8,16,0.03,0.0298596,81.7127,km1,26271,26151,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,8,16,0.03,0.0296238,260.332,km1,2339,1650,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,8,16,0.03,0.0228158,14.6634,km1,1582,1356,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,8,16,0.03,0.0295082,23.024,km1,2851,2587,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,8,16,0.03,0.0288049,47.4339,km1,1212,1104,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,8,16,0.03,0.0163516,148.158,km1,7875,7875,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,8,16,0.03,0.03,174.492,km1,22653,22586,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.hgr,no,no,8,16,0.03,0.0187375,59.7405,km1,31908,26727,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,8,16,0.03,0.027287,40.8446,km1,33493,28244,no
kKaHyPar-S,shock-9.mtx.hgr,no,no,8,16,0.03,0.0214912,3.38665,km1,1571,1542,no
kKaHyPar-S,shyy161.mtx.hgr,no,no,8,16,0.03,0.0278243,7.23675,km1,2225,2206,no
kKaHyPar-S,water_tank.mtx.hgr,no,no,8,16,0.03,0.0297603,22.9874,km1,14006,12330,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,8,16,0.03,0.029747,528.586,km1,20495,20495,no
kKaHyPar-S,webbase-1M.mtx.hgr,no,no,8,16,0.03,0.0287835,489.711,km1,6167,4878,no
kKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,8,32,0.03,0.026643,6.10709,km1,6886,6550,no
kKaHyPar-S,af_shell1.mtx.hgr,no,no,8,32,0.03,0.0280788,41.0703,km1,26690,26180,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,8,16,0.03,0.0298519,331.773,km1,19093,19093,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,8,16,0.03,0.029954,99.7346,km1,6553,5439,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,8,16,0.03,0.0299789,180.626,km1,40642,39175,no
kKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,8,32,0.03,0.0289575,11.2293,km1,15051,12684,no
kKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,8,32,0.03,0.027027,5.44267,km1,15004,12701,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,8,32,0.03,0.0296094,778.092,km1,34729,34713,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,8,32,0.03,0.0299827,724.315,km1,18320,18237,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,8,32,0.03,0.0297122,577.055,km1,38862,38436,no
kKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,8,32,0.03,0.02124,3.10155,km1,1054,979,no
kKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,8,32,0.03,0.0292347,5.82133,km1,7477,7456,no
kKaHyPar-S,rma10.mtx.hgr,no,no,8,64,0.03,0.0286885,10.5657,km1,12467,11497,no
kKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,8,64,0.03,0.0268741,9.87396,km1,20700,18990,no
kKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,8,64,0.03,0.0295052,16.5942,km1,4806,3087,no
kKaHyPar-S,sat14_6s133.cnf.hgr,no,no,8,64,0.03,0.0298607,24.4655,km1,23179,22845,no
kKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,8,64,0.03,0.0291777,15.3539,km1,23464,22980,no
kKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,8,64,0.03,0.0294654,19.4065,km1,4648,3715,no
kKaHyPar-S,sat14_6s153.cnf.hgr,no,no,8,64,0.03,0.0298842,30.5301,km1,21453,21189,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,8,32,0.03,0.0299035,491.256,km1,101551,100578,no
kKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,8,64,0.03,0.029873,20.1871,km1,22068,21828,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,8,64,0.03,0.0262009,40.9902,km1,48615,47696,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,8,64,0.03,0.0297444,77.7799,km1,3346,2520,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,8,64,0.03,0.027027,12.5919,km1,4343,4259,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,8,64,0.03,0.0264901,12.7094,km1,16893,16674,no
kKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,8,64,0.03,0.0292096,8.03792,km1,10163,10114,no
kKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,8,64,0.03,0.0274914,5.79559,km1,10215,10151,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,8,64,0.03,0.0296869,28.9865,km1,9629,9311,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,8,64,0.03,0.0299517,200.545,km1,41852,41182,no
kKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,8,64,0.03,0.0284464,12.1465,km1,1648,756,no
kKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,8,64,0.03,0.0247934,5.62923,km1,10676,9983,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,8,64,0.03,0.02977,36.9192,km1,25412,24386,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,8,64,0.03,0.0288889,42.3869,km1,6008,5698,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,8,64,0.03,0.0281893,47.2316,km1,5174,4545,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,8,64,0.03,0.0299179,86.5833,km1,35962,35927,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,8,64,0.03,0.0297223,48.4588,km1,35318,35294,no
kKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,8,64,0.03,0.0297891,222.907,km1,76371,73264,no
kKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,8,64,0.03,0.028828,78.7358,km1,4169,2854,no
kKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,8,64,0.03,0.0298445,71.1979,km1,77177,73485,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,8,64,0.03,0.0297648,353.656,km1,15493,7722,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,8,64,0.03,0.0299532,599.669,km1,188990,181777,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,8,64,0.03,0.0299715,333.707,km1,98850,96965,no
kKaHyPar-S,waveguide3D.mtx.hgr,no,no,8,64,0.03,0.0273556,20.7895,km1,12516,9888,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,8,64,0.03,0.0298124,249.554,km1,315531,315173,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,8,64,0.03,0.0298224,545.296,km1,23983,23413,no
kKaHyPar-S,webbase-1M.mtx.hgr,no,no,8,64,0.03,0.0299501,823.447,km1,28698,25043,no
kKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,8,128,0.03,0.0290038,172.502,km1,67418,51116,no
kKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,8,128,0.03,0.0283688,15.8128,km1,15629,14002,no
kKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,8,128,0.03,0.0298165,9.95766,km1,2416,2098,no
kKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,8,128,0.03,0.0274914,16.1423,km1,12718,12609,no
kKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,8,128,0.03,0.0273973,10.629,km1,13299,12963,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,8,128,0.03,0.0292802,46.4095,km1,12227,10612,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,8,128,0.03,0.0293189,55.1489,km1,32407,31223,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,8,64,0.03,0.0297726,568.871,km1,73172,73121,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,8,128,0.03,0.0297565,64.8952,km1,38996,37288,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,8,128,0.03,0.0298829,71.3908,km1,16535,15645,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,8,128,0.03,0.0297791,134.147,km1,152248,148473,no
kKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,8,128,0.03,0.0286299,9.38631,km1,3475,2931,no
kKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,8,128,0.03,0.0230769,12.0255,km1,25384,21765,no
kKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,8,128,0.03,0.0153846,9.51755,km1,25857,22466,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,8,128,0.03,0.0298299,97.1311,km1,46603,44942,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,8,128,0.03,0.0294306,125.83,km1,104847,99498,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.hgr,no,no,8,128,0.03,0.0299231,190.39,km1,78877,72899,no
kKaHyPar-S,shock-9.mtx.hgr,no,no,8,128,0.03,0.0280702,12.021,km1,4949,4725,no
kKaHyPar-S,skirt.mtx.hgr,no,no,8,128,0.03,0.020202,12.2267,km1,6910,5671,no
kKaHyPar-S,TF16.mtx.hgr,no,no,8,128,0.03,0.0264901,50.8205,km1,73910,15201,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,8,128,0.03,0.029928,422.744,km1,139289,139053,no
kKaHyPar-S,thermomech_TC.mtx.hgr,no,no,8,128,0.03,0.028786,31.4572,km1,12040,11464,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,8,128,0.03,0.0299958,194.928,km1,15157,9556,no
kKaHyPar-S,torso3.mtx.hgr,no,no,8,128,0.03,0.0296296,225.1,km1,93928,78426,no
kKaHyPar-S,vibrobox.mtx.hgr,no,no,8,128,0.03,0.0206186,29.5798,km1,30447,10758,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,8,128,0.03,0.0296296,116.358,km1,66382,61298,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,8,128,0.03,0.0296097,66.0623,km1,66192,59576,no
kKaHyPar-S,lp_pds_20.mtx.hgr,no,no,9,2,0.03,0.0249223,3.06209,km1,700,700,no
kKaHyPar-S,m14b.mtx.hgr,no,no,9,2,0.03,0.00302655,39.5861,km1,1777,1777,no
kKaHyPar-S,EternityII_A.mtx.hgr,no,no,9,2,0.03,0.0175653,161.678,km1,546,546,no
kKaHyPar-S,ex19.mtx.hgr,no,no,9,2,0.03,0,0.355484,km1,0,0,no
kKaHyPar-S,gearbox.mtx.hgr,no,no,9,2,0.03,0.00102767,13.7668,km1,288,288,no
kKaHyPar-S,hvdc1.mtx.hgr,no,no,9,2,0.03,0.0027373,0.359045,km1,62,62,no
kKaHyPar-S,sat14_6s133.cnf.hgr,no,no,9,2,0.03,0.0122576,6.02696,km1,1970,1970,no
kKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,9,2,0.03,0.0293514,3.90657,km1,67,67,no
kKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,9,2,0.03,0.0281391,6.77606,km1,194,194,no
kKaHyPar-S,sat14_6s184.cnf.hgr,no,no,9,2,0.03,0.00476547,4.63817,km1,2310,2310,no
kKaHyPar-S,mc2depi.mtx.hgr,no,no,9,2,0.03,0.000486853,116.668,km1,769,769,no
kKaHyPar-S,mixtank_new.mtx.hgr,no,no,9,2,0.03,0.00253688,5.3665,km1,2914,2914,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,9,2,0.03,0.000530654,7.71412,km1,1631,1631,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,9,2,0.03,0.0146862,349.817,km1,3652,3652,no
kKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,9,2,0.03,0.0256902,1.27855,km1,109,109,no
kKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,9,2,0.03,0.0298874,6.28263,km1,2916,2916,no
kKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,9,2,0.03,0.0294955,1.87706,km1,3297,3297,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,9,2,0.03,0.0262825,27.0033,km1,6560,6560,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,9,2,0.03,0.0140801,23.084,km1,8403,8403,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,9,2,0.03,0.00320003,6.89941,km1,101,101,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,9,2,0.03,0.00426593,30.8134,km1,302,302,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,9,2,0.03,0.0241436,29.6377,km1,6215,6215,no
kKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,9,2,0.03,0.0299481,1.47346,km1,3524,3524,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,9,2,0.03,0.010741,57.8948,km1,181,181,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,9,2,0.03,0.0112984,98.9936,km1,4271,4271,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,9,2,0.03,0.0292848,12.8591,km1,2641,2641,no
