algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,7,128,0.03,0.0299591,22124.2,cut,33583,5972,no
kKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,9,32,0.03,0.0291878,351.854,cut,88076,22115,no
kKaHyPar-CAC-S,webbase-1M.mtx.hgr,no,no,9,16,0.03,0.0265436,970.878,cut,7172,4802,no
kKaHyPar-CAC-S,2cubes_sphere.mtx.hgr,no,no,9,32,0.03,0.0299496,128.596,cut,63127,31116,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,9,32,0.03,0.0261298,35.99,cut,7272,6827,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,9,32,0.03,0.0298861,47.8324,cut,19178,18332,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,9,32,0.03,0.0295444,33.8242,cut,25713,24139,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,9,32,0.03,0.0266571,76.3287,cut,8984,8550,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,9,32,0.03,0.0299714,105.81,cut,25399,24296,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,9,32,0.03,0.0299693,70.154,cut,34474,32442,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,9,32,0.03,0.0293038,43.1734,cut,4357,3098,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,9,32,0.03,0.0299208,123.597,cut,23586,23422,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,9,32,0.03,0.0285296,455.24,cut,14244,13032,no
kKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,9,32,0.03,0.0297872,1362.56,cut,237551,54364,no
kKaHyPar-CAC-S,opt1.mtx.hgr,no,no,9,32,0.03,0.0248447,7.3316,cut,26708,9667,no
kKaHyPar-CAC-S,para-4.mtx.hgr,no,no,9,32,0.03,0.0290248,60.4505,cut,67318,43032,no
kKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,9,32,0.03,0.0296201,9.69683,cut,8107,6289,no
kKaHyPar-CAC-S,TF16.mtx.hgr,no,no,9,32,0.03,0.0298013,23.8117,cut,102948,13328,no
kKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,9,32,0.03,0.028813,10.1004,cut,5139,5035,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,9,32,0.03,0.0288525,383.581,cut,45030,44856,no
kKaHyPar-CAC-S,torso3.mtx.hgr,no,no,9,32,0.03,0.0296333,98.402,cut,43254,39752,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,9,32,0.03,0.0299847,325.974,cut,46342,46261,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,9,32,0.03,0.0291634,484.513,cut,14339,13095,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,9,64,0.03,0.0299929,768.228,cut,91094,78513,no
kKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,9,64,0.03,0.0298873,5894.88,cut,56087,24137,no
kKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,9,64,0.03,0.0286551,1316.52,cut,84884,31653,no
kKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,9,64,0.03,0.0297127,1300.63,cut,83063,32684,no
kKaHyPar-CAC-S,denormal.mtx.hgr,no,no,9,64,0.03,0.0293486,19.0702,cut,13716,12900,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,9,64,0.03,0.0289718,13223.9,cut,31090,19269,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,9,64,0.03,0.0299286,1033.08,cut,79368,77277,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,9,64,0.03,0.0299711,672.625,cut,80953,79823,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,7,4,0.03,0.0289823,1405.09,cut,3574,3479,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,7,4,0.03,0.00280874,21.1263,cut,2515,2485,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,7,4,0.03,0.0299956,7.02323,cut,1261,1261,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,7,4,0.03,0.0297993,1555.11,cut,2111,1382,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,7,4,0.03,0.027515,0.851774,cut,749,749,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,7,4,0.03,0.029996,10.6285,cut,1445,1445,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,7,4,0.03,0.026792,61.5562,cut,1953,1772,no
kKaHyPar-CAC-S,dielFilterV2clx.mtx.hgr,no,no,7,16,0.03,0.0291948,168.235,cut,86874,60808,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,7,4,0.03,0.0299993,779.058,cut,12787,12699,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,7,16,0.03,0.0292662,209.828,cut,13694,3960,no
kKaHyPar-CAC-S,EternityII_A.mtx.hgr,no,no,7,16,0.03,0.0296336,672.326,cut,5088,1877,no
kKaHyPar-CAC-S,ex19.mtx.hgr,no,no,7,16,0.03,0.0213049,1.96306,cut,1236,1209,no
kKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,7,16,0.03,0.0254943,13.4412,cut,10249,9745,no
kKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,7,16,0.03,0.0236402,5.25647,cut,2233,2200,no
kKaHyPar-CAC-S,skirt.mtx.hgr,no,no,7,16,0.03,0.0266497,1.97112,cut,1081,1064,no
kKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,7,16,0.03,0.0253165,9.46883,cut,15624,9921,no
kKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,7,16,0.03,0.0016,0.681728,cut,90,90,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,7,16,0.03,0.0299991,289.895,cut,43782,41940,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,7,16,0.03,0.0299682,107.475,cut,40807,39833,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,7,16,0.03,0.0296751,5.54381,cut,2601,1282,no
kKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,7,32,0.03,0.0295138,62.8676,cut,11181,11084,no
kKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,7,32,0.03,0.0298826,29.84,cut,61254,16162,no
kKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,7,32,0.03,0.0291878,534.939,cut,90721,22108,no
kKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,7,32,0.03,0.0297872,1841.73,cut,232717,54124,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,7,64,0.03,0.0298507,5.80991,cut,2046,1422,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,7,64,0.03,0.0292096,9.20085,cut,10893,9499,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,7,64,0.03,0.0274914,7.50905,cut,10818,9686,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,7,64,0.03,0.0289752,38.817,cut,11490,9010,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,7,64,0.03,0.0299955,55.2281,cut,25720,24673,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,7,64,0.03,0.02977,37.3355,cut,33762,31752,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,7,64,0.03,0.0286295,63.1726,cut,13798,12188,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,7,64,0.03,0.0299693,92.6514,cut,35097,33268,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,7,64,0.03,0.0299821,1195.93,cut,153269,35381,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,7,64,0.03,0.0299532,284.32,cut,200011,183457,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,7,64,0.03,0.0298124,287.571,cut,315611,314972,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,7,64,0.03,0.027011,756.402,cut,26032,22593,no
kKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,7,128,0.03,0.0297852,38.8612,cut,18286,17698,no
kKaHyPar-CAC-S,rim.mtx.hgr,no,no,7,128,0.03,0.0282486,15.7468,cut,44573,14059,no
kKaHyPar-CAC-S,rma10.mtx.hgr,no,no,7,128,0.03,0.0273224,18.9341,cut,34528,17281,no
kKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,7,128,0.03,0.029703,16.4694,cut,32736,27714,no
kKaHyPar-CAC-S,sat14_6s153.cnf.hgr,no,no,7,128,0.03,0.029873,40.6776,cut,34142,29209,no
kKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,7,128,0.03,0.0298507,26.114,cut,33524,31280,no
kKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,7,128,0.03,0.0288714,220.231,cut,8956,2571,no
kKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,7,128,0.03,0.0287356,23.3561,cut,26769,22333,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,7,128,0.03,0.027027,22.559,cut,11091,10616,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,7,128,0.03,0.0263158,23.4284,cut,29093,23485,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,7,128,0.03,0.0298761,1427.44,cut,31362,5923,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,7,128,0.03,0.0295119,39.3764,cut,15955,13095,no
kKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,7,128,0.03,0.0206186,13.3479,cut,50192,8774,no
kKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,7,128,0.03,0.0294737,38.7404,cut,47324,29664,no
kKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,7,128,0.03,0.0242424,19.3408,cut,38643,12110,no
kKaHyPar-CAC-S,webbase-1M.mtx.hgr,no,no,7,128,0.03,0.0299501,4791.85,cut,55518,42762,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,8,8,0.03,0.024544,57.1102,cut,31991,29700,no
kKaHyPar-CAC-S,shock-9.mtx.hgr,no,no,8,8,0.03,0.0274123,3.8072,cut,922,908,no
kKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,8,8,0.03,0.0123431,4.8995,cut,1278,1274,no
kKaHyPar-CAC-S,skirt.mtx.hgr,no,no,8,8,0.03,0.0292063,1.47911,cut,438,438,no
kKaHyPar-CAC-S,TF16.mtx.hgr,no,no,8,8,0.03,0.0264901,14.3606,cut,38982,10767,no
kKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,8,8,0.03,0.0293657,12.0242,cut,1774,1765,no
kKaHyPar-CAC-S,torso3.mtx.hgr,no,no,8,8,0.03,0.0281834,211.395,cut,17706,17213,no
kKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,8,8,0.03,0.0266061,10.3111,cut,12040,4793,no
kKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,8,16,0.03,0.0279753,643.267,cut,35604,17971,no
kKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,8,16,0.03,0.0299028,798.258,cut,23881,15766,no
kKaHyPar-CAC-S,denormal.mtx.hgr,no,no,8,16,0.03,0.0114531,17.5515,cut,6044,5900,no
kKaHyPar-CAC-S,dielFilterV2clx.mtx.hgr,no,no,8,16,0.03,0.0287732,226.627,cut,89134,61154,no
kKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,8,32,0.03,0.0296987,42.3905,cut,19593,12687,no
kKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,8,32,0.03,0.029901,50.182,cut,20600,13646,no
kKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,8,32,0.03,0.0296477,49.647,cut,23023,15342,no
kKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,8,32,0.03,0.0296705,68.3121,cut,30773,19340,no
kKaHyPar-CAC-S,para-4.mtx.hgr,no,no,8,32,0.03,0.0296513,90.5854,cut,68552,43512,no
kKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,8,32,0.03,0.0298507,28.855,cut,44449,18474,no
kKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,8,32,0.03,0,0.760566,cut,0,0,no
kKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,8,32,0.03,0.0276968,14.0762,cut,24276,21150,no
kKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,8,32,0.03,0.0298229,10.6906,cut,13833,12943,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,8,32,0.03,0.0298972,74.5692,cut,17891,7014,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,8,32,0.03,0.0296736,29.9597,cut,16749,12929,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,8,32,0.03,0.0296736,26.6831,cut,21670,21015,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,8,32,0.03,0.0298041,16.7571,cut,5489,4619,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,8,32,0.03,0.0299943,24.0604,cut,8384,6335,no
kKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,7,16,0.03,0.0237244,16909.2,cut,5698,1631,no
kKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,7,16,0.03,0.0225443,7.9192,cut,4162,3888,no
kKaHyPar-CAC-S,TF16.mtx.hgr,no,no,7,16,0.03,0.0248344,16.5047,cut,76950,12456,no
kKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,7,16,0.03,0.0286609,10.6294,cut,3129,3092,no
kKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,8,64,0.03,0.0262009,5.25609,cut,7088,6236,no
kKaHyPar-CAC-S,Lin.mtx.hgr,no,no,8,64,0.03,0.02725,96.2323,cut,53984,47978,no
kKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,8,64,0.03,0.0295683,23.8292,cut,20419,4984,no
kKaHyPar-CAC-S,m14b.mtx.hgr,no,no,8,64,0.03,0.0297974,90.3646,cut,54006,43305,no
kKaHyPar-CAC-S,psse2.mtx.hgr,no,no,8,64,0.03,0.0289017,2.64189,cut,2112,2092,no
kKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,8,64,0.03,0.029361,19.2718,cut,21408,17372,no
kKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,8,64,0.03,0.0292969,24.2216,cut,12142,11808,no
kKaHyPar-CAC-S,rim.mtx.hgr,no,no,8,64,0.03,0.00566572,8.04156,cut,23552,9431,no
kKaHyPar-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,8,64,0.03,0.0291777,14.327,cut,24199,22666,no
kKaHyPar-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,8,64,0.03,0.0286832,21.6296,cut,5715,3339,no
kKaHyPar-CAC-S,sat14_6s153.cnf.hgr,no,no,8,64,0.03,0.0298842,26.0317,cut,23563,21195,no
kKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,8,64,0.03,0.029873,16.7039,cut,23017,21824,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,8,64,0.03,0.0278242,136.906,cut,28485,10389,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,8,64,0.03,0.0299517,80.4667,cut,54043,53510,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,8,64,0.03,0.0289256,5.0909,cut,10622,8443,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,8,64,0.03,0.0260192,599.336,cut,17238,4981,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,8,64,0.03,0.0299847,259.351,cut,69630,69321,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,8,64,0.03,0.0291802,576.276,cut,26024,22816,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,8,64,0.03,0.0299973,351.062,cut,69601,69198,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,8,64,0.03,0.0298403,278.737,cut,70452,70286,no
kKaHyPar-CAC-S,ex19.mtx.hgr,no,no,8,128,0.03,0.0212766,5.89423,cut,16078,5990,no
kKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,8,128,0.03,0.0299501,32.8459,cut,50233,42525,no
kKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,8,128,0.03,0.025641,5.00959,cut,2878,1957,no
kKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,8,128,0.03,0.0243902,9.31564,cut,19631,11204,no
kKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,8,128,0.03,0.028777,35.5193,cut,39089,18008,no
kKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,8,128,0.03,0.0288754,29.1684,cut,30320,15348,no
kKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,8,128,0.03,0.0294627,51.1601,cut,44208,22233,no
kKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,8,128,0.03,0.0292953,61.7226,cut,45487,24446,no
kKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,8,128,0.03,0.0299861,70.8071,cut,54577,26284,no
kKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,8,128,0.03,0.0296552,118.286,cut,78590,34344,no
kKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,8,128,0.03,0.0297691,157.693,cut,54567,23456,no
kKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,8,128,0.03,0.0285714,38.6258,cut,112561,35103,no
kKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,8,128,0.03,0.0172414,7.67304,cut,23172,11154,no
kKaHyPar-CAC-S,psse2.mtx.hgr,no,no,8,128,0.03,0.0229885,4.42646,cut,3136,3086,no
kKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,8,128,0.03,0.029361,24.6315,cut,29335,22331,no
kKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,8,128,0.03,0.0297852,29.9376,cut,18265,17625,no
kKaHyPar-CAC-S,rim.mtx.hgr,no,no,8,128,0.03,0.0282486,10.8846,cut,46110,13972,no
kKaHyPar-CAC-S,rma10.mtx.hgr,no,no,8,128,0.03,0.0273224,12.7923,cut,43008,17741,no
kKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,8,128,0.03,0.029703,12.1069,cut,32520,27654,no
kKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,8,128,0.03,0.0290381,73.975,cut,9384,3217,no
kKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,8,128,0.03,0.0298507,18.3665,cut,33265,31052,no
kKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,8,128,0.03,0.0288714,158.723,cut,8617,2559,no
kKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,8,128,0.03,0.0287356,17.1718,cut,26944,22298,no
kKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,8,128,0.03,0.0268199,12.7144,cut,26009,23603,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,8,128,0.03,0.029656,40.185,cut,62802,53645,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,8,128,0.03,0.028436,32.6839,cut,83899,80004,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,8,128,0.03,0.029539,166.252,cut,35386,12740,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,8,128,0.03,0.0299566,137.684,cut,62340,60659,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,8,32,0.03,0.029607,7037.27,cut,19004,11903,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,8,32,0.03,0.0298345,1815.42,cut,54753,42260,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,9,2,0.03,0.0114741,413.87,cut,580,580,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,9,2,0.03,0.0103988,486.722,cut,1164,1164,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,9,2,0.03,0.0045224,434.03,cut,1164,1164,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,9,2,0.03,0.00201377,353.245,cut,580,580,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,9,4,0.03,0.0205359,325.223,cut,1740,1740,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,9,4,0.03,0.0130446,653.055,cut,3492,3492,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,9,4,0.03,0.021281,333.481,cut,3492,3492,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,9,4,0.03,0.024024,66.7926,cut,4103,2479,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,9,8,0.03,0.02428,67.8907,cut,28092,24998,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,9,8,0.03,0.00892305,120.383,cut,9124,6223,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,9,8,0.03,0.0262366,66.1381,cut,26662,23012,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,9,8,0.03,0.0299943,45.8362,cut,32736,28616,no
kKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,9,16,0.03,0.0298913,27.3617,cut,10750,9776,no
kKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,9,16,0.03,0.0299324,11.5223,cut,5541,4998,no
kKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,9,16,0.03,0.0276686,105.618,cut,2906,2177,no
kKaHyPar-CAC-S,coupled.mtx.hgr,no,no,9,16,0.03,0.0282087,9.75051,cut,10540,4458,no
kKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,9,16,0.03,0.0289501,48.7183,cut,13701,10726,no
kKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,9,16,0.03,0.0299293,53.6241,cut,20990,15038,no
kKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,9,16,0.03,0.0299301,46.9266,cut,13526,8637,no
kKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,9,16,0.03,0.0292927,22.3842,cut,17889,14687,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,8,128,0.03,0.0298608,7053.66,cut,46153,30862,no
kKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,9,16,0.03,0.0299161,860.018,cut,134639,45785,no
kKaHyPar-CAC-S,opt1.mtx.hgr,no,no,9,16,0.03,0.0207039,7.98496,cut,13121,6796,no
kKaHyPar-CAC-S,para-4.mtx.hgr,no,no,9,16,0.03,0.0274616,50.0188,cut,45384,31218,no
kKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,9,16,0.03,0.0294247,21.7945,cut,16635,12300,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,9,16,0.03,0.0299827,234.082,cut,8550,7638,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,8,128,0.03,0.0299929,841.919,cut,118160,102386,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,9,16,0.03,0.0299284,140.201,cut,48216,48216,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,9,16,0.03,0.0299635,222.119,cut,72475,72474,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,8,128,0.03,0.0299929,513.363,cut,164682,150821,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,9,16,0.03,0.027978,355.981,cut,8368,7908,no
kKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,9,32,0.03,0.0286897,21.3965,cut,14885,3672,no
kKaHyPar-CAC-S,m14b.mtx.hgr,no,no,9,32,0.03,0.0299464,99.879,cut,34721,29687,no
kKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,9,32,0.03,0.0292704,73.8703,cut,11304,11199,no
kKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,9,32,0.03,0.0277481,29.8225,cut,39489,16307,no
kKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,9,32,0.03,0.029722,12.0545,cut,14746,13771,no
kKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,9,32,0.03,0.0299649,47.0166,cut,4165,1704,no
kKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,9,32,0.03,0.0298368,17.1587,cut,14575,13046,no
kKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,9,32,0.03,0.0298229,11.1267,cut,13990,13021,no
