algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,6,8,0.03,0.0298794,35.5659,km1,19555,19501,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,7,8,0.03,0.0195196,49.0734,km1,19426,19378,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,8,8,0.03,0.0189196,45.5003,km1,19579,19495,no
rKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,9,8,0.03,0.0296794,42.6168,km1,19573,19495,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,0,128,0.03,0.0294306,52.8989,km1,102981,101468,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,1,128,0.03,0.0294306,69.3775,km1,103042,101427,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,2,128,0.03,0.0294306,70.4188,km1,104100,102141,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,3,128,0.03,0.0294306,70.5217,km1,103504,101806,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,4,128,0.03,0.0294306,70.366,km1,103728,102001,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,5,128,0.03,0.0294306,50.5312,km1,103396,101520,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,6,128,0.03,0.0294306,50.6097,km1,103312,101684,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,7,128,0.03,0.0294306,50.895,km1,103570,101877,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,8,128,0.03,0.0294306,69.4997,km1,103747,102103,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,9,128,0.03,0.0294306,50.4296,km1,103539,101926,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,0,16,0.03,0.0295176,34.03,km1,27641,27480,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,1,16,0.03,0.0299176,41.3458,km1,28265,28184,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,2,16,0.03,0.0299976,41.2227,km1,28553,28341,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,3,16,0.03,0.0299976,37.8729,km1,28289,28181,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,4,16,0.03,0.0240781,34.8628,km1,28546,28509,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,5,16,0.03,0.0224782,42.7142,km1,28146,27975,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,6,16,0.03,0.0299976,42.168,km1,28198,28134,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,7,16,0.03,0.0237581,31.8517,km1,27859,27787,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,8,16,0.03,0.0259979,32.2866,km1,28528,28427,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,9,16,0.03,0.0299976,31.0461,km1,27904,27810,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,0,2,0.03,0.0276294,42.3983,km1,5364,5364,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,1,2,0.03,0.0291794,37.0045,km1,4880,4880,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,2,2,0.03,0.0276294,28.142,km1,5364,5364,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,3,2,0.03,0.0276294,21.7875,km1,5436,5436,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,4,2,0.03,0.0247495,31.3998,km1,5260,5260,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,5,2,0.03,0.0289994,25.9245,km1,5648,5648,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,6,2,0.03,0.0299994,42.7646,km1,4726,4726,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,7,2,0.03,0.0299994,59.4149,km1,4720,4720,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,8,2,0.03,0.0292394,46.8999,km1,5298,5298,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,9,2,0.03,0.0291794,28.7604,km1,4880,4880,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,0,32,0.03,0.0299152,52.0955,km1,39568,39269,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,1,32,0.03,0.0299152,47.3668,km1,39147,38768,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,2,32,0.03,0.0299152,46.8888,km1,38827,38679,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,3,32,0.03,0.0299152,47.9126,km1,39359,39023,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,4,32,0.03,0.0299152,48.6969,km1,39906,39620,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,5,32,0.03,0.0299152,50.4216,km1,39039,38673,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,6,32,0.03,0.0299152,48.8056,km1,39074,38779,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,7,32,0.03,0.0299152,37.2488,km1,38974,38651,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,8,32,0.03,0.0299152,48.4794,km1,40041,39719,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,9,32,0.03,0.0299152,35.4607,km1,38966,38734,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,0,4,0.03,0.0275794,32.1957,km1,14157,14142,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,1,4,0.03,0.0276994,41.2349,km1,14517,14517,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,2,4,0.03,0.0149397,39.9873,km1,14073,14052,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,3,4,0.03,0.0143397,25.653,km1,14205,14200,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,4,4,0.03,0.0243395,32.4,km1,13435,13418,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,5,4,0.03,0.0279794,51.5937,km1,13046,13042,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,6,4,0.03,0.0286594,67.627,km1,14304,14280,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,7,4,0.03,0.0239795,42.333,km1,14164,14164,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,8,4,0.03,0.0210796,36.1091,km1,14139,14118,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,9,4,0.03,0.0156997,29.0447,km1,14181,14160,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,0,64,0.03,0.0297505,44.7953,km1,59763,58808,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,1,64,0.03,0.0297505,55.3952,km1,59249,58293,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,2,64,0.03,0.0297505,57.3226,km1,59443,58465,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,3,64,0.03,0.0297505,41.3895,km1,59082,58028,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,4,64,0.03,0.0297505,42.9011,km1,60347,59417,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,5,64,0.03,0.0297505,42.3023,km1,59455,58447,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,6,64,0.03,0.0297505,42.5357,km1,59139,58283,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,7,64,0.03,0.0297505,44.079,km1,59984,59018,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,8,64,0.03,0.0297505,57.4278,km1,60565,59581,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,9,64,0.03,0.0297505,55.1774,km1,59269,58342,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,0,8,0.03,0.0299988,33.5213,km1,21161,21093,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,1,8,0.03,0.0274389,41.8507,km1,21007,20938,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,2,8,0.03,0.0186793,33.3359,km1,20990,20944,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,3,8,0.03,0.0292788,37.2594,km1,21131,21124,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,4,8,0.03,0.0299588,32.2388,km1,21092,21088,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,5,8,0.03,0.0233991,26.3299,km1,20437,20370,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,6,8,0.03,0.0286389,37.5665,km1,21237,21230,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,7,8,0.03,0.0229991,33.0767,km1,21002,20966,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,8,8,0.03,0.0144794,38.7167,km1,20909,20886,no
rKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,9,8,0.03,0.0297188,30.679,km1,21085,21064,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,0,128,0.03,0.0298828,123.959,km1,21628,16908,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,1,128,0.03,0.0269805,173.919,km1,21614,17212,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,2,128,0.03,0.0292379,172.299,km1,21635,17317,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,3,128,0.03,0.0299903,171.563,km1,21750,16797,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,4,128,0.03,0.0299903,124.993,km1,21646,16860,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,5,128,0.03,0.0294529,124.404,km1,21605,17073,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,6,128,0.03,0.0297753,123.718,km1,21596,16581,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,7,128,0.03,0.0299903,125.589,km1,21718,17463,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,8,128,0.03,0.0297753,123.232,km1,21464,16721,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,9,128,0.03,0.0299903,123.639,km1,21549,17226,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,0,16,0.03,0.0296702,95.1288,km1,8039,7985,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,1,16,0.03,0.0299927,148.031,km1,8326,8263,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,2,16,0.03,0.0262302,89.4894,km1,8044,8021,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,3,16,0.03,0.0223467,101.74,km1,8034,8011,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,4,16,0.03,0.0181005,95.3702,km1,8060,8028,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,5,16,0.03,0.0209627,104.796,km1,8149,8090,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,6,16,0.03,0.0172942,127.53,km1,8024,8021,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,7,16,0.03,0.0269827,107.136,km1,8083,8062,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,8,16,0.03,0.0229783,88.5967,km1,8144,8116,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,9,16,0.03,0.0255449,102.886,km1,8115,8091,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,0,2,0.03,0.0148235,103.546,km1,1018,1018,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,1,2,0.03,0.0148269,104.95,km1,1018,1018,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,2,2,0.03,0.0148235,91.3664,km1,1018,1018,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,3,2,0.03,0.0148269,87.6218,km1,1018,1018,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,4,2,0.03,0.0148235,87.3095,km1,1018,1018,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,5,2,0.03,0.015361,93.144,km1,1018,1018,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,6,2,0.03,0.0148252,86.3817,km1,1018,1018,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,7,2,0.03,0.0148235,111.424,km1,1018,1018,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,8,2,0.03,0.0294018,246.214,km1,1264,1264,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,9,2,0.03,0.015361,100.689,km1,1018,1018,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,0,32,0.03,0.0289984,136.325,km1,11253,10993,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,1,32,0.03,0.0294821,136.548,km1,11190,11041,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,2,32,0.03,0.0294821,100.777,km1,11290,11163,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,3,32,0.03,0.029939,139.084,km1,11147,10999,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,4,32,0.03,0.029509,137.417,km1,11398,11215,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,5,32,0.03,0.0299659,140.946,km1,11525,11313,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,6,32,0.03,0.0278965,135.132,km1,11357,11090,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,7,32,0.03,0.0299659,101.885,km1,11232,11030,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,8,32,0.03,0.0296165,136.96,km1,11359,11168,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,9,32,0.03,0.0279502,100.263,km1,10977,10779,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,0,4,0.03,0.0269528,111.03,km1,2887,2887,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,1,4,0.03,0.0258643,152.932,km1,3080,3080,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,2,4,0.03,0.0265093,87.6494,km1,2909,2901,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,3,4,0.03,0.0299561,108.842,km1,3037,3037,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,4,4,0.03,0.0252562,135.391,km1,2885,2885,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,5,4,0.03,0.0279203,132.369,km1,2983,2983,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,6,4,0.03,0.0298049,146.326,km1,2878,2878,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,7,4,0.03,0.0297041,171.201,km1,3020,3020,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,8,4,0.03,0.0297848,113.926,km1,3130,3130,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,9,4,0.03,0.0295093,92.0768,km1,2893,2893,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,0,64,0.03,0.0299919,159.087,km1,15707,14466,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,1,64,0.03,0.0285945,157.593,km1,15609,14359,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,2,64,0.03,0.0299919,156.095,km1,15976,14837,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,3,64,0.03,0.0299382,111.246,km1,15800,14580,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,4,64,0.03,0.0297769,111.684,km1,15718,14225,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,5,64,0.03,0.0298844,114.275,km1,15884,14580,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,6,64,0.03,0.0298307,112.176,km1,15635,14619,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,7,64,0.03,0.0298844,110.866,km1,15815,14780,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,8,64,0.03,0.0299919,154.825,km1,15951,14532,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,9,64,0.03,0.0299382,152.347,km1,15852,14877,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,0,8,0.03,0.0283468,102.411,km1,5145,5145,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,1,8,0.03,0.0298989,130.092,km1,5252,5236,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,2,8,0.03,0.0293345,118.337,km1,4963,4963,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,3,8,0.03,0.029825,117.736,km1,5222,5221,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,4,8,0.03,0.0292942,78.1454,km1,5078,5072,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,5,8,0.03,0.0295226,134.481,km1,5118,5107,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,6,8,0.03,0.029227,110.348,km1,5027,5027,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,7,8,0.03,0.0292673,80.7128,km1,4843,4842,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,8,8,0.03,0.0275943,126.549,km1,5196,5196,no
rKaHyPar,sat14_UCG-20-5p0.cnf.dual.hgr,no,no,9,8,0.03,0.025666,129.063,km1,5351,5351,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,0,128,0.03,0.0299145,83.6033,km1,78346,76318,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,1,128,0.03,0.0299145,111.188,km1,77415,75410,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,2,128,0.03,0.0299145,109.039,km1,76511,74409,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,3,128,0.03,0.0299145,111.412,km1,78438,76388,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,4,128,0.03,0.0299145,105.371,km1,76846,74635,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,5,128,0.03,0.0299145,82.5105,km1,77425,75321,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,6,128,0.03,0.0299145,81.2077,km1,76194,74031,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,7,128,0.03,0.0299145,84.0125,km1,78426,76401,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,8,128,0.03,0.0299145,80.0513,km1,77822,75716,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,9,128,0.03,0.0299145,83.6023,km1,75856,73725,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,0,16,0.03,0.0299565,49.6878,km1,28054,27888,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,1,16,0.03,0.0299922,68.7922,km1,28578,28400,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,2,16,0.03,0.0257534,67.4812,km1,28147,28004,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,3,16,0.03,0.0265014,60.2981,km1,27449,27255,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,4,16,0.03,0.0179526,50.16,km1,27263,26953,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,5,16,0.03,0.0299565,89.5555,km1,27629,27380,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,6,16,0.03,0.0299209,68.5523,km1,27531,27378,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,7,16,0.03,0.0251122,50.0022,km1,27880,27713,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,8,16,0.03,0.0299565,50.5209,km1,26765,26532,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,9,16,0.03,0.0299922,51.9907,km1,28003,27766,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,0,2,0.03,0.0227395,148.812,km1,7412,7412,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,1,2,0.03,0.0283721,88.0722,km1,7684,7684,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,2,2,0.03,0.0276463,69.291,km1,7532,7532,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,3,2,0.03,0.0270675,31.6413,km1,7646,7646,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,4,2,0.03,0.024997,125.371,km1,7807,7807,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,5,2,0.03,0.0256159,147.165,km1,7028,7028,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,6,2,0.03,0.0279758,146.933,km1,7758,7758,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,7,2,0.03,0.0275751,127.266,km1,8248,8248,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,8,2,0.03,0.0290444,32.0763,km1,8110,8110,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,9,2,0.03,0.0262526,23.0519,km1,8204,8204,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,0,32,0.03,0.0299922,77.1675,km1,36261,35803,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,1,32,0.03,0.0299922,79.215,km1,34850,34495,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,2,32,0.03,0.0299922,78.3373,km1,35813,35264,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,3,32,0.03,0.0299922,79.2384,km1,35398,34845,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,4,32,0.03,0.0299922,77.4533,km1,34334,33801,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,5,32,0.03,0.0299922,83.2648,km1,35548,35252,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,6,32,0.03,0.0299922,77.8076,km1,35288,34883,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,7,32,0.03,0.0299922,59.3446,km1,35619,35212,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,8,32,0.03,0.0299922,80.6726,km1,34751,34140,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,9,32,0.03,0.0299922,64.7807,km1,35473,35116,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,0,4,0.03,0.0299749,202.851,km1,16020,16020,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,1,4,0.03,0.0288617,119.762,km1,16004,16004,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,2,4,0.03,0.0188879,49.1342,km1,16134,16134,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,3,4,0.03,0.0128591,32.3048,km1,16518,16490,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,4,4,0.03,0.0169911,57.0576,km1,16666,16614,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,5,4,0.03,0.0285055,59.8354,km1,16190,16142,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,6,4,0.03,0.0290042,52.1816,km1,16376,16342,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,7,4,0.03,0.0219602,42.028,km1,16174,16174,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,8,4,0.03,0.0204998,31.4141,km1,16503,16465,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,9,4,0.03,0.0220849,36.4705,km1,17004,16946,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,0,64,0.03,0.0299188,91.405,km1,50140,49726,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,1,64,0.03,0.0299188,91.1859,km1,51069,50288,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,2,64,0.03,0.0299188,94.9701,km1,50908,50157,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,3,64,0.03,0.0299188,73.9323,km1,49401,48786,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,4,64,0.03,0.0299188,71.5833,km1,49087,48650,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,5,64,0.03,0.0299188,71.831,km1,49336,48481,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,6,64,0.03,0.0299188,69.2151,km1,49501,48932,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,7,64,0.03,0.0299188,70.2768,km1,49994,49292,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,8,64,0.03,0.0299188,90.6839,km1,48747,48001,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,9,64,0.03,0.0299188,93.6029,km1,49664,48727,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,0,8,0.03,0.0255223,42.227,km1,22300,22258,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,1,8,0.03,0.0200545,45.5281,km1,22472,22374,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,2,8,0.03,0.0265553,42.7057,km1,22183,22131,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,3,8,0.03,0.0220671,42.7691,km1,21982,21900,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,4,8,0.03,0.0143908,40.1716,km1,22310,22220,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,5,8,0.03,0.0299927,41.4174,km1,22124,22042,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,6,8,0.03,0.0214793,48.4288,km1,21886,21795,no
rKaHyPar,sat14_UCG-20-5p0.cnf.hgr,no,no,7,8,0.03,0.0224767,41.2146,km1,22382,22322,no
