algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,1,4,0.03,0.0299368,113.862,km1,12073,12042,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,1,8,0.03,0.0218011,177.353,km1,28235,27960,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,1,8,0.03,0.0229723,173.151,km1,25695,25373,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,1,8,0.03,0.0135585,3.86326,km1,1336,1228,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,1,8,0.03,0.0299372,1.64879,km1,9612,8965,no
rkKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,1,16,0.03,0.0299539,8.74376,km1,7166,6624,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,1,4,0.03,0.0093868,553.394,km1,3714,3714,no
rkKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,1,16,0.03,0.029932,7.67384,km1,6121,5727,no
rkKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,1,16,0.03,0.0297097,9.60174,km1,10522,9880,no
rkKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,1,16,0.03,0.0292609,11.1543,km1,6740,5973,no
rkKaHyPar-CAC-S,Lin.mtx.hgr,no,no,1,16,0.03,0.029875,79.6773,km1,34171,32342,no
rkKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,1,16,0.03,0.0257358,10.2608,km1,5196,4319,no
rkKaHyPar-CAC-S,m14b.mtx.hgr,no,no,1,16,0.03,0.0297251,97.5616,km1,22918,21791,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,1,4,0.03,0.0299997,273.854,km1,4179,4007,no
rkKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,1,16,0.03,0.0271109,56.6234,km1,7320,7303,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,1,16,0.03,0.0284229,419.49,km1,20283,19729,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,1,16,0.03,0.0296647,4.039,km1,4245,4238,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,1,16,0.03,0.0282904,29.8661,km1,4826,4825,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,1,16,0.03,0.02842,17.0175,km1,18770,17797,no
rkKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,1,32,0.03,0.0296353,12.8471,km1,10210,8725,no
rkKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,1,32,0.03,0.0299155,23.2838,km1,15615,14064,no
rkKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,1,32,0.03,0.029901,29.9522,km1,17202,15048,no
rkKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,1,32,0.03,0.0299965,26.9203,km1,18458,16688,no
rkKaHyPar-CAC-S,psse2.mtx.hgr,no,no,1,32,0.03,0.026087,1.62306,km1,1372,1362,no
rkKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,1,32,0.03,0.029361,14.0952,km1,13823,13156,no
rkKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,1,32,0.03,0.0299072,33.2403,km1,7954,7925,no
rkKaHyPar-CAC-S,rim.mtx.hgr,no,no,1,32,0.03,0,10.2517,km1,6144,6144,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,1,32,0.03,0.0298566,18.3589,km1,2994,2571,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,1,32,0.03,0.0298842,11.5264,km1,13271,13172,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,1,32,0.03,0.029722,8.91035,km1,14631,14289,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,1,32,0.03,0.0283711,10.1579,km1,2776,2007,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,1,16,0.03,0.0284167,723.401,km1,18785,18766,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,1,16,0.03,0.00717772,1.87023,km1,678,659,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,1,16,0.03,0.0292347,1.95438,km1,4063,4063,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,1,16,0.03,0.0299442,13.3135,km1,13426,12841,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,1,32,0.03,0.0299423,439.815,km1,3087,1887,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,1,32,0.03,0.0298041,14.3619,km1,5834,5209,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,1,32,0.03,0.0299943,10.9713,km1,7062,6216,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,1,32,0.03,0.0298588,1462.34,km1,8624,8450,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,1,32,0.03,0.0299318,589.635,km1,35530,35482,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,1,32,0.03,0.0299959,281.967,km1,40683,40117,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,1,32,0.03,0.0275545,2.75678,km1,1077,987,no
rkKaHyPar-CAC-S,skirt.mtx.hgr,no,no,1,128,0.03,0.020202,8.07487,km1,6941,5657,no
rkKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,1,128,0.03,0.0263158,25.3465,km1,46662,25461,no
rkKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,1,128,0.03,0.00425532,3.43751,km1,762,762,no
rkKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,1,128,0.03,0.0295052,1252.58,km1,8930,6093,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,2,4,0.03,0.0299806,13.6363,km1,18502,17492,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,2,4,0.03,0.0125212,50.9052,km1,5063,4925,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,2,4,0.03,0.0246337,18.5819,km1,19726,17123,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,2,4,0.03,0.0299948,86.4358,km1,20961,19754,no
rkKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,2,8,0.03,0.0297039,858.88,km1,85943,58676,no
rkKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,2,8,0.03,0.0299625,2.91291,km1,3220,3057,no
rkKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,2,8,0.03,0.0294965,4.69695,km1,4659,4512,no
rkKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,2,8,0.03,0.0286848,3.60108,km1,4238,4029,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,2,16,0.03,0.0287632,3.3323,km1,10609,10240,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,2,16,0.03,0.0299649,5.4588,km1,1942,1545,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,2,16,0.03,0.0298368,6.17119,km1,10244,10014,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,2,16,0.03,0.0298368,3.86028,km1,10595,10262,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,2,16,0.03,0.0299581,31.6209,km1,26428,26370,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,2,16,0.03,0.0278744,44.0672,km1,22972,22938,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,2,16,0.03,0.0284932,2.94368,km1,806,367,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,2,16,0.03,0.0289256,1.07866,km1,7875,7485,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,2,16,0.03,0.0277312,21.3353,km1,4776,4776,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,2,16,0.03,0.0299442,12.1478,km1,13257,12708,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,2,16,0.03,0.0296605,11.4888,km1,18410,17392,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,2,16,0.03,0.0241472,43.141,km1,6716,6716,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,1,32,0.03,0.0291641,4494.03,km1,13175,9551,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,2,16,0.03,0.0290446,53.2953,km1,7071,4870,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,2,16,0.03,0.0299723,91.7277,km1,47022,46525,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,2,16,0.03,0.0299991,176.38,km1,46264,45632,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,2,16,0.03,0.0299715,48.6771,km1,44401,43740,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,2,16,0.03,0.0292662,65.2518,km1,7048,5019,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,2,16,0.03,0.0299682,95.5871,km1,45155,44523,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,2,16,0.03,0.0202098,5.23296,km1,1863,1725,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,2,16,0.03,0.0299228,2.56534,km1,12231,10670,no
rkKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,2,32,0.03,0.028314,2.56864,km1,922,847,no
rkKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,2,32,0.03,0.0290965,5.47244,km1,8125,7100,no
rkKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,2,32,0.03,0.0299486,317.684,km1,22823,20606,no
rkKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,2,32,0.03,0.0299798,200.439,km1,34368,28175,no
rkKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,2,32,0.03,0.0299022,325.026,km1,30550,26573,no
rkKaHyPar-CAC-S,denormal.mtx.hgr,no,no,2,32,0.03,0.0289907,12.1705,km1,10062,9701,no
rkKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,2,64,0.03,0.0296353,11.979,km1,15870,13287,no
rkKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,2,64,0.03,0.029909,18.6832,km1,23145,20169,no
rkKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,2,64,0.03,0.029703,22.1799,km1,25296,21560,no
rkKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,2,64,0.03,0.0299965,23.3395,km1,27002,23153,no
rkKaHyPar-CAC-S,opt1.mtx.hgr,no,no,2,64,0.03,0.0247934,14.6921,km1,23671,12938,no
rkKaHyPar-CAC-S,para-4.mtx.hgr,no,no,2,64,0.03,0.0296451,56.0329,km1,77573,62116,no
rkKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,2,64,0.03,0.0280702,40.5921,km1,42561,27276,no
rkKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,2,64,0.03,0,0.543259,km1,0,0,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,2,64,0.03,0.0295119,12.8431,km1,8021,6695,no
rkKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,2,32,0.03,0.0299893,1330.46,km1,185999,92478,no
rkKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,2,32,0.03,0.0299581,7.62318,km1,6850,6076,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,2,64,0.03,0.0287344,58.6409,km1,11140,7348,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,2,64,0.03,0.0299764,53.8471,km1,63409,60851,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,2,64,0.03,0.0296296,51.9508,km1,65287,60191,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,2,64,0.03,0.0292603,112.605,km1,14515,13155,no
rkKaHyPar-CAC-S,denormal.mtx.hgr,no,no,2,128,0.03,0.0286123,31.5368,km1,20725,18987,no
rkKaHyPar-CAC-S,EternityII_A.mtx.hgr,no,no,2,128,0.03,0.0297366,342.456,km1,30572,6980,no
rkKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,2,128,0.03,0.0282862,100.94,km1,49380,43671,no
rkKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,2,128,0.03,0.0243902,12.8698,km1,15368,12082,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,2,128,0.03,0.02977,28.1307,km1,31466,30540,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,2,128,0.03,0.0297565,25.9394,km1,39415,37963,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,2,128,0.03,0.0298829,88.8982,km1,16538,16401,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,2,128,0.03,0.0298299,46.6389,km1,45717,44478,no
rkKaHyPar-CAC-S,TF16.mtx.hgr,no,no,2,128,0.03,0.0264901,31.7378,km1,74263,15211,no
rkKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,2,128,0.03,0.0275344,21.7295,km1,12346,11770,no
rkKaHyPar-CAC-S,torso3.mtx.hgr,no,no,2,128,0.03,0.0296296,143.127,km1,92565,77541,no
rkKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,2,128,0.03,0.0206186,21.7961,km1,30768,10756,no
rkKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,3,2,0.03,0.0152142,13.981,km1,1866,1866,no
rkKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,3,2,0.03,0.00560617,0.632243,km1,97,97,no
rkKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,3,2,0.03,6.83013e-05,0.910592,km1,484,484,no
rkKaHyPar-CAC-S,Lin.mtx.hgr,no,no,3,2,0.03,0,22.9841,km1,6400,6400,no
rkKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,3,2,0.03,0.0299349,70.0643,km1,11288,11288,no
rkKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,3,2,0.03,0.0299787,94.9409,km1,12917,12917,no
rkKaHyPar-CAC-S,opt1.mtx.hgr,no,no,3,2,0.03,0.0252427,4.96892,km1,1349,1349,no
rkKaHyPar-CAC-S,para-4.mtx.hgr,no,no,3,2,0.03,0.0299296,50.1716,km1,6374,6374,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,3,2,0.03,0.0299796,20.1552,km1,2945,2945,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,3,2,0.03,0.029654,68.6914,km1,832,832,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,3,2,0.03,0.0288796,57.7391,km1,5017,5017,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,3,2,0.03,0.0278094,23.5547,km1,5352,5352,no
rkKaHyPar-CAC-S,dielFilterV2clx.mtx.hgr,no,no,3,4,0.03,0.0299852,739.854,km1,14358,14358,no
rkKaHyPar-CAC-S,EternityII_A.mtx.hgr,no,no,3,4,0.03,0.0199947,207.982,km1,1326,828,no
rkKaHyPar-CAC-S,ex19.mtx.hgr,no,no,3,4,0.03,0.0289807,0.763706,km1,156,156,no
rkKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,3,4,0.03,0.0167547,24.7157,km1,2448,2448,no
rkKaHyPar-CAC-S,rma10.mtx.hgr,no,no,3,8,0.03,0.0247652,10.8005,km1,2125,2125,no
rkKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,3,8,0.03,0.0124702,12.2699,km1,5556,5448,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,3,8,0.03,0.0289995,7.82762,km1,1414,1240,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.hgr,no,no,3,8,0.03,0.0298656,6.82707,km1,7870,7860,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,3,8,0.03,0.0298368,11.5189,km1,7708,7519,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,3,8,0.03,0.0299703,7.60873,km1,9804,9796,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,3,8,0.03,0.0299828,125.247,km1,18000,17970,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,2,64,0.03,0.0296618,3155.07,km1,18866,14123,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,3,8,0.03,0.0272222,135.947,km1,19460,19438,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,3,8,0.03,0.0299012,41.6904,km1,4692,4018,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,3,8,0.03,0.0299789,63.3415,km1,28183,27909,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,3,8,0.03,0.0299789,77.5502,km1,31349,30741,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,3,8,0.03,0.0296068,89.9276,km1,4245,4237,no
rkKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,3,16,0.03,0.0289459,3.18221,km1,2920,2812,no
rkKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,3,16,0.03,0.0289898,9.45495,km1,5234,4443,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,2,64,0.03,0.0295565,397.038,km1,89694,76896,no
rkKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,3,16,0.03,0.0271109,54.6333,km1,7321,7304,no
rkKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,3,16,0.03,0.0298413,112.517,km1,23128,21466,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,2,64,0.03,0.0299933,579.741,km1,66173,65844,no
rkKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,3,32,0.03,0.0291878,79.0357,km1,24480,22321,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,3,16,0.03,0.0281483,605.797,km1,29153,19436,no
rkKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,3,32,0.03,0.0297872,175.264,km1,118161,62113,no
rkKaHyPar-CAC-S,opt1.mtx.hgr,no,no,3,32,0.03,0.0269151,12.5218,km1,15060,10534,no
rkKaHyPar-CAC-S,para-4.mtx.hgr,no,no,3,32,0.03,0.0290248,53.3555,km1,53437,45810,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,3,32,0.03,0.0286028,71.7568,km1,10019,9536,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,3,32,0.03,0.03,30.9226,km1,36607,31592,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,3,32,0.03,0.02992,24.3881,km1,46811,42715,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,3,32,0.03,0.0292149,89.6596,km1,11025,10253,no
rkKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,3,64,0.03,0.029909,18.5715,km1,23013,20026,no
rkKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,3,64,0.03,0.029703,21.8259,km1,24866,20988,no
rkKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,3,64,0.03,0.0299965,24.4084,km1,26871,23300,no
rkKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,3,64,0.03,0.0296654,26.1131,km1,35062,30776,no
rkKaHyPar-CAC-S,para-4.mtx.hgr,no,no,3,64,0.03,0.0296451,58.1602,km1,77559,62215,no
rkKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,3,64,0.03,0.0298246,40.655,km1,42339,27078,no
rkKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,3,64,0.03,0,0.540118,km1,0,0,no
rkKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,3,64,0.03,0.0276968,26.2079,km1,36954,30810,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,3,64,0.03,0.0297952,6.17882,km1,19257,18656,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,3,64,0.03,0.0298941,29.7418,km1,14802,13561,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,3,64,0.03,0.0296736,11.6015,km1,28013,27087,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,3,64,0.03,0.029656,17.8656,km1,57285,56212,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,3,16,0.03,0.0292386,818.472,km1,19583,18805,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,3,64,0.03,0.0299701,473.595,km1,67329,67210,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,3,16,0.03,0.029534,451.295,km1,19155,18665,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,3,64,0.03,0.0299701,300.085,km1,77556,76938,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,3,64,0.03,0.0298507,3.94381,km1,1601,1460,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,3,64,0.03,0.0292096,4.9193,km1,10426,10178,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,3,16,0.03,0.0288872,485.077,km1,19896,19367,no
rkKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,3,128,0.03,0.00425532,4.93099,km1,762,762,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,3,128,0.03,0.0297357,1723.22,km1,23462,19859,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,3,128,0.03,0.0299701,444.173,km1,109481,109175,no
rkKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,3,128,0.03,0.0299591,1960.32,km1,9016,6143,no
rkKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,3,128,0.03,0.0282776,20.8192,km1,15232,13408,no
rkKaHyPar-CAC-S,TF16.mtx.hgr,no,no,3,128,0.03,0.0264901,32.1882,km1,74701,15215,no
rkKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,4,16,0.03,0.0299581,5.34753,km1,4571,4229,no
rkKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,4,16,0.03,0.0299539,8.61355,km1,7066,6534,no
rkKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,4,16,0.03,0.029932,7.18358,km1,6330,5928,no
rkKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,4,16,0.03,0.0299347,9.19575,km1,10246,9447,no
rkKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,4,16,0.03,0.0299293,28.1355,km1,16929,16017,no
rkKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,4,16,0.03,0.0287906,21.4883,km1,10236,9455,no
rkKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,4,16,0.03,0.0183377,36.8164,km1,16738,14850,no
rkKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,4,16,0.03,0.029148,3.25691,km1,1159,1159,no
rkKaHyPar-CAC-S,opt1.mtx.hgr,no,no,4,16,0.03,0.0227743,17.2301,km1,9282,7823,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,3,128,0.03,0.0294027,307.958,km1,154977,154284,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,3,128,0.03,0.0275229,6.14298,km1,2397,2100,no
rkKaHyPar-CAC-S,psse2.mtx.hgr,no,no,4,16,0.03,0.0231884,0.672734,km1,882,880,no
rkKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,4,16,0.03,0.0297927,7.11996,km1,10270,9919,no
rkKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,4,16,0.03,0.0288086,22.4895,km1,5013,4997,no
rkKaHyPar-CAC-S,para-4.mtx.hgr,no,no,4,16,0.03,0.0297588,82.3847,km1,36431,32545,no
rkKaHyPar-CAC-S,rim.mtx.hgr,no,no,4,16,0.03,0,5.04745,km1,3072,3072,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,4,16,0.03,0.0267432,5.42409,km1,2156,1716,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,4,16,0.03,0.0299688,5.64113,km1,10420,10223,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,4,16,0.03,0.0292426,3.33509,km1,10534,10184,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,4,16,0.03,0.0286898,5.63868,km1,1967,1642,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,4,16,0.03,0.0299897,1.34331,km1,6807,6770,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,4,16,0.03,0.0289256,1.11389,km1,7925,7586,no
rkKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,4,16,0.03,0.0289855,43.9939,km1,14910,13335,no
rkKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,4,16,0.03,0,0.586277,km1,0,0,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,4,16,0.03,0.0295082,6.84612,km1,3069,2615,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,4,16,0.03,0.0292238,56.3552,km1,1291,1177,no
