algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-F-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,7,128,0.03,0.0292994,20.8239,km1,5893,3790,no
kKaHyPar-F-CAC-S,sat14_6s9.cnf.hgr,no,no,7,128,0.03,0.0297952,17.9688,km1,25204,24172,no
kKaHyPar-F-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,7,128,0.03,0.0297398,14.3538,km1,25289,24277,no
kKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,7,128,0.03,0.0294118,39.3837,km1,37669,33762,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,7,128,0.03,0.0299405,10569.7,km1,40084,38289,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,7,128,0.03,0.0299929,370.713,km1,103808,103675,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,7,128,0.03,0.0299929,308.799,km1,171068,158115,no
kKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,9,8,0.03,0.0098331,19.2608,km1,11390,10894,no
kKaHyPar-F-CAC-S,ISPD98_ibm18.hgr,no,no,9,8,0.03,0.0298933,23.104,km1,6935,6645,no
kKaHyPar-F-CAC-S,laminar_duct3D.mtx.hgr,no,no,9,8,0.03,0.0282244,9.40453,km1,10202,9441,no
kKaHyPar-F-CAC-S,lhr14.mtx.hgr,no,no,9,8,0.03,0.0285874,1.13836,km1,696,696,no
kKaHyPar-F-CAC-S,opt1.mtx.hgr,no,no,9,8,0.03,0.0124224,5.05437,km1,5352,4654,no
kKaHyPar-F-CAC-S,para-4.mtx.hgr,no,no,9,8,0.03,0.0291845,14.7493,km1,22833,21316,no
kKaHyPar-F-CAC-S,pdb1HYS.mtx.hgr,no,no,9,8,0.03,0.0298704,9.49401,km1,8022,7704,no
kKaHyPar-F-CAC-S,Pd_rhs.mtx.hgr,no,no,9,8,0.03,0,0.431381,km1,0,0,no
kKaHyPar-F-CAC-S,rma10.mtx.hgr,no,no,9,8,0.03,0.0274979,1.92358,km1,1994,1994,no
kKaHyPar-F-CAC-S,s4dkt3m2.mtx.hgr,no,no,9,8,0.03,0.00663306,2.1881,km1,5454,5346,no
kKaHyPar-F-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,9,8,0.03,0.0296805,6.29419,km1,1505,1348,no
kKaHyPar-F-CAC-S,sat14_6s133.cnf.hgr,no,no,9,8,0.03,0.0299486,5.24898,km1,7709,7644,no
kKaHyPar-F-CAC-S,sat14_6s9.cnf.hgr,no,no,9,8,0.03,0.0258741,4.3148,km1,6945,6728,no
kKaHyPar-F-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,9,8,0.03,0.0296037,2.62848,km1,7268,7054,no
kKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,9,8,0.03,0.0298988,18.9452,km1,2859,2799,no
kKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,9,8,0.03,0.0296736,8.34613,km1,6933,6739,no
kKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,9,8,0.03,0.0289705,1.66761,km1,5398,5379,no
kKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,9,8,0.03,0.0299897,1.10992,km1,6649,6608,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,9,8,0.03,0.0296037,215.485,km1,1285,1009,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,9,8,0.03,0.0283885,5.14076,km1,1131,740,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,9,8,0.03,0.0293572,233.747,km1,10934,10347,no
kKaHyPar-F-CAC-S,IMDB.mtx.hgr,no,yes,5,128,0.03,1,28800,km1,2147483647,2147483647,no
kKaHyPar-F-CAC-S,ISPD98_ibm10.hgr,no,no,5,128,0.03,0.0294659,21.5718,km1,21347,17050,no
kKaHyPar-F-CAC-S,ISPD98_ibm12.hgr,no,no,5,128,0.03,0.028777,23.5783,km1,26068,21455,no
kKaHyPar-F-CAC-S,af_4_k101.mtx.hgr,no,no,9,16,0.03,0.0164565,7.81005,km1,17960,17750,no
kKaHyPar-F-CAC-S,af_shell1.mtx.hgr,no,no,9,16,0.03,0.0268112,7.62143,km1,16295,16160,no
kKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,9,16,0.03,0.0298667,35.7586,km1,26326,21324,no
kKaHyPar-F-CAC-S,as-caida.mtx.hgr,no,no,9,16,0.03,0.0295617,24.7678,km1,4122,3182,no
kKaHyPar-F-CAC-S,dac2012_superblue9.hgr,no,no,9,16,0.03,0.0299028,398.917,km1,20357,18455,no
kKaHyPar-F-CAC-S,denormal.mtx.hgr,no,no,9,16,0.03,0.0268432,3.30509,km1,6302,6158,no
kKaHyPar-F-CAC-S,dielFilterV2clx.mtx.hgr,no,no,9,16,0.03,0.0288522,82.6937,km1,66314,64312,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,9,8,0.03,0.0298893,1597.01,km1,3211,3190,no
kKaHyPar-F-CAC-S,EternityII_A.mtx.hgr,no,no,9,16,0.03,0.0257037,921.369,km1,5263,2170,no
kKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,9,32,0.03,0.0299943,9.34502,km1,7690,6271,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,9,8,0.03,0.0274244,288.621,km1,8621,8605,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,9,8,0.03,0.022597,221.629,km1,9832,9419,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,9,32,0.03,0.0299943,44.3845,km1,43668,38470,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,9,32,0.03,0.0299231,31.5269,km1,55606,51108,no
kKaHyPar-F-CAC-S,shock-9.mtx.hgr,no,no,9,32,0.03,0.0298246,3.28254,km1,2479,2424,no
kKaHyPar-F-CAC-S,shyy161.mtx.hgr,no,no,9,32,0.03,0.0271967,3.54951,km1,3571,3530,no
kKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,9,32,0.03,0.0284974,16.0862,km1,16799,8923,no
kKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,9,32,0.03,0.0294892,19.2042,km1,23001,18927,no
kKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,9,32,0.03,0.0288754,10.899,km1,8412,7223,no
kKaHyPar-F-CAC-S,webbase-1M.mtx.hgr,no,no,9,32,0.03,0.029823,670.561,km1,11041,8561,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,9,64,0.03,0.0274914,6.51481,km1,10441,10283,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,9,64,0.03,0.0290769,24.998,km1,10318,10055,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,9,64,0.03,0.0299955,22.5787,km1,26457,25718,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,9,64,0.03,0.02977,17.4575,km1,34478,33016,no
kKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,9,64,0.03,0.0295858,36.1129,km1,13127,13081,no
kKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,9,64,0.03,0.0299693,32.6766,km1,36088,35065,no
kKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,9,64,0.03,0.0298299,23.9482,km1,47844,45864,no
kKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,9,64,0.03,0.0291071,53.9379,km1,5275,4572,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,9,64,0.03,0.0299063,93.3512,km1,113577,107917,no
kKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,9,64,0.03,0.0296524,8.71119,km1,2830,2569,no
kKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,9,64,0.03,0.0230769,7.55208,km1,19428,16562,no
kKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,9,64,0.03,0.0299532,539.335,km1,206202,200390,no
kKaHyPar-F-CAC-S,gearbox.mtx.hgr,no,no,9,128,0.03,0.0291181,38.778,km1,48954,43347,no
kKaHyPar-F-CAC-S,hvdc1.mtx.hgr,no,no,9,128,0.03,0.025641,7.25351,km1,2517,2137,no
kKaHyPar-F-CAC-S,Ill_Stokes.mtx.hgr,no,no,9,128,0.03,0.0243902,14.6964,km1,15497,12272,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,9,32,0.03,0.0295374,8050.57,km1,13691,13429,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,9,32,0.03,0.0295964,217.652,km1,47270,47255,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,9,32,0.03,0.0292787,228.617,km1,59080,47442,no
kKaHyPar-F-CAC-S,IMDB.mtx.hgr,no,yes,9,128,0.03,1,28800,km1,2147483647,2147483647,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,0,8,0.03,0.00602929,1.08169,km1,505,505,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,0,8,0.03,0.0298796,1.50725,km1,1926,1926,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,0,8,0.03,0.0296647,1.03807,km1,2048,2048,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,0,8,0.03,0.0253168,8.70707,km1,3573,3573,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,0,8,0.03,0.0266947,40.7292,km1,769,643,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,0,8,0.03,0.0299802,19.6393,km1,17768,17467,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,0,8,0.03,0.0299496,7.81891,km1,15551,15341,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,0,8,0.03,0.0285446,82.4486,km1,4596,3728,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,0,8,0.03,0.0299231,20.5811,km1,31220,29357,no
kKaHyPar-F-CAC-S,shock-9.mtx.hgr,no,no,0,8,0.03,0.0282895,0.979478,km1,1008,997,no
kKaHyPar-F-CAC-S,shyy161.mtx.hgr,no,no,0,8,0.03,0.0117155,1.04609,km1,1292,1290,no
kKaHyPar-F-CAC-S,skirt.mtx.hgr,no,no,0,8,0.03,0.0215873,1.13971,km1,457,457,no
kKaHyPar-F-CAC-S,sme3Db.mtx.hgr,no,no,0,8,0.03,0.0299945,7.22794,km1,7221,6687,no
kKaHyPar-F-CAC-S,spmsrtls.mtx.hgr,no,no,0,8,0.03,0.0008,0.457161,km1,42,42,no
kKaHyPar-F-CAC-S,Stanford.mtx.hgr,no,no,0,8,0.03,0.0285487,146.833,km1,1186,1058,no
kKaHyPar-F-CAC-S,stokes128.mtx.hgr,no,no,0,8,0.03,0.0233532,1.93135,km1,2828,2774,no
kKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,0,16,0.03,0.029904,22.3814,km1,11991,10739,no
kKaHyPar-F-CAC-S,ISPD98_ibm16.hgr,no,no,0,16,0.03,0.0299965,25.5723,km1,12934,12146,no
kKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,0,16,0.03,0.0299293,30.7672,km1,17150,15970,no
kKaHyPar-F-CAC-S,ISPD98_ibm18.hgr,no,no,0,16,0.03,0.0296263,34.4263,km1,10570,9776,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,0,16,0.03,0.0258398,2.16896,km1,697,680,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,0,16,0.03,0.0292347,2.02309,km1,4035,4035,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,0,16,0.03,0.0299442,11.7773,km1,15461,14943,no
kKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,0,16,0.03,0.0246253,19.8505,km1,6907,6907,no
kKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,0,16,0.03,0.0298679,18.6133,km1,19698,19007,no
kKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,0,16,0.03,0.0299714,12.2829,km1,28372,27103,no
kKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,0,16,0.03,0.0286482,16.6359,km1,1876,1876,no
kKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,0,16,0.03,0.0299712,15.2922,km1,11552,11551,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,0,16,0.03,0.0253504,265.598,km1,9344,9267,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,0,16,0.03,0.0249777,102.669,km1,20184,20184,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,0,16,0.03,0.0152248,91.2948,km1,21166,21166,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,0,16,0.03,0.0281865,281.269,km1,9758,9672,no
kKaHyPar-F-CAC-S,denormal.mtx.hgr,no,no,0,64,0.03,0.0293486,15.0549,km1,14151,13349,no
kKaHyPar-F-CAC-S,gearbox.mtx.hgr,no,no,0,64,0.03,0.0299625,17.0679,km1,29897,27622,no
kKaHyPar-F-CAC-S,hvdc1.mtx.hgr,no,no,0,64,0.03,0.0282776,3.08907,km1,1478,1275,no
kKaHyPar-F-CAC-S,Ill_Stokes.mtx.hgr,no,no,0,64,0.03,0.0275229,7.35976,km1,11027,9408,no
kKaHyPar-F-CAC-S,dielFilterV2clx.mtx.hgr,no,no,0,64,0.03,0.0299325,570.575,km1,149576,133716,no
kKaHyPar-F-CAC-S,EternityII_A.mtx.hgr,no,no,0,64,0.03,0.0297366,8515.89,km1,17350,4525,no
kKaHyPar-F-CAC-S,ex19.mtx.hgr,no,no,0,64,0.03,0.0212766,6.54071,km1,4807,4237,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,2,4,0.03,0.0294486,133.612,km1,840,840,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,2,4,0.03,0.0290884,3.24185,km1,637,529,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,2,4,0.03,0.0289697,3.40576,km1,1245,1022,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,2,4,0.03,0.0247735,16.9199,km1,697,673,no
kKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,2,4,0.03,0.0299956,3.37787,km1,1040,1040,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,2,4,0.03,0.0275099,27.7433,km1,300,295,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,2,4,0.03,0.0299937,16.4822,km1,2939,2939,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,2,4,0.03,0.0299758,7.87538,km1,2733,2733,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,2,4,0.03,0.0299993,30.027,km1,13378,13345,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,2,4,0.03,0.0299991,13.9091,km1,13383,13367,no
kKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,2,4,0.03,0.00236633,1.6989,km1,787,787,no
kKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,2,4,0.03,0.0284955,1.46079,km1,6919,6812,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,2,4,0.03,0.0119108,88.4735,km1,1860,1860,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,2,4,0.03,0.0181701,57.5804,km1,3492,3492,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,2,4,0.03,0.0252836,54.4051,km1,3504,3504,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,2,4,0.03,0.0245425,91.9377,km1,1928,1928,no
kKaHyPar-F-CAC-S,poisson3Db.mtx.hgr,no,no,2,8,0.03,0.0283098,28.4152,km1,16944,15563,no
kKaHyPar-F-CAC-S,powersim.mtx.hgr,no,no,2,8,0.03,0.0252525,0.454256,km1,124,123,no
kKaHyPar-F-CAC-S,Pres_Poisson.mtx.hgr,no,no,2,8,0.03,0.0296816,2.05068,km1,2456,2294,no
kKaHyPar-F-CAC-S,psse2.mtx.hgr,no,no,2,8,0.03,0.026831,0.426766,km1,558,556,no
kKaHyPar-F-CAC-S,sat14_6s153.cnf.hgr,no,no,2,8,0.03,0.0295162,4.1451,km1,2573,2555,no
kKaHyPar-F-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,2,8,0.03,0.0248564,5.21533,km1,1373,1199,no
kKaHyPar-F-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,2,8,0.03,0.0290098,2.6824,km1,7482,7275,no
kKaHyPar-F-CAC-S,sat14_6s9.cnf.hgr,no,no,2,8,0.03,0.0299534,4.3696,km1,6819,6741,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,2,8,0.03,0.0258336,21.3253,km1,15797,15791,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,2,8,0.03,0.0268841,14.2108,km1,17437,17401,no
kKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,2,8,0.03,0.0246575,3.28327,km1,616,316,no
kKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,2,8,0.03,0.0294878,1.6427,km1,5542,5533,no
kKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,2,8,0.03,0.0275334,9.37731,km1,2385,2360,no
kKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,2,8,0.03,0.0297156,7.4289,km1,3948,3874,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,2,8,0.03,0.0298061,6971.26,km1,6230,6013,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,2,8,0.03,0.0247142,225.277,km1,28165,27131,no
kKaHyPar-F-CAC-S,dac2012_superblue14.hgr,no,no,3,4,0.03,0.0175966,74.0365,km1,7948,7677,no
kKaHyPar-F-CAC-S,dac2012_superblue16.hgr,no,no,3,4,0.03,0.0296933,92.4701,km1,13316,13099,no
kKaHyPar-F-CAC-S,dac2012_superblue19.hgr,no,no,3,4,0.03,0.013566,116.977,km1,5217,5201,no
kKaHyPar-F-CAC-S,dac2012_superblue3.hgr,no,no,3,4,0.03,0.0269254,184.615,km1,8382,8226,no
kKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,3,4,0.03,0.0277512,52.8143,km1,970,970,no
kKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,3,4,0.03,0.0299783,21.7825,km1,9794,9794,no
kKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,3,4,0.03,0.0299893,33.1069,km1,14376,14376,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,3,4,0.03,0.0246705,87.289,km1,1906,1906,no
kKaHyPar-F-CAC-S,TF16.mtx.hgr,no,no,3,4,0.03,0.0267025,14.9653,km1,11677,10064,no
kKaHyPar-F-CAC-S,thermomech_TC.mtx.hgr,no,no,3,4,0.03,0.0150352,1.04696,km1,845,845,no
kKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,3,4,0.03,0.0084891,14.8661,km1,11858,11858,no
kKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,3,4,0.03,0.0142764,3.77156,km1,4202,3832,no
kKaHyPar-F-CAC-S,as-caida.mtx.hgr,no,no,3,8,0.03,0.0244711,24.8151,km1,2650,2155,no
kKaHyPar-F-CAC-S,av41092.mtx.hgr,no,no,3,8,0.03,0.0208293,48.1405,km1,4264,2868,no
kKaHyPar-F-CAC-S,BenElechi1.mtx.hgr,no,no,3,8,0.03,0.0290223,4.53904,km1,8160,8088,no
kKaHyPar-F-CAC-S,c-61.mtx.hgr,no,no,3,8,0.03,0.0284247,5.52746,km1,5228,4671,no
kKaHyPar-F-CAC-S,Ill_Stokes.mtx.hgr,no,no,3,8,0.03,0.0260337,1.64785,km1,3836,3660,no
kKaHyPar-F-CAC-S,IMDB.mtx.hgr,no,no,3,8,0.03,0.0292934,10325.6,km1,87353,62515,no
kKaHyPar-F-CAC-S,ISPD98_ibm09.hgr,no,no,3,8,0.03,0.025618,4.29981,km1,3216,3081,no
kKaHyPar-F-CAC-S,ISPD98_ibm10.hgr,no,no,3,8,0.03,0.0298421,6.68492,km1,4947,4767,no
kKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,4,16,0.03,0.0299764,19.4673,km1,37590,35216,no
kKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,4,16,0.03,0.0251483,40.9478,km1,7249,7208,no
kKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,4,16,0.03,0.0299988,27.8462,km1,26466,26298,no
kKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,4,16,0.03,0.0299976,18.3876,km1,32427,32231,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,4,16,0.03,0.0299943,34.8972,km1,35725,31294,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,4,16,0.03,0.0299943,24.0518,km1,42972,39732,no
kKaHyPar-F-CAC-S,shock-9.mtx.hgr,no,no,4,16,0.03,0.0232456,1.79545,km1,1637,1613,no
kKaHyPar-F-CAC-S,shyy161.mtx.hgr,no,no,4,16,0.03,0.0236402,1.91975,km1,2286,2265,no
kKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,4,16,0.03,0.0298314,12.7953,km1,11847,7822,no
kKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,4,16,0.03,0.0297603,12.3812,km1,15600,13634,no
kKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,4,16,0.03,0.0296578,6.54305,km1,5223,4902,no
kKaHyPar-F-CAC-S,webbase-1M.mtx.hgr,no,no,4,16,0.03,0.0283675,621.267,km1,6896,5216,no
kKaHyPar-F-CAC-S,IMDB.mtx.hgr,no,yes,0,64,0.03,1,28800,km1,2147483647,2147483647,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,4,32,0.03,0.0299973,151.848,km1,47758,47729,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,4,32,0.03,0.0291746,342.398,km1,14829,14428,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,4,32,0.03,0.0299945,106.419,km1,47366,47335,no
kKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,4,32,0.03,0.0299764,32.3117,km1,51096,47482,no
kKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,4,32,0.03,0.0298996,354.98,km1,9125,6548,no
kKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,4,32,0.03,0.0299764,24.1878,km1,49284,44103,no
kKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,4,32,0.03,0.0265612,49.2659,km1,10820,10642,no
kKaHyPar-F-CAC-S,ISPD98_ibm13.hgr,no,no,4,64,0.03,0.0296353,18.4818,km1,16073,13272,no
kKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,4,32,0.03,0.0299976,35.4324,km1,36095,35763,no
kKaHyPar-F-CAC-S,ISPD98_ibm14.hgr,no,no,4,64,0.03,0.029909,31.5664,km1,23153,19937,no
kKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,4,64,0.03,0.029703,38.1678,km1,24836,20979,no
kKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,4,64,0.03,0.0296654,68.9836,km1,34537,29704,no
kKaHyPar-F-CAC-S,ISPD98_ibm16.hgr,no,no,4,64,0.03,0.0299965,39.2132,km1,27013,23139,no
kKaHyPar-F-CAC-S,mc2depi.mtx.hgr,no,no,4,64,0.03,0.0294511,11.1743,km1,17608,17551,no
kKaHyPar-F-CAC-S,mixtank_new.mtx.hgr,no,no,4,64,0.03,0.0298507,24.1026,km1,36847,21127,no
kKaHyPar-F-CAC-S,ISPD98_ibm18.hgr,no,no,4,64,0.03,0.0297782,74.8388,km1,24493,21009,no
kKaHyPar-F-CAC-S,mult_dcop_01.mtx.hgr,no,no,4,64,0.03,0.0279188,19.753,km1,27145,22681,no
kKaHyPar-F-CAC-S,laminar_duct3D.mtx.hgr,no,no,4,64,0.03,0.0295238,34.4618,km1,42882,30159,no
kKaHyPar-F-CAC-S,lhr14.mtx.hgr,no,no,4,64,0.03,0.0269058,6.0924,km1,5333,5197,no
kKaHyPar-F-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,4,64,0.03,0.0295276,14.6784,km1,4306,2725,no
kKaHyPar-F-CAC-S,sat14_6s184.cnf.hgr,no,no,4,64,0.03,0.029722,12.5591,km1,19638,18964,no
kKaHyPar-F-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,4,64,0.03,0.0287356,9.1454,km1,19860,19103,no
