algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar,coupled.mtx.hgr,no,no,5,16,0.03,0.0296192,6.92996,cut,10685,4489,no
kKaHyPar,ex19.mtx.hgr,no,no,5,16,0.03,0.0213049,1.69584,cut,1413,1233,no
kKaHyPar,gearbox.mtx.hgr,no,no,5,16,0.03,0.0279917,6.87597,cut,10390,9930,no
kKaHyPar,hvdc1.mtx.hgr,no,no,5,16,0.03,0.0264005,0.947943,cut,581,495,no
kKaHyPar,Ill_Stokes.mtx.hgr,no,no,5,16,0.03,0.0267994,1.99902,cut,5934,4899,no
kKaHyPar,dac2012_superblue9.hgr,no,no,5,16,0.03,0.0298649,766.071,cut,23573,16539,no
kKaHyPar,denormal.mtx.hgr,no,no,5,16,0.03,0.0297065,4.33658,cut,6350,6202,no
kKaHyPar,dielFilterV2clx.mtx.hgr,no,no,5,16,0.03,0.0253215,113.196,cut,87858,61610,no
kKaHyPar,EternityII_A.mtx.hgr,no,no,5,16,0.03,0.0296336,842.867,cut,5125,1964,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,5,32,0.03,0.0299943,11.5255,cut,8019,6362,no
kKaHyPar,IMDB.mtx.hgr,no,no,5,16,0.03,0.0274902,4076.04,cut,327629,68064,no
kKaHyPar,ISPD98_ibm09.hgr,no,no,5,16,0.03,0.0281606,4.65873,cut,5509,3975,no
kKaHyPar,ISPD98_ibm10.hgr,no,no,5,16,0.03,0.0299539,6.57756,cut,8320,6091,no
kKaHyPar,ISPD98_ibm11.hgr,no,no,5,16,0.03,0.0297052,5.68207,cut,7164,5439,no
kKaHyPar,sat14_countbitssrl032.cnf.primal.hgr,no,no,5,64,0.03,0.0274914,4.40659,cut,10817,9814,no
kKaHyPar,sat14_dated-10-11-u.cnf.dual.hgr,no,no,5,64,0.03,0.0292802,18.8764,cut,11189,9885,no
kKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,5,64,0.03,0.0299955,15.9073,cut,27244,25933,no
kKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,5,64,0.03,0.0293189,12.4456,cut,35641,33434,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,5,64,0.03,0.0299179,22.637,cut,43481,42388,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,5,64,0.03,0.0297223,13.4965,cut,40187,39869,no
kKaHyPar,sat14_itox_vc1130.cnf.dual.hgr,no,no,5,64,0.03,0.0298421,342.35,cut,6011,2906,no
kKaHyPar,sat14_itox_vc1130.cnf.hgr,no,no,5,64,0.03,0.0297891,26.1368,cut,95516,72961,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,5,64,0.03,0.0298124,77.7921,cut,317364,316694,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,5,64,0.03,0.027438,590.876,cut,26809,23561,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,5,64,0.03,0.0299849,134.155,cut,72602,71992,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,5,64,0.03,0.0299847,110.466,cut,71288,70927,no
kKaHyPar,BenElechi1.mtx.hgr,no,no,5,128,0.03,0.0275898,16.8175,cut,53795,48923,no
kKaHyPar,c-61.mtx.hgr,no,no,5,128,0.03,0.0293255,62.3735,cut,26782,8784,no
kKaHyPar,case39.mtx.hgr,no,no,5,128,0.03,0.0285714,1882.83,cut,112391,20883,no
kKaHyPar,cfd1.mtx.hgr,no,no,5,128,0.03,0.0289855,39.2096,cut,57464,36443,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,5,128,0.03,0.0296277,71.2532,cut,11430,4937,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,5,128,0.03,0.0297223,31.2305,cut,76716,72020,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,5,128,0.03,0.0297107,19.6971,cut,71003,69103,no
kKaHyPar,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,5,32,0.03,0.0296668,6137.99,cut,19333,12932,no
kKaHyPar,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,5,32,0.03,0.0299138,209.714,cut,55466,42906,no
kKaHyPar,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,5,32,0.03,0.0283266,192.198,cut,56307,43897,no
kKaHyPar,sat14_itox_vc1130.cnf.dual.hgr,no,no,5,128,0.03,0.0298378,640.338,cut,10105,4259,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,5,128,0.03,0.0299368,164.231,cut,144666,143405,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,5,128,0.03,0.0285753,1692.08,cut,53938,35129,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,5,128,0.03,0.0299751,231.125,cut,149302,146242,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,5,128,0.03,0.0287283,2323,cut,32546,8070,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,5,128,0.03,0.029928,176.159,cut,149977,148737,no
kKaHyPar,sat14_dated-10-11-u.cnf.dual.hgr,no,no,6,4,0.03,0.00608772,6.36151,cut,2669,2608,no
kKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,6,4,0.03,0.0242775,6.37211,cut,7348,7126,no
kKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,6,4,0.03,0.0290709,4.20971,cut,10457,9687,no
kKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,6,4,0.03,0.01662,11.8603,cut,4089,4054,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,6,4,0.03,0.0299956,2.66987,cut,1037,1037,no
kKaHyPar,sat14_itox_vc1130.cnf.dual.hgr,no,no,6,4,0.03,0.028352,56.1033,cut,295,254,no
kKaHyPar,sat14_itox_vc1130.cnf.hgr,no,no,6,4,0.03,0.0299802,13.4946,cut,2956,2953,no
kKaHyPar,sat14_itox_vc1130.cnf.primal.hgr,no,no,6,4,0.03,0.0299758,6.70882,cut,3079,3079,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,6,4,0.03,0.0241921,47.6915,cut,3788,3788,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,6,4,0.03,0.0299974,43.4571,cut,4261,4261,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,6,4,0.03,0.0224919,61.9523,cut,3978,2450,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,6,4,0.03,0.0214531,25.1769,cut,13190,12397,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,5,128,0.03,0.0296296,365.333,cut,74594,57799,no
kKaHyPar,cnr-2000.mtx.hgr,no,no,6,8,0.03,0.0294877,71.406,cut,1494,1392,no
kKaHyPar,coupled.mtx.hgr,no,no,6,8,0.03,0.028914,5.1392,cut,6965,3796,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,5,128,0.03,0.0296097,203.977,cut,79733,67734,no
kKaHyPar,dac2012_superblue14.hgr,no,no,6,8,0.03,0.0265818,227.28,cut,15360,11270,no
kKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,5,128,0.03,0.0296371,117.929,cut,27401,15163,no
kKaHyPar,para-4.mtx.hgr,no,no,6,8,0.03,0.0261042,12.9897,cut,27546,21629,no
kKaHyPar,pdb1HYS.mtx.hgr,no,no,6,8,0.03,0.0298704,6.15133,cut,8988,7695,no
kKaHyPar,Pd_rhs.mtx.hgr,no,no,6,8,0.03,0,0.263883,cut,0,0,no
kKaHyPar,pkustk11.mtx.hgr,no,no,6,8,0.03,0.0260569,3.10151,cut,9762,9378,no
kKaHyPar,poisson3Db.mtx.hgr,no,no,6,8,0.03,0.0230776,27.2298,cut,38771,16217,no
kKaHyPar,powersim.mtx.hgr,no,no,6,8,0.03,0.0161616,0.329052,cut,120,115,no
kKaHyPar,Pres_Poisson.mtx.hgr,no,no,6,8,0.03,0.0242849,1.42216,cut,2400,2230,no
kKaHyPar,psse2.mtx.hgr,no,no,6,8,0.03,0.0253807,0.326594,cut,542,536,no
kKaHyPar,RFdevice.mtx.hgr,no,no,6,8,0.03,0.027205,3.13906,cut,7292,6732,no
kKaHyPar,rgg_n_2_18_s0.mtx.hgr,no,no,6,8,0.03,0.0257874,3.05894,cut,3162,3150,no
kKaHyPar,rim.mtx.hgr,no,no,6,8,0.03,0.0216312,1.39243,cut,1589,1589,no
kKaHyPar,rma10.mtx.hgr,no,no,6,8,0.03,0.0239112,1.25938,cut,1848,1848,no
kKaHyPar,s4dkt3m2.mtx.hgr,no,no,6,8,0.03,0.00459892,1.48944,cut,5454,5346,no
kKaHyPar,sat14_6s133.cnf.dual.hgr,no,no,6,8,0.03,0.0295102,8.08872,cut,1955,1210,no
kKaHyPar,sat14_6s133.cnf.hgr,no,no,6,8,0.03,0.0299486,3.27776,cut,8919,8491,no
kKaHyPar,sat14_6s133.cnf.primal.hgr,no,no,6,8,0.03,0.0298656,2.24945,cut,8794,8343,no
kKaHyPar,sat14_6s153.cnf.dual.hgr,no,no,6,8,0.03,0.0291721,5.37408,cut,769,687,no
kKaHyPar,sat14_6s153.cnf.hgr,no,no,6,8,0.03,0.029703,2.88359,cut,2510,2467,no
kKaHyPar,sat14_6s153.cnf.primal.hgr,no,no,6,8,0.03,0.0299832,1.8901,cut,3403,3364,no
kKaHyPar,sat14_6s184.cnf.dual.hgr,no,no,6,8,0.03,0.0172272,9.89417,cut,1955,1082,no
kKaHyPar,sat14_6s9.cnf.primal.hgr,no,no,6,8,0.03,0.0293706,1.90575,cut,7001,6613,no
kKaHyPar,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,6,8,0.03,0.0291461,13.716,cut,3927,2574,no
kKaHyPar,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,6,8,0.03,0.0299703,4.15778,cut,8494,7336,no
kKaHyPar,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,6,8,0.03,0.029822,3.75504,cut,9978,9932,no
kKaHyPar,sat14_ACG-20-5p1.cnf.hgr,no,no,6,8,0.03,0.0299279,15.1234,cut,16156,16110,no
kKaHyPar,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,6,8,0.03,0.025314,9.44998,cut,17203,17056,no
kKaHyPar,sat14_AProVE07-27.cnf.dual.hgr,no,no,6,8,0.03,0.0180822,4.25984,cut,576,262,no
kKaHyPar,sat14_AProVE07-27.cnf.hgr,no,no,6,8,0.03,0.0294878,1.09705,cut,6081,5406,no
kKaHyPar,sat14_AProVE07-27.cnf.primal.hgr,no,no,6,8,0.03,0.0299897,0.776095,cut,6730,5919,no
kKaHyPar,dac2012_superblue16.hgr,no,no,6,8,0.03,0.0284215,271.592,cut,20275,17561,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,6,8,0.03,0.0290236,7.90385,cut,2179,2133,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,6,8,0.03,0.0292911,6.77016,cut,3921,3821,no
kKaHyPar,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,6,8,0.03,0.0295415,159.973,cut,1320,996,no
kKaHyPar,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,6,8,0.03,0.0267186,3.28364,cut,1162,707,no
kKaHyPar,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,6,8,0.03,0.0295082,3.60975,cut,2982,1328,no
kKaHyPar,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,6,8,0.03,0.021621,2115.76,cut,4421,2698,no
kKaHyPar,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,6,8,0.03,0.0278418,179.465,cut,9458,9118,no
kKaHyPar,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,6,8,0.03,0.0278062,144.284,cut,10619,10054,no
kKaHyPar,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,6,8,0.03,0.0251189,2394.26,cut,4943,2561,no
kKaHyPar,as-caida.mtx.hgr,no,no,6,64,0.03,0.0285132,141.1,cut,18240,4926,no
kKaHyPar,av41092.mtx.hgr,no,no,6,64,0.03,0.029549,399.262,cut,47430,7866,no
kKaHyPar,BenElechi1.mtx.hgr,no,no,6,64,0.03,0.0291515,11.2353,cut,35362,33382,no
kKaHyPar,c-61.mtx.hgr,no,no,6,64,0.03,0.0293255,35.2892,cut,18283,7447,no
kKaHyPar,ISPD98_ibm15.hgr,no,no,6,64,0.03,0.029703,34.0729,cut,33051,19201,no
kKaHyPar,ISPD98_ibm16.hgr,no,no,6,64,0.03,0.0299965,38.9765,cut,36916,21008,no
kKaHyPar,ISPD98_ibm17.hgr,no,no,6,64,0.03,0.0296654,60.8724,cut,54539,27459,no
kKaHyPar,ISPD98_ibm18.hgr,no,no,6,64,0.03,0.0297782,85.8271,cut,35711,18457,no
kKaHyPar,sat14_6s133.cnf.hgr,no,no,6,64,0.03,0.0298607,11.3291,cut,26896,23774,no
kKaHyPar,sat14_6s153.cnf.dual.hgr,no,no,6,64,0.03,0.0294654,21.4278,cut,6252,3335,no
kKaHyPar,sat14_6s153.cnf.primal.hgr,no,no,6,64,0.03,0.029873,8.05262,cut,24481,23290,no
kKaHyPar,sat14_6s184.cnf.hgr,no,no,6,64,0.03,0.029722,9.07131,cut,21070,18476,no
kKaHyPar,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,6,64,0.03,0.0298941,113.293,cut,55691,13244,no
kKaHyPar,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,6,64,0.03,0.0296736,14.3212,cut,33294,27329,no
kKaHyPar,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,6,64,0.03,0.029656,12.2101,cut,54600,53106,no
kKaHyPar,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,6,64,0.03,0.0289868,103.256,cut,19060,13389,no
kKaHyPar,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,6,64,0.03,0.0299701,88.5792,cut,79467,78597,no
kKaHyPar,sat14_countbitssrl032.cnf.dual.hgr,no,no,6,64,0.03,0.0298507,3.96135,cut,2022,1461,no
kKaHyPar,sat14_countbitssrl032.cnf.hgr,no,no,6,64,0.03,0.0292096,5.49997,cut,10968,9729,no
kKaHyPar,sat14_countbitssrl032.cnf.primal.hgr,no,no,6,64,0.03,0.0274914,4.44101,cut,10897,9842,no
kKaHyPar,sat14_dated-10-11-u.cnf.dual.hgr,no,no,6,64,0.03,0.0285685,18.6104,cut,11251,9795,no
kKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,6,64,0.03,0.0299955,16.0325,cut,27166,25926,no
kKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,6,64,0.03,0.02977,12.4144,cut,35220,33272,no
kKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,6,64,0.03,0.0298249,26.8814,cut,13839,12961,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,6,64,0.03,0.0297223,13.4739,cut,40375,40056,no
kKaHyPar,sat14_itox_vc1130.cnf.dual.hgr,no,no,6,64,0.03,0.0273794,315.398,cut,6499,3044,no
kKaHyPar,sat14_itox_vc1130.cnf.hgr,no,no,6,64,0.03,0.0297891,28.6315,cut,95103,72317,no
kKaHyPar,sat14_itox_vc1130.cnf.primal.hgr,no,no,6,64,0.03,0.0298445,11.91,cut,96769,75891,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,6,64,0.03,0.0299973,132.076,cut,73796,73226,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,6,64,0.03,0.0299719,107.618,cut,72125,71890,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,6,64,0.03,0.0295795,949.565,cut,25712,6499,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,6,64,0.03,0.0299764,174.775,cut,67779,52205,no
kKaHyPar,para-4.mtx.hgr,no,no,6,128,0.03,0.0292154,236.808,cut,162308,74936,no
kKaHyPar,pdb1HYS.mtx.hgr,no,no,6,128,0.03,0.0280702,44.0651,cut,318943,30075,no
kKaHyPar,Pd_rhs.mtx.hgr,no,no,6,128,0.03,0,0.838371,cut,0,0,no
kKaHyPar,pkustk11.mtx.hgr,no,no,6,128,0.03,0.0291545,18.3147,cut,62892,40446,no
kKaHyPar,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,6,8,0.03,0.0258546,8380.42,cut,6733,5408,no
kKaHyPar,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,6,128,0.03,0.0299991,130.819,cut,26825,15756,no
kKaHyPar,sat14_ACG-20-5p0.cnf.hgr,no,no,6,128,0.03,0.0299566,46.2108,cut,66328,63995,no
kKaHyPar,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,6,8,0.03,0.0283741,157.077,cut,26501,22388,no
kKaHyPar,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,6,128,0.03,0.0299566,31.9267,cut,83635,81637,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,6,128,0.03,0.0295119,29.5169,cut,16832,13899,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,6,128,0.03,0.0294118,37.8221,cut,38549,33830,no
kKaHyPar,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,6,128,0.03,0.0299006,131.455,cut,26824,15618,no
kKaHyPar,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,6,128,0.03,0.0299185,106.516,cut,160233,158640,no
kKaHyPar,sat14_countbitssrl032.cnf.hgr,no,no,6,128,0.03,0.0274914,8.1487,cut,13902,12038,no
kKaHyPar,sat14_dated-10-11-u.cnf.dual.hgr,no,no,6,128,0.03,0.0298902,25.7157,cut,14700,11002,no
kKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,6,128,0.03,0.0297565,18.4651,cut,42394,39921,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,6,128,0.03,0.0297223,31.3541,cut,78275,73535,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,6,128,0.03,0.0297107,19.8772,cut,72366,70369,no
kKaHyPar,sat14_itox_vc1130.cnf.dual.hgr,no,no,6,128,0.03,0.0298378,735.727,cut,9823,4190,no
kKaHyPar,sat14_itox_vc1130.cnf.hgr,no,no,6,128,0.03,0.0295652,71.8509,cut,123226,91556,no
kKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,6,128,0.03,0.0294306,32.4858,cut,111610,106292,no
kKaHyPar,sat14_UR-15-10p1.cnf.dual.hgr,no,no,6,128,0.03,0.0298882,121.371,cut,27016,13549,no
kKaHyPar,sat14_UR-15-10p1.cnf.hgr,no,no,6,128,0.03,0.02976,47.1242,cut,85700,77356,no
kKaHyPar,sat14_UR-15-10p1.cnf.primal.hgr,no,no,6,128,0.03,0.0294306,34.199,cut,112278,104279,no
kKaHyPar,BenElechi1.mtx.hgr,no,no,7,2,0.03,0.00579972,2.09927,cut,1296,1296,no
kKaHyPar,c-61.mtx.hgr,no,no,7,2,0.03,0.0298042,14.2806,cut,2214,2214,no
kKaHyPar,case39.mtx.hgr,no,no,7,2,0.03,0.0163616,111.382,cut,10415,10415,no
kKaHyPar,cfd1.mtx.hgr,no,no,7,2,0.03,0,1.86904,cut,1580,1580,no
kKaHyPar,dielFilterV2clx.mtx.hgr,no,no,7,2,0.03,0.0146896,15.7379,cut,2550,2550,no
kKaHyPar,ex19.mtx.hgr,no,no,7,2,0.03,0,0.167243,cut,0,0,no
kKaHyPar,hvdc1.mtx.hgr,no,no,7,2,0.03,0.0193221,0.127257,cut,70,70,no
kKaHyPar,IMDB.mtx.hgr,no,no,7,2,0.03,0,664.419,cut,31151,31151,no
kKaHyPar,dac2012_superblue14.hgr,no,no,7,4,0.03,0.0284526,90.4112,cut,8112,6979,no
kKaHyPar,dac2012_superblue16.hgr,no,no,7,4,0.03,0.00857462,103.397,cut,12933,12372,no
kKaHyPar,dac2012_superblue19.hgr,no,no,7,4,0.03,0.0265807,318.751,cut,6077,5730,no
kKaHyPar,dac2012_superblue3.hgr,no,no,7,4,0.03,0.0123493,109.078,cut,8580,7796,no
kKaHyPar,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,7,4,0.03,0.0296181,142.628,cut,5585,5304,no
kKaHyPar,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,7,4,0.03,0.0268828,975.81,cut,2210,1646,no
kKaHyPar,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,7,4,0.03,0.0241062,212.954,cut,3786,3623,no
kKaHyPar,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,7,4,0.03,0.027169,155.442,cut,3898,3658,no
kKaHyPar,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,7,8,0.03,0.0287229,27.4695,cut,25325,24607,no
kKaHyPar,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,7,8,0.03,0.0266358,12.6884,cut,23559,23174,no
kKaHyPar,sat14_MD5-28-4.cnf.dual.hgr,no,no,7,8,0.03,0.0188028,2.30663,cut,1746,1098,no
kKaHyPar,sat14_MD5-28-4.cnf.hgr,no,no,7,8,0.03,0.0294544,1.7621,cut,9850,8527,no
kKaHyPar,sat14_MD5-28-4.cnf.primal.hgr,no,no,7,8,0.03,0.0212355,0.889282,cut,10983,8404,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,7,8,0.03,0.0297248,53.4943,cut,2106,1974,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,7,8,0.03,0.0299657,23.6567,cut,22869,22869,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,7,8,0.03,0.0299889,21.5189,cut,32710,32710,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,7,8,0.03,0.0258776,51.6997,cut,9341,9341,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,7,8,0.03,0.0299947,45.8699,cut,8850,8850,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,7,8,0.03,0.0274975,93.9505,cut,7734,3418,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,7,8,0.03,0.0294737,25.8055,cut,21714,19283,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,7,16,0.03,0.0291614,57.9046,cut,43675,23634,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,7,16,0.03,0.0207285,2.08693,cut,4468,4297,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,7,16,0.03,0.0239222,7.02618,cut,17835,17625,no
kKaHyPar,af_shell1.mtx.hgr,no,no,7,16,0.03,0.027445,6.5881,cut,16025,15845,no
kKaHyPar,c-61.mtx.hgr,no,no,7,16,0.03,0.0253025,13.8301,cut,9893,5519,no
kKaHyPar,case39.mtx.hgr,no,no,7,16,0.03,0.0238663,251.659,cut,49493,19179,no
kKaHyPar,cfd1.mtx.hgr,no,no,7,16,0.03,0.0298913,10.4142,cut,12857,11490,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,7,16,0.03,0.0299324,7.02882,cut,5651,5348,no
kKaHyPar,hvdc1.mtx.hgr,no,no,7,16,0.03,0.0264005,0.970727,cut,590,504,no
kKaHyPar,Ill_Stokes.mtx.hgr,no,no,7,16,0.03,0.0298622,1.96259,cut,5878,4928,no
kKaHyPar,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,6,128,0.03,0.029622,9151.37,cut,46313,33122,no
kKaHyPar,IMDB.mtx.hgr,no,no,7,16,0.03,0.0281685,4139.02,cut,328671,68318,no
kKaHyPar,ISPD98_ibm09.hgr,no,no,7,16,0.03,0.0299581,4.6444,cut,5289,3984,no
kKaHyPar,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,7,64,0.03,0.0299933,152.844,cut,83569,81873,no
kKaHyPar,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,6,128,0.03,0.0299929,324.261,cut,114615,101098,no
kKaHyPar,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,7,64,0.03,0.0299711,114.911,cut,82052,80844,no
kKaHyPar,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,7,64,0.03,0.0297862,41.7101,cut,117921,111293,no
kKaHyPar,sat14_MD5-28-4.cnf.dual.hgr,no,no,7,64,0.03,0.0276074,9.70179,cut,4282,1484,no
kKaHyPar,sat14_MD5-28-4.cnf.hgr,no,no,7,64,0.03,0.027027,9.3645,cut,19875,15242,no
kKaHyPar,sat14_MD5-28-4.cnf.primal.hgr,no,no,7,64,0.03,0.0230769,6.88339,cut,21836,15382,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,7,64,0.03,0.0299821,1201.18,cut,173009,36696,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,7,64,0.03,0.0298124,99.59,cut,318662,318016,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,7,64,0.03,0.0299849,166.96,cut,70933,70309,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,7,64,0.03,0.0289899,760.355,cut,27240,23859,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,7,128,0.03,0.0294118,38.6994,cut,39179,34519,no
kKaHyPar,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,7,64,0.03,0.029466,6266.44,cut,26142,19298,no
kKaHyPar,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,7,64,0.03,0.0299995,126.12,cut,76818,76116,no
kKaHyPar,opt1.mtx.hgr,no,no,8,4,0.03,0.0147554,1.84298,cut,3435,2508,no
kKaHyPar,para-4.mtx.hgr,no,no,8,4,0.03,0.0261049,5.54762,cut,13248,12189,no
kKaHyPar,pdb1HYS.mtx.hgr,no,no,8,4,0.03,0.0299835,3.5365,cut,4017,3822,no
kKaHyPar,Pd_rhs.mtx.hgr,no,no,8,4,0.03,0,0.192896,cut,0,0,no
