algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,2,4,0.03,0.0281684,31.3954,cut,11752,11604,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,3,4,0.03,0.0299368,34.4393,cut,11655,11624,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,4,4,0.03,0.0266526,41.3662,cut,11631,11586,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,5,4,0.03,0.0271579,44.3241,cut,11712,11622,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,6,4,0.03,0.0261053,43.3158,cut,11726,11695,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,7,4,0.03,0.0167579,20.3343,cut,12233,11764,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,8,4,0.03,0.0246316,37.9296,cut,11658,11613,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,9,4,0.03,0.0235368,56.9645,cut,11679,11648,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,0,64,0.03,0.0296296,111.18,cut,57470,48541,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,1,64,0.03,0.0296296,117.225,cut,57795,48368,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,2,64,0.03,0.0296296,116.167,cut,57181,47747,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,3,64,0.03,0.0296296,117.26,cut,57746,48537,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,4,64,0.03,0.0296296,116.51,cut,56977,48053,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,5,64,0.03,0.0296296,124.399,cut,56819,47626,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,6,64,0.03,0.0296296,114.838,cut,57512,48534,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,7,64,0.03,0.0296296,120.25,cut,57312,47849,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,8,64,0.03,0.0296296,120.696,cut,58112,48422,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,9,64,0.03,0.0296296,114.876,cut,57293,47913,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,0,8,0.03,0.0299789,25.2194,cut,19954,19801,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,1,8,0.03,0.0299789,37.9081,cut,20229,19854,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,2,8,0.03,0.0299789,40.654,cut,20757,19738,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,3,8,0.03,0.0286316,26.4827,cut,19862,19726,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,4,8,0.03,0.0299789,29.0447,cut,19768,19641,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,5,8,0.03,0.0299789,22.234,cut,20038,19829,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,6,8,0.03,0.0299789,22.696,cut,20165,19914,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,7,8,0.03,0.0299789,37.5563,cut,21019,20306,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,8,8,0.03,0.0299789,35.162,cut,20932,19990,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,9,8,0.03,0.0299789,36.9966,cut,20903,19860,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,yes,0,128,0.03,1,28800,cut,2147483647,2147483647,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,yes,1,128,0.03,1,28800,cut,2147483647,2147483647,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,yes,2,128,0.03,1,28800,cut,2147483647,2147483647,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,yes,3,128,0.03,1,28800,cut,2147483647,2147483647,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,yes,4,128,0.03,1,28800,cut,2147483647,2147483647,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,yes,no,5,128,0.03,0.0299702,28833.9,cut,670783,126151,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,yes,6,128,0.03,1,28800,cut,2147483647,2147483647,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,yes,7,128,0.03,1,28800,cut,2147483647,2147483647,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,yes,8,128,0.03,1,28800,cut,2147483647,2147483647,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,yes,no,9,128,0.03,0.0299702,28869.4,cut,621240,128306,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,0,16,0.03,0.029995,1926.95,cut,15373,8583,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,1,16,0.03,0.0299371,1884.27,cut,12962,6818,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,2,16,0.03,0.029995,1808.14,cut,13375,9607,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,3,16,0.03,0.0299868,1909.4,cut,13307,7258,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,4,16,0.03,0.029871,1713.94,cut,12107,6615,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,5,16,0.03,0.029962,1928.22,cut,14949,7752,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,6,16,0.03,0.029995,1703.44,cut,11675,6961,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,7,16,0.03,0.0299785,1759.88,cut,12160,6607,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,8,16,0.03,0.029995,1723.29,cut,12052,6769,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,9,16,0.03,0.0299702,2022.41,cut,13366,7513,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,0,2,0.03,0,108.568,cut,370,370,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,1,2,0.03,0,108.827,cut,370,370,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,2,2,0.03,0,108.985,cut,370,370,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,3,2,0.03,0,107.456,cut,370,370,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,4,2,0.03,0,108.883,cut,370,370,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,5,2,0.03,0,109.475,cut,370,370,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,6,2,0.03,0,108.421,cut,370,370,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,7,2,0.03,0,109.553,cut,370,370,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,8,2,0.03,0,107.708,cut,370,370,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,9,2,0.03,0,107.031,cut,370,370,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,0,32,0.03,0.0299041,2494.98,cut,20374,9902,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,1,32,0.03,0.0299537,2498.51,cut,20391,9919,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,2,32,0.03,0.029871,2474.75,cut,20048,9973,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,3,32,0.03,0.0299537,2677.98,cut,20911,10087,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,4,32,0.03,0.0299702,2601.58,cut,20581,9972,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,5,32,0.03,0.0297883,2474.33,cut,20835,10048,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,6,32,0.03,0.0299702,2621.93,cut,21097,9902,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,7,32,0.03,0.0298048,2606.31,cut,20844,10123,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,8,32,0.03,0.029656,2530.76,cut,20752,9955,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,9,32,0.03,0.0299868,2704.31,cut,21682,10036,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,0,4,0.03,0.0299992,476.987,cut,3757,3757,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,1,4,0.03,0.0299992,471.17,cut,3788,3788,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,2,4,0.03,0.029993,598.383,cut,4180,4087,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,3,4,0.03,0.029995,433.44,cut,3816,3816,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,4,4,0.03,0.0299992,460.375,cut,4247,4247,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,5,4,0.03,0.0299992,731.515,cut,4043,3990,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,6,4,0.03,0.0299909,643.77,cut,4441,4441,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,7,4,0.03,0.029995,505.915,cut,4172,4172,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,8,4,0.03,0.0299992,449.689,cut,3770,3770,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,9,4,0.03,0.0299992,455.476,cut,3807,3807,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,yes,no,0,64,0.03,0.0297717,28603.7,cut,536176,99868,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,yes,no,1,64,0.03,0.0297387,28907.7,cut,517901,99297,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,yes,2,64,0.03,1,28800,cut,2147483647,2147483647,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,yes,no,3,64,0.03,0.0299041,28710.8,cut,521866,98524,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,yes,4,64,0.03,1,28800,cut,2147483647,2147483647,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,yes,no,5,64,0.03,0.0299702,28537.9,cut,512973,100051,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,yes,no,6,64,0.03,0.0299702,28611.1,cut,518338,98774,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,yes,7,64,0.03,1,28800,cut,2147483647,2147483647,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,yes,8,64,0.03,1,28800,cut,2147483647,2147483647,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,yes,no,9,64,0.03,0.0299702,28709.7,cut,519980,98741,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,0,8,0.03,0.0299868,1304.92,cut,8492,6404,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,1,8,0.03,0.0299909,1478.51,cut,7534,6096,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,2,8,0.03,0.0299992,1381.54,cut,6654,4931,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,3,8,0.03,0.0299992,1280.16,cut,8089,5991,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,4,8,0.03,0.0299868,1297.99,cut,8913,7009,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,5,8,0.03,0.0299992,1519.08,cut,7225,6854,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,6,8,0.03,0.0299992,1291.8,cut,7495,7155,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,7,8,0.03,0.0299992,1240.89,cut,6544,5809,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,8,8,0.03,0.0299992,1252.66,cut,7565,7200,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.dual.hgr,no,no,9,8,0.03,0.0299992,1206.9,cut,8012,6563,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,0,128,0.03,0.0299347,1116.7,cut,578778,535247,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,1,128,0.03,0.0299347,1237.89,cut,586360,534588,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,2,128,0.03,0.0299347,1182.02,cut,579923,532395,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,3,128,0.03,0.0299347,991.991,cut,579731,528796,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,4,128,0.03,0.0299347,1183.12,cut,576165,530426,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,5,128,0.03,0.0299347,1128.13,cut,585405,533783,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,6,128,0.03,0.0299347,1261.93,cut,579642,535487,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,7,128,0.03,0.0299347,1205.44,cut,579384,530076,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,8,128,0.03,0.0299347,1161.12,cut,575715,534356,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,9,128,0.03,0.0299347,1193.42,cut,587833,539687,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,0,16,0.03,0.0299814,1007.73,cut,200084,194251,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,1,16,0.03,0.0299814,859.525,cut,207678,199509,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,2,16,0.03,0.0299814,1156.54,cut,206563,200024,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,3,16,0.03,0.0299587,621.991,cut,211521,202356,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,4,16,0.03,0.0299814,753.94,cut,195661,189207,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,5,16,0.03,0.0299814,667.525,cut,204346,199170,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,6,16,0.03,0.0299814,1035.2,cut,204833,200745,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,7,16,0.03,0.0299587,780.664,cut,209096,202529,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,8,16,0.03,0.0299814,761.211,cut,200225,195564,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,9,16,0.03,0.0299814,1110.99,cut,200048,193284,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,0,2,0.03,0,119.978,cut,13016,13016,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,1,2,0.03,0,137.078,cut,13016,13016,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,2,2,0.03,0,134.803,cut,13016,13016,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,3,2,0.03,0,111.447,cut,13016,13016,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,4,2,0.03,0,94.8906,cut,13016,13016,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,5,2,0.03,0,118.394,cut,13016,13016,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,6,2,0.03,0,115.632,cut,13016,13016,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,7,2,0.03,0,116.249,cut,13016,13016,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,8,2,0.03,0,95.9539,cut,13016,13016,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,9,2,0.03,0,114.119,cut,13016,13016,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,0,32,0.03,0.0299814,710.256,cut,323262,298818,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,1,32,0.03,0.0299814,654.966,cut,312657,295946,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,2,32,0.03,0.0299814,788.609,cut,322471,303388,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,3,32,0.03,0.0299814,732.627,cut,318643,299243,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,4,32,0.03,0.0299814,751.143,cut,313241,292788,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,5,32,0.03,0.0299814,729.975,cut,316035,296774,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,6,32,0.03,0.0299814,767.3,cut,319258,296690,no
kKaHyPar,sat14_transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN.cnf.hgr,no,no,7,32,0.03,0.0299814,691.468,cut,324900,303947,no
