algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,5,8,0.03,0.0299926,253.557,cut,2932,2030,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,5,8,0.03,0.0290452,89.3889,cut,22730,22490,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,5,8,0.03,0.0299889,97.604,cut,32149,32149,no
rkKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,5,4,0.03,0.0288601,1302.45,cut,9363,8212,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,5,16,0.03,0.0264782,57.9435,cut,9434,6783,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,5,16,0.03,0.02938,27.3973,cut,17974,17195,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,5,16,0.03,0.0212588,21.9666,cut,24090,22606,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,5,16,0.03,0.0295005,31.9362,cut,1810,1801,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,5,16,0.03,0.0299635,184.703,cut,73611,73611,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,5,16,0.03,0.0288886,1096.27,cut,8663,5246,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,5,16,0.03,0.0298552,894.668,cut,8679,8245,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,5,16,0.03,0.0278972,381.602,cut,20722,20717,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,5,16,0.03,0.0299352,580.787,cut,19188,18785,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,5,16,0.03,0.0286539,436.086,cut,20080,19531,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,5,16,0.03,0.0231161,446.699,cut,20584,20584,no
rkKaHyPar-CAC-S,skirt.mtx.hgr,no,no,5,128,0.03,0.020202,9.22695,cut,7614,5291,no
rkKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,5,128,0.03,0.0263158,27.6846,cut,123815,22824,no
rkKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,5,128,0.03,0.00425532,4.91869,cut,762,762,no
rkKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,5,128,0.03,0.0299591,985.655,cut,14399,5489,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,5,16,0.03,0.0283688,1129.07,cut,8817,5157,no
rkKaHyPar-CAC-S,shock-9.mtx.hgr,no,no,6,4,0.03,0.0226999,1.23077,cut,520,518,no
rkKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,6,4,0.03,0.00209205,4.35985,cut,638,637,no
rkKaHyPar-CAC-S,skirt.mtx.hgr,no,no,6,4,0.03,0.0212698,0.584881,cut,101,101,no
rkKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,6,4,0.03,0.0299986,8.27436,cut,3585,3585,no
rkKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,6,4,0.03,0.000133351,0.269987,cut,18,18,no
rkKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,6,4,0.03,0.0298258,518.582,cut,340,312,no
rkKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,6,4,0.03,0.010389,3.3202,cut,1553,1279,no
rkKaHyPar-CAC-S,TF16.mtx.hgr,no,no,6,4,0.03,0.0293935,6.30233,cut,14087,8865,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,6,4,0.03,0.0215556,662.31,cut,1746,1740,no
rkKaHyPar-CAC-S,af_4_k101.mtx.hgr,no,no,6,16,0.03,0.0291642,65.0518,cut,17935,17680,no
rkKaHyPar-CAC-S,Andrews.mtx.hgr,no,no,6,16,0.03,0.0298667,26.437,cut,31686,21366,no
rkKaHyPar-CAC-S,av41092.mtx.hgr,no,no,6,16,0.03,0.0268587,23.7556,cut,9534,3794,no
rkKaHyPar-CAC-S,c-61.mtx.hgr,no,no,6,16,0.03,0.0289696,7.38891,cut,8319,5586,no
rkKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,6,16,0.03,0.029769,22.7455,cut,24726,14337,no
rkKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,6,16,0.03,0.029148,2.00899,cut,1204,1069,no
rkKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,6,16,0.03,0.0267613,2.26854,cut,2970,2814,no
rkKaHyPar-CAC-S,Lin.mtx.hgr,no,no,6,16,0.03,0.0274375,57.4634,cut,32856,30780,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.hgr,no,no,6,16,0.03,0.0298656,10.8413,cut,13800,12441,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,6,16,0.03,0.0162321,7.66452,cut,1968,1409,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,6,16,0.03,0.0298898,5.19495,cut,7472,7452,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,6,16,0.03,0.0299688,5.7027,cut,11055,9888,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,6,4,0.03,0.0213057,280.531,cut,3492,3492,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,6,4,0.03,0.0299796,40.8421,cut,13760,13414,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,6,16,0.03,0.028878,122.63,cut,4397,1506,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,6,16,0.03,0.0283806,5.37558,cut,1733,1230,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,6,16,0.03,0.0295082,5.64171,cut,3333,2697,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,6,16,0.03,0.0283859,24.4356,cut,2770,975,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,6,4,0.03,0.0264907,71.7249,cut,2286,1976,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,6,16,0.03,0.0264207,74.1912,cut,23803,6495,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,6,16,0.03,0.02684,34.4271,cut,28527,24073,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,6,16,0.03,0.02536,22.4413,cut,30406,25516,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,6,16,0.03,0.0262182,97.9692,cut,21969,7322,no
rkKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,6,32,0.03,0.0256137,25.569,cut,51086,16020,no
rkKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,6,32,0.03,0.0291878,63.6596,cut,72229,22135,no
rkKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,6,32,0.03,0.0297872,147.978,cut,155487,56390,no
rkKaHyPar-CAC-S,opt1.mtx.hgr,no,no,6,32,0.03,0.0248447,17.1881,cut,29073,9474,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,6,16,0.03,0.0247602,619.278,cut,8452,8089,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,6,16,0.03,0.0263579,256.274,cut,19337,19325,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,6,16,0.03,0.0270094,286.366,cut,19653,19653,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,6,32,0.03,0.029992,1109.9,cut,15538,13499,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,6,16,0.03,0.0296785,672.514,cut,8915,8580,no
rkKaHyPar-CAC-S,as-caida.mtx.hgr,no,no,7,2,0.03,0.0280433,5.50166,cut,170,170,no
rkKaHyPar-CAC-S,av41092.mtx.hgr,no,no,7,2,0.03,0,13.0207,cut,632,632,no
rkKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,7,2,0.03,0.0267861,41.1689,cut,1284,1284,no
rkKaHyPar-CAC-S,c-61.mtx.hgr,no,no,7,2,0.03,0.0293915,2.30562,cut,2075,2075,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,6,32,0.03,0.0292624,363.918,cut,47959,47899,no
rkKaHyPar-CAC-S,EternityII_A.mtx.hgr,no,no,7,2,0.03,0.0266068,89.4972,cut,498,498,no
rkKaHyPar-CAC-S,ex19.mtx.hgr,no,no,7,2,0.03,0,0.195507,cut,0,0,no
rkKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,7,2,0.03,0.00102767,9.93091,cut,288,288,no
rkKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,7,2,0.03,0.0274535,0.208723,cut,62,62,no
rkKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,7,2,0.03,0.0132352,11.9924,cut,1935,1935,no
rkKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,7,2,0.03,0,0.0982883,cut,0,0,no
rkKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,7,2,0.03,0.0034167,5.02416,cut,2904,2904,no
rkKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,7,2,0.03,0.00450808,15.803,cut,4291,4291,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,7,2,0.03,0.0291851,88.9015,cut,5060,5060,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,7,2,0.03,0.0269233,1.12588,cut,109,109,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,7,2,0.03,0.0297581,1.07387,cut,2861,2861,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,7,2,0.03,0.0297542,1.34471,cut,3104,3104,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,7,2,0.03,0.0117219,18.0708,cut,1033,1033,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,7,2,0.03,0.00996105,17.0799,cut,6494,6494,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,7,2,0.03,0.017298,12.9368,cut,7351,7351,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,7,2,0.03,0.028269,22.9178,cut,879,879,no
rkKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,7,2,0.03,0.0051947,2.58045,cut,644,644,no
rkKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,7,2,0.03,0.0279763,5.5062,cut,265,265,no
rkKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,7,2,0.03,0,1.66805,cut,2248,2248,no
rkKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,7,2,0.03,0.0272866,1.4784,cut,277,277,no
rkKaHyPar-CAC-S,2cubes_sphere.mtx.hgr,no,no,7,4,0.03,0.0299925,32.6746,cut,14079,10617,no
rkKaHyPar-CAC-S,2D_54019_highK.mtx.hgr,no,no,7,4,0.03,0.0119956,2.33655,cut,1242,1224,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,6,32,0.03,0.0299506,305.515,cut,50612,50539,no
rkKaHyPar-CAC-S,af_4_k101.mtx.hgr,no,no,7,4,0.03,2.38271e-05,37.9232,cut,5100,5100,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,6,32,0.03,0.0292657,32.7317,cut,17639,5366,no
rkKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,7,4,0.03,0.0299791,31.0494,cut,435,426,no
rkKaHyPar-CAC-S,coupled.mtx.hgr,no,no,7,4,0.03,0.0296192,2.85915,cut,4004,2940,no
rkKaHyPar-CAC-S,af_shell1.mtx.hgr,no,no,7,4,0.03,0.0180329,107.257,cut,4390,4360,no
rkKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,7,4,0.03,0.0299984,8.48376,cut,4026,3550,no
rkKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,7,4,0.03,0.0299062,9.04295,cut,5850,5080,no
rkKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,7,4,0.03,0.0234135,8.82558,cut,4794,4457,no
rkKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,7,4,0.03,0.0240005,11.8153,cut,6645,6180,no
rkKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,7,4,0.03,0.0273698,9.41307,cut,8428,5608,no
rkKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,7,4,0.03,0.0185351,100.2,cut,7144,6855,no
rkKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,7,4,0.03,0.0298555,47.1728,cut,26188,16981,no
rkKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,7,4,0.03,0.0234213,72.6586,cut,13648,13049,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,7,4,0.03,0.02999,17.4548,cut,1563,1555,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,7,4,0.03,0.0290801,5.22371,cut,4287,4287,no
rkKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,7,4,0.03,0.0299787,97.5612,cut,27157,21348,no
rkKaHyPar-CAC-S,opt1.mtx.hgr,no,no,7,4,0.03,0.0129433,4.72411,cut,3083,2408,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,7,4,0.03,0.0269267,27.9494,cut,4577,4025,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,7,4,0.03,0.0241609,14.6033,cut,10732,10428,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,7,4,0.03,0.018576,11.3963,cut,13483,12883,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,7,4,0.03,0.0287552,11.1516,cut,325,325,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,7,4,0.03,0.0289715,0.482606,cut,7515,6483,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,7,4,0.03,0.0203566,81.5917,cut,9627,9627,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,7,4,0.03,0.0250373,272.126,cut,8844,8819,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,7,4,0.03,0.0293016,116.187,cut,4107,3137,no
rkKaHyPar-CAC-S,denormal.mtx.hgr,no,no,7,8,0.03,0.0233557,13.712,cut,4326,4251,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,7,4,0.03,0.0280862,454.785,cut,1740,1740,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,7,4,0.03,0.0110641,203.085,cut,3492,3492,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,7,8,0.03,0.0230195,20.8963,cut,18971,18898,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,7,8,0.03,0.0263815,48.5549,cut,12387,5447,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,7,8,0.03,0.02776,14.7975,cut,24177,20226,no
rkKaHyPar-CAC-S,dielFilterV2clx.mtx.hgr,no,no,7,8,0.03,0.0293002,566.687,cut,38922,32162,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,7,8,0.03,0.0291221,24.2087,cut,25392,20848,no
rkKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,7,8,0.03,0.0293657,7.30448,cut,1828,1819,no
rkKaHyPar-CAC-S,torso3.mtx.hgr,no,no,7,8,0.03,0.029912,50.1625,cut,17905,17531,no
rkKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,7,8,0.03,0.0298507,3.10452,cut,13853,5313,no
rkKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,7,8,0.03,0.0262083,9.56291,cut,11341,9968,no
rkKaHyPar-CAC-S,ex19.mtx.hgr,no,no,7,16,0.03,0.0226365,1.8303,cut,1569,1212,no
rkKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,7,16,0.03,0.0276795,35.1142,cut,10887,10373,no
rkKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,7,16,0.03,0.0289762,1.03247,cut,535,436,no
rkKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,7,16,0.03,0.0199081,2.40125,cut,6099,5068,no
rkKaHyPar-CAC-S,EternityII_A.mtx.hgr,no,no,7,8,0.03,0.0115773,159.273,cut,2738,1252,no
rkKaHyPar-CAC-S,ex19.mtx.hgr,no,no,7,8,0.03,0.0146569,1.5182,cut,648,519,no
rkKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,7,16,0.03,0.0271109,41.9138,cut,7328,7298,no
rkKaHyPar-CAC-S,rim.mtx.hgr,no,no,7,16,0.03,0,7.7595,cut,5195,3070,no
rkKaHyPar-CAC-S,rma10.mtx.hgr,no,no,7,16,0.03,0.028347,12.999,cut,5592,3862,no
rkKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,7,16,0.03,0.0282985,15.224,cut,9324,8904,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,7,16,0.03,0.0299625,7.32456,cut,2902,1511,no
rkKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,7,16,0.03,0.0298413,43.815,cut,60533,21419,no
rkKaHyPar-CAC-S,opt1.mtx.hgr,no,no,7,16,0.03,0.0248447,9.1428,cut,18199,6998,no
rkKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,7,16,0.03,0.0294247,23.0624,cut,17790,12912,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,7,16,0.03,0.0258192,44.2582,cut,26785,26607,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,7,16,0.03,0.024279,133.283,cut,15037,7925,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,7,16,0.03,0.0299758,111.234,cut,24706,24618,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,7,16,0.03,0.0275845,54.2022,cut,26213,26092,no
rkKaHyPar-CAC-S,coupled.mtx.hgr,no,no,7,32,0.03,0.028169,5.22,cut,11559,5000,no
rkKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,7,32,0.03,0.029828,194.459,cut,37076,24771,no
rkKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,7,32,0.03,0.0298754,150.202,cut,35973,25479,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,7,16,0.03,0.0296807,674.15,cut,20465,19493,no
rkKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,7,32,0.03,0.0299486,273.673,cut,28673,18461,no
rkKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,7,64,0.03,0.0282776,3.82103,cut,1612,1233,no
rkKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,7,64,0.03,0.0275229,7.01416,cut,13308,8939,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,7,16,0.03,0.0295621,464.158,cut,20132,19364,no
rkKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,7,64,0.03,0.0299893,662.963,cut,533504,96726,no
rkKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,7,64,0.03,0.0299401,9.35097,cut,12166,7522,no
rkKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,7,128,0.03,0.0268741,26.7948,cut,36204,28605,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.hgr,no,no,7,128,0.03,0.0291777,17.6029,cut,34915,29342,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,7,128,0.03,0.0291971,18.8892,cut,9462,4313,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,7,128,0.03,0.0298507,17.1929,cut,34406,32375,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,7,16,0.03,0.0284507,1116.46,cut,8090,5303,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,7,16,0.03,0.0255607,727.243,cut,19195,19096,no
rkKaHyPar-CAC-S,skirt.mtx.hgr,no,no,8,4,0.03,0.0212698,0.57362,cut,97,97,no
rkKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,8,4,0.03,0.0246319,7.93505,cut,3528,3528,no
rkKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,8,4,0.03,0.000133351,0.26081,cut,18,18,no
rkKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,8,4,0.03,0.0289602,518.443,cut,358,334,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,8,8,0.03,0.0294379,43.8429,cut,4615,2882,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,7,128,0.03,0.0292454,1872.89,cut,41082,18673,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,8,8,0.03,0.0299991,117.127,cut,30180,28968,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,8,8,0.03,0.0299991,68.1971,cut,26114,25339,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,8,8,0.03,0.0294193,2.49967,cut,1653,1053,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,7,128,0.03,0.0289885,407.02,cut,154181,152708,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,7,128,0.03,0.0299701,591.109,cut,111454,105987,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,7,128,0.03,0.0298165,7.34341,cut,3104,1918,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,8,32,0.03,0.0296736,10.0276,cut,17012,13355,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,8,32,0.03,0.0296736,14.2535,cut,25051,24275,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,8,32,0.03,0.0291946,112.03,cut,21746,10103,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,8,32,0.03,0.0299581,81.3613,cut,32871,32490,no
rkKaHyPar-CAC-S,TF16.mtx.hgr,no,no,8,32,0.03,0.0281457,9.58016,cut,64670,12165,no
rkKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,8,32,0.03,0.028813,12.0551,cut,5286,5143,no
rkKaHyPar-CAC-S,torso3.mtx.hgr,no,no,8,32,0.03,0.0249414,81.6541,cut,42287,39003,no
rkKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,8,32,0.03,0.0284974,7.00094,cut,29118,6940,no
rkKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,8,64,0.03,0.0298403,222.033,cut,68816,32386,no
rkKaHyPar-CAC-S,webbase-1M.mtx.hgr,no,no,8,8,0.03,0.0263118,1762.84,cut,5416,3593,no
rkKaHyPar-CAC-S,2cubes_sphere.mtx.hgr,no,no,8,16,0.03,0.0294767,26.8406,cut,42302,24723,no
rkKaHyPar-CAC-S,2D_54019_highK.mtx.hgr,no,no,8,16,0.03,0.0251703,4.25444,cut,4620,4466,no
rkKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,8,64,0.03,0.0298643,388.823,cut,64701,33433,no
rkKaHyPar-CAC-S,af_4_k101.mtx.hgr,no,no,8,16,0.03,0.0161388,64.3855,cut,17875,17655,no
rkKaHyPar-CAC-S,denormal.mtx.hgr,no,no,8,64,0.03,0.0293486,19.8535,cut,15111,13993,no
rkKaHyPar-CAC-S,para-4.mtx.hgr,no,no,8,128,0.03,0.0292154,46.5813,cut,151545,77996,no
rkKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,8,128,0.03,0.0245614,32.0609,cut,115255,30099,no
rkKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,8,128,0.03,0,0.816383,cut,0,0,no
rkKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,8,128,0.03,0.0276968,26.2694,cut,64704,39768,no
rkKaHyPar-CAC-S,dielFilterV2clx.mtx.hgr,no,no,8,64,0.03,0.0297218,378.146,cut,269724,131362,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,8,128,0.03,0.0299701,431.516,cut,113813,107250,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,8,128,0.03,0.0299185,278.634,cut,153687,152224,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,8,128,0.03,0.0298165,5.3073,cut,3054,1907,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,8,128,0.03,0.0274914,7.19574,cut,13968,12097,no
rkKaHyPar-CAC-S,af_4_k101.mtx.hgr,no,no,9,4,0.03,2.38271e-05,36.983,cut,5100,5100,no
rkKaHyPar-CAC-S,Andrews.mtx.hgr,no,no,9,4,0.03,0.0299333,17.9718,cut,10069,8701,no
rkKaHyPar-CAC-S,av41092.mtx.hgr,no,no,9,4,0.03,0.0292028,18.2471,cut,1714,1226,no
rkKaHyPar-CAC-S,c-61.mtx.hgr,no,no,9,4,0.03,0.0299862,3.19661,cut,3875,3450,no
rkKaHyPar-CAC-S,m14b.mtx.hgr,no,no,9,4,0.03,0.0272666,33.7121,cut,6181,6060,no
rkKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,9,4,0.03,0.0019474,46.7762,cut,2307,2307,no
