algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,8,32,0.03,0.0298607,17.1756,km1,17993,17527,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,8,32,0.03,0.03,160.636,km1,30425,30245,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,8,32,0.03,0.0299517,123.327,km1,37170,36985,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,8,32,0.03,0.0284775,11.4768,km1,1247,559,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,8,32,0.03,0.0289256,5.93153,km1,7688,7650,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,7,64,0.03,0.029735,917.971,km1,61860,61824,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,8,32,0.03,0.0299208,135.668,km1,23130,23124,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,8,32,0.03,0.0299179,54.7832,km1,20474,20460,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,8,32,0.03,0.0280333,80.0231,km1,2743,1968,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,8,32,0.03,0.0298978,171.536,km1,52035,50524,no
kKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,8,32,0.03,0.0251046,7.94394,km1,3461,3419,no
kKaHyPar-CAC-S,skirt.mtx.hgr,no,no,8,32,0.03,0.0279188,4.64462,km1,2227,2147,no
kKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,8,32,0.03,0.029703,21.2474,km1,19092,15543,no
kKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,8,32,0.03,0.00319829,1.73709,km1,186,186,no
kKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,8,32,0.03,0.0290579,261.895,km1,3160,2232,no
kKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,8,32,0.03,0.0270444,14.3016,km1,6709,6331,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,7,64,0.03,0.0299929,780.265,km1,97852,85459,no
kKaHyPar-CAC-S,TF16.mtx.hgr,no,no,8,32,0.03,0.0298013,65.6122,km1,42077,14546,no
kKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,8,32,0.03,0.0297526,14.8655,km1,5133,5028,no
kKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,8,64,0.03,0.0296353,35.5199,km1,15767,13119,no
kKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,8,64,0.03,0.029909,66.3828,km1,22094,19353,no
kKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,8,64,0.03,0.029703,75.4138,km1,24028,20536,no
kKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,8,64,0.03,0.0299965,83.7943,km1,26018,22740,no
kKaHyPar-CAC-S,rma10.mtx.hgr,no,no,8,64,0.03,0.0286885,13.5505,km1,12678,11691,no
kKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,8,64,0.03,0.0268741,11.8469,km1,20808,19050,no
kKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,8,64,0.03,0.0295052,23.5591,km1,4962,3305,no
kKaHyPar-CAC-S,sat14_6s133.cnf.hgr,no,no,8,64,0.03,0.0298607,35.0986,km1,23788,23364,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,8,64,0.03,0.029656,36.9663,km1,53425,52512,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,8,64,0.03,0.0294009,160.201,km1,13954,13636,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,8,64,0.03,0.0299566,177.386,km1,43102,42663,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,8,64,0.03,0.0299566,116.412,km1,54013,53837,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,8,64,0.03,0.0299152,115.209,km1,46723,45689,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,8,64,0.03,0.0297505,70.2985,km1,62999,62163,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,8,64,0.03,0.0297017,135.529,km1,13831,12849,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,8,64,0.03,0.02992,124.312,km1,50518,45490,no
kKaHyPar-CAC-S,af_4_k101.mtx.hgr,no,no,8,128,0.03,0.0292249,54.4811,km1,64825,61840,no
kKaHyPar-CAC-S,af_shell1.mtx.hgr,no,no,8,128,0.03,0.0291508,53.8368,km1,62000,59165,no
kKaHyPar-CAC-S,Andrews.mtx.hgr,no,no,8,128,0.03,0.0298507,148.463,km1,83354,47696,no
kKaHyPar-CAC-S,as-caida.mtx.hgr,no,no,8,128,0.03,0.0284553,81.3015,km1,10418,6274,no
kKaHyPar-CAC-S,ex19.mtx.hgr,no,no,8,128,0.03,0.0212766,9.93932,km1,8187,6397,no
kKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,8,128,0.03,0.0299501,49.7364,km1,49041,43523,no
kKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,8,128,0.03,0.025641,7.46709,km1,2472,2111,no
kKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,8,128,0.03,0.0243902,16.4349,km1,15254,12240,no
kKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,8,128,0.03,0.0267857,9.91015,km1,9872,7939,no
kKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,8,128,0.03,0.0218341,11.6761,km1,10484,9212,no
kKaHyPar-CAC-S,Lin.mtx.hgr,no,no,8,128,0.03,0.03,253.183,km1,73019,62791,no
kKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,8,128,0.03,0.0295508,36.4184,km1,12965,9105,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,8,128,0.03,0.029656,52.3042,km1,55779,54339,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,8,128,0.03,0.028436,48.1253,km1,82994,80383,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,8,128,0.03,0.029723,176.834,km1,20392,18838,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,7,64,0.03,0.0299317,2523.51,km1,19163,18984,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,8,128,0.03,0.0299566,204.491,km1,61376,60737,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,8,128,0.03,0.03,159.618,km1,101081,95345,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,8,128,0.03,0.0297791,191.276,km1,151993,148869,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,8,128,0.03,0.0286299,12.063,km1,3403,2945,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,8,128,0.03,0.0230769,15.6885,km1,25683,22201,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,8,128,0.03,0.0153846,12.7046,km1,26182,22288,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,8,128,0.03,0.0299248,305.955,km1,21763,11242,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,8,128,0.03,0.0299715,150.438,km1,149568,146452,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,8,128,0.03,0.0297862,291.359,km1,141231,137912,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,8,128,0.03,0.029928,673.907,km1,142082,141637,no
kKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,9,2,0.03,0.0198923,144.854,km1,1650,1650,no
kKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,9,2,0.03,0.027546,107.971,km1,1886,1886,no
kKaHyPar-CAC-S,denormal.mtx.hgr,no,no,9,2,0.03,0,3.67136,km1,1192,1192,no
kKaHyPar-CAC-S,dielFilterV2clx.mtx.hgr,no,no,9,2,0.03,0.0158292,86.1281,km1,2484,2484,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,9,2,0.03,0.00658132,291.122,km1,642,642,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,8,128,0.03,0.0299958,647.034,km1,15317,9496,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,9,2,0.03,0.0105798,246.071,km1,634,634,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,8,128,0.03,0.0296296,165.969,km1,65001,58961,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,8,128,0.03,0.0296097,107.119,km1,68970,64015,no
kKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,9,4,0.03,0.0293028,0.532735,km1,120,115,no
kKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,9,4,0.03,0.0214395,2.34712,km1,2148,2104,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,9,2,0.03,0.00293923,265.056,km1,678,678,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,9,2,0.03,0.0147914,266.094,km1,459,459,no
kKaHyPar-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,9,4,0.03,0.0292862,3.28487,km1,299,293,no
kKaHyPar-CAC-S,sat14_6s153.cnf.hgr,no,no,9,4,0.03,0.0299839,3.74935,km1,690,684,no
kKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,9,4,0.03,0.0299832,2.57897,km1,725,721,no
kKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,9,4,0.03,0.0125108,2.61053,km1,803,762,no
kKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,9,4,0.03,0.0299706,9.84718,km1,4532,4526,no
kKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,9,4,0.03,0.0299688,4.20512,km1,4564,4481,no
kKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,9,4,0.03,0.0211189,2.63697,km1,734,706,no
kKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,9,4,0.03,0.0258174,4.85759,km1,4316,4308,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,9,4,0.03,0.0299425,161.945,km1,2696,2696,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,9,4,0.03,0.0270575,600.95,km1,8472,8442,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,9,4,0.03,0.0289114,268.544,km1,8275,8275,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,9,4,0.03,0.0272209,202.618,km1,2791,2791,no
kKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,9,8,0.03,0.0293478,99.9251,km1,4186,4182,no
kKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,9,8,0.03,0.023765,12.4364,km1,11165,9560,no
kKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,9,8,0.03,0.0298507,21.8954,km1,20610,20018,no
kKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,9,8,0.03,0.0299161,639.763,km1,47283,36108,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,9,8,0.03,0.0290452,119.343,km1,22466,22466,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,9,8,0.03,0.0299889,107.031,km1,31990,31990,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,9,8,0.03,0.0283902,192.476,km1,4160,4160,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,9,8,0.03,0.0185549,243.002,km1,8148,8148,no
kKaHyPar-CAC-S,m14b.mtx.hgr,no,no,9,16,0.03,0.0296506,91.6837,km1,21055,19640,no
kKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,9,16,0.03,0.0282063,72.2884,km1,7198,7191,no
kKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,9,16,0.03,0.0256273,21.2105,km1,17037,12555,no
kKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,9,16,0.03,0.0298413,20.1154,km1,22773,21498,no
kKaHyPar-CAC-S,rim.mtx.hgr,no,no,9,16,0.03,0.0255319,3.59666,km1,3099,3099,no
kKaHyPar-CAC-S,rma10.mtx.hgr,no,no,9,16,0.03,0.0266393,4.39482,km1,3937,3907,no
kKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,9,16,0.03,0.0208702,5.52542,km1,8988,8700,no
kKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,9,16,0.03,0.0292816,10.0287,km1,2259,1795,no
kKaHyPar-CAC-S,sat14_6s133.cnf.hgr,no,no,9,16,0.03,0.0298656,22.5501,km1,12409,12222,no
kKaHyPar-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,9,16,0.03,0.0298607,13.0475,km1,13174,12849,no
kKaHyPar-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,9,16,0.03,0.0290743,8.46429,km1,1708,1490,no
kKaHyPar-CAC-S,sat14_6s153.cnf.hgr,no,no,9,16,0.03,0.0299832,27.9685,km1,6655,6638,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,9,16,0.03,0.029219,155.896,km1,26961,26957,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,9,16,0.03,0.0191183,116.742,km1,7997,7997,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,9,16,0.03,0.0299275,165.58,km1,23029,22959,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,9,16,0.03,0.0288406,156.558,km1,26835,26816,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,9,16,0.03,0.0257622,256.137,km1,19206,19206,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,9,16,0.03,0.0113779,179.193,km1,18995,18995,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,9,16,0.03,0.0277946,245.871,km1,8722,8694,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,9,16,0.03,0.0290288,268.35,km1,20128,20128,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,9,32,0.03,0.0299088,150.814,km1,30249,30041,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,9,32,0.03,0.0299566,91.1799,km1,37865,37656,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,9,32,0.03,0.0209138,110.534,km1,10427,10427,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,9,32,0.03,0.0299517,169.29,km1,29899,29818,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,9,32,0.03,0.0296209,336.383,km1,13214,13009,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,9,32,0.03,0.0299967,352.769,km1,45285,45276,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,9,32,0.03,0.0299847,250.438,km1,46599,46594,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,9,32,0.03,0.0294938,383.573,km1,13791,13580,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,9,64,0.03,0.0274914,5.53379,km1,10188,10119,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,9,64,0.03,0.0295852,29.8593,km1,9550,9486,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,9,64,0.03,0.0299955,44.5773,km1,25240,24482,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,9,64,0.03,0.02977,30.3324,km1,33199,31671,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,9,64,0.03,0.0299179,94.7335,km1,40265,40228,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,9,64,0.03,0.0297223,44.6135,km1,36919,36896,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,9,64,0.03,0.0292626,88.8972,km1,4296,2993,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,9,64,0.03,0.0297891,127.351,km1,76024,73458,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,9,64,0.03,0.0298521,538.144,km1,24111,23544,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,9,64,0.03,0.0299973,398.04,km1,70848,70810,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,9,64,0.03,0.0299719,273.46,km1,70210,70179,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,9,64,0.03,0.0297908,265.594,km1,11279,7640,no
kKaHyPar-CAC-S,psse2.mtx.hgr,no,no,9,128,0.03,0.0114943,4.60918,km1,3144,3116,no
kKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,9,128,0.03,0.029361,28.5107,km1,26156,24235,no
kKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,9,128,0.03,0.0297852,31.3141,km1,17983,17822,no
kKaHyPar-CAC-S,rim.mtx.hgr,no,no,9,128,0.03,0.0282486,11.7424,km1,19737,14703,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,9,128,0.03,0.029991,141.299,km1,20580,18870,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,9,128,0.03,0.0299517,152.361,km1,60671,59562,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,9,128,0.03,0.0297527,101.408,km1,83561,82771,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,9,128,0.03,0.0262009,10.8936,km1,2365,1113,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,9,128,0.03,0.0298507,587.21,km1,308428,298039,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,9,128,0.03,0.0296092,395.037,km1,487471,480444,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,9,128,0.03,0.0295848,929.833,km1,38905,36684,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,9,128,0.03,0.0299613,485.998,km1,131130,130883,no
kKaHyPar-CAC-S,IMDB.mtx.hgr,yes,no,9,4,0.03,0.0299763,28704.2,km1,48098,41943,no
kKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,9,4,0.03,0.0267436,4.79413,km1,1790,1779,no
kKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,0,4,0.03,0.0297149,30.0791,km1,6262,6147,no
kKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,0,4,0.03,0.0249554,13.4075,km1,3279,3180,no
kKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,0,4,0.03,0.00256044,15.8929,km1,5248,5012,no
kKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,0,4,0.03,0.00112108,0.56753,km1,285,285,no
kKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,0,4,0.03,0.00369004,4.41119,km1,5688,5496,no
kKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,0,4,0.03,0.0282631,46.8635,km1,9409,9098,no
kKaHyPar-CAC-S,powersim.mtx.hgr,no,no,0,4,0.03,0.0287879,0.19979,km1,53,51,no
kKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,0,4,0.03,0.0259039,1.42111,km1,1192,1192,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,0,4,0.03,0.0294955,2.42827,km1,4351,4346,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,0,4,0.03,0.0294878,3.17228,km1,4841,4772,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,0,4,0.03,0.029055,99.4176,km1,820,820,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,0,4,0.03,0.0296451,4.25101,km1,575,398,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,0,4,0.03,0.0273001,1.41262,km1,735,735,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,0,4,0.03,0.0273001,0.932063,km1,749,749,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,0,4,0.03,0.0201505,14.6192,km1,2511,2511,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,0,4,0.03,0.0292683,11.3139,km1,7208,7006,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,0,4,0.03,0.0296067,12.7204,km1,9301,8907,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,0,4,0.03,0.0281482,23.3753,km1,3912,3912,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,0,4,0.03,0.0190987,19.8783,km1,10948,10671,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,0,4,0.03,0.0282647,14.8966,km1,13985,13397,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,0,4,0.03,0.0299666,25.6277,km1,2900,2900,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,0,4,0.03,0.0299496,10.4546,km1,2892,2892,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,0,4,0.03,0.000775128,32.4481,km1,1767,1713,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,0,4,0.03,0.027549,65.4025,km1,14519,14447,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,0,4,0.03,0.0203566,181.29,km1,9627,9627,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,0,4,0.03,0.0299893,93.4726,km1,13319,13319,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,0,4,0.03,0.0244918,203.601,km1,1740,1740,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,0,4,0.03,0.0182438,495.327,km1,3492,3492,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,0,8,0.03,0.0299947,273.773,km1,9210,9210,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,0,8,0.03,0.0299012,91.6049,km1,4302,3862,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,0,8,0.03,0.0290947,109.629,km1,20113,19495,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,0,8,0.03,0.0299789,51.2266,km1,21546,21173,no
kKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,0,16,0.03,0.0255102,8.50721,km1,16110,15084,no
kKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,0,16,0.03,0.0248112,3.20549,km1,4232,3816,no
kKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,0,16,0.03,0.0293579,27.2616,km1,4985,4978,no
kKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,0,16,0.03,0.0256456,5.77723,km1,8670,8382,no
kKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,0,16,0.03,0.029722,6.76246,km1,10151,9819,no
kKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,0,16,0.03,0.029168,7.26337,km1,1960,1608,no
kKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,0,16,0.03,0.0298368,13.1517,km1,9953,9789,no
kKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,0,16,0.03,0.0298368,6.49041,km1,10127,9786,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,0,16,0.03,0.0274396,132.333,km1,26637,26620,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,0,16,0.03,0.0279452,4.25871,km1,875,417,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,0,16,0.03,0.0299897,3.91752,km1,6648,6619,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,0,16,0.03,0.0289256,3.64303,km1,7498,7323,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,0,16,0.03,0.0299725,52.4133,km1,18493,17776,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,0,16,0.03,0.0299714,33.5473,km1,26086,24702,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,0,16,0.03,0.0294677,14.1927,km1,1828,1828,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,0,16,0.03,0.0299712,50.5327,km1,11389,11388,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,0,16,0.03,0.0289575,2.8757,km1,12214,10658,no
